series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,trials,blocks,nanosPerOp,source
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,749190,200141032,2526747358794023756,48572722260591926,256,6202289059733992379,4641336416295902540,1,,267.143224015,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,745621,238218827,10504910295181986719,12993733845945613644,256,9601202237124181899,10638078861417486847,1,,319.490501206,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,755181,200749657,13389424848057600673,6068423974144279220,256,4507675418418589253,3914664449528394175,1,,265.829856683,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,791827,199945193,9856282036091660159,1836313172541989153,256,16732428428466847560,15410270542147652249,1,,252.511208888,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,2386738,221183717,13245795097775309715,15212780116271138488,256,6705794194088342193,9189893275782256131,1,,92.671971955,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,774108,199721520,16819454077427266159,2415483010902187643,256,16478416567677483672,4011936748656663337,1,,258.002139236,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,707104,199530962,8284988641663878576,13469176833314014086,256,15699098036996730368,8420710567143902137,1,,282.180502444,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,749701,199979130,277241419451617858,16944996965373225492,256,5447373064465816624,12232418598729189962,1,,266.745182413,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,123788,198179258,3417133592739560999,17479269009831548052,256,11063501442542046017,14286134549859220077,1,,1600.956942515,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,790894,205417150,13998268179281353069,7191989843051055511,256,254333560870201325,4801669834166586962,1,,259.727789059,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,2407650,201591065,4518884508853455839,5625773039446732429,256,14665192763842552264,17419253158418701627,1,,83.729389654,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,600969,174547177,17057617323225681524,12639018029566849015,256,488180961882180986,8905306643955899295,1,,290.442896389,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,add,proved-software,binary-interchange addition native-word kernel,result-dependent-fixture-chain,1307737,212680401,14516533195702463920,18444464732161142761,256,6248162902044298242,6774788450646673742,1,,162.632395505,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,1003743,193691007,5113431644861089067,14415232905457765905,256,12273333955110306205,1536966327070879480,1,,192.968725062,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,356587,199859942,9177868857916611899,6961744236966171062,256,1406249753189311116,5022963284450321196,1,,560.480168935,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,mul,proved-software,binary-interchange multiplication native-word kernel,result-dependent-fixture-chain,1873220,201364377,5575370699860228509,10233398890399507710,256,3926997885351921396,18187657784984312392,1,,107.496384301,main/trial-01.csv
