lane,totalBits,operation,pilotIterations,pilotNanos,targetNanos,selectedIterations,pilotSink
posit-software,2,add,100000,9919775,200000000,2016175,6238707300423428819
posit-software,2,sub,100000,9548502,200000000,2094570,16511802094768898257
posit-software,2,mul,100000,10415538,200000000,1920209,11813708752603926571
posit-software,2,div,100000,9805746,200000000,2039621,11813708752603926571
posit-software,2,sqrt,100000,2133810,200000000,9372906,13338608635924499013
posit-software,2,fma,100000,8248155,200000000,2424785,11714755234737590926
posit-software,3,add,100000,10332149,200000000,1935706,9060009910042311987
posit-software,3,sub,100000,9909661,200000000,2018233,16730574824644400473
posit-software,3,mul,100000,10514396,200000000,1902154,10509064910821774137
posit-software,3,div,100000,10736694,200000000,1862771,598320733001381761
posit-software,3,sqrt,100000,2134977,200000000,9367783,16717667827010636581
posit-software,3,fma,100000,8741401,200000000,2287963,558369240690120119
posit-software,4,add,100000,10842673,200000000,1844564,4132464868169290555
binary-software,4,add,100000,16510569,200000000,1211346,16306366471408491403
mpfr-reference,4,add,250000,8486571,200000000,5891662,3605819727631596568
flocq-reference,4,add,25000,8821487,200000000,566798,-1666375971577662155
posit-software,4,sub,100000,10311947,200000000,1939498,4577791477519602226
binary-software,4,sub,100000,16326670,200000000,1224990,18313614671961661835
mpfr-reference,4,sub,250000,7800713,200000000,6409671,12465227138568166167
flocq-reference,4,sub,25000,7709962,200000000,648512,-6995760192123275234
posit-software,4,mul,100000,10632215,200000000,1881076,11067805866827180561
binary-software,4,mul,100000,15710607,200000000,1273026,4989806320572408244
mpfr-reference,4,mul,250000,7568694,200000000,6606160,9589403054267619834
flocq-reference,4,mul,25000,6695301,200000000,746793,810797696886063547
posit-software,4,div,100000,10571929,200000000,1891803,8979798947847354022
binary-software,4,div,100000,17096097,200000000,1169858,5871367225275990369
mpfr-reference,4,div,250000,8022375,200000000,6232569,5806078976061940984
flocq-reference,4,div,25000,9270350,200000000,539354,-1759616207101816543
posit-software,4,sqrt,100000,2124783,200000000,9412726,13782500566170632741
binary-software,4,sqrt,100000,6272361,200000000,3188592,4867359665185439051
mpfr-reference,4,sqrt,250000,10618537,200000000,4708747,4575457674354610136
flocq-reference,4,sqrt,25000,10995394,200000000,454736,8098160980809888388
posit-software,4,fma,100000,10689175,200000000,1871052,11272059810804803655
binary-software,4,fma,100000,17343645,200000000,1153161,16698391712211916526
mpfr-reference,4,fma,250000,15921515,200000000,3140405,1505757762588912152
flocq-reference,4,fma,25000,10534450,200000000,474634,-1718050499167680687
posit-software,5,add,100000,10586100,200000000,1889270,2742081651361280958
binary-software,5,add,100000,17827077,200000000,1121889,11595857045621674141
mpfr-reference,5,add,250000,9894607,200000000,5053258,18233827414414608079
universal-posit,5,add,1000,50928,200000000,3927113,4646355294904228000
flocq-reference,5,add,25000,10105117,200000000,494799,-1724037791707025281
posit-software,5,sub,100000,9888946,200000000,2022461,3672910013719922274
binary-software,5,sub,100000,18234939,200000000,1096796,666574894812296794
mpfr-reference,5,sub,250000,9399265,200000000,5319565,5225428644785974369
universal-posit,5,sub,1000,56800,200000000,3521127,17255613636715379785
flocq-reference,5,sub,25000,9479872,200000000,527434,-5398837135918524259
posit-software,5,mul,100000,10869747,200000000,1839970,5559502287551657122
binary-software,5,mul,100000,17782141,200000000,1124724,2170093938679833303
mpfr-reference,5,mul,250000,10052082,200000000,4974094,8778939618532354504
universal-posit,5,mul,1000,31224,200000000,6405330,6854679888967235944
flocq-reference,5,mul,25000,8815091,200000000,567210,-1465813186149177008
posit-software,5,div,100000,10630499,200000000,1881380,2614794662075409416
binary-software,5,div,100000,18576738,200000000,1076616,1856607305891304658
mpfr-reference,5,div,250000,14101972,200000000,3545604,9449752570647764200
universal-posit,5,div,1000,41037,200000000,4873651,6939144354129889010
flocq-reference,5,div,25000,10332569,200000000,483907,5244252281103038390
posit-software,5,sqrt,100000,2133806,200000000,9372924,171144709487001620
binary-software,5,sqrt,100000,5797605,200000000,3449701,18330725952158769663
mpfr-reference,5,sqrt,250000,13552708,200000000,3689300,12735908562033626858
universal-posit,5,sqrt,1000,54072,200000000,3698773,12163919737495932605
flocq-reference,5,sqrt,25000,14449142,200000000,346042,1029924772240690616
posit-software,5,fma,100000,11701139,200000000,1709236,10490421988277842144
binary-software,5,fma,100000,17731491,200000000,1127937,307909980229770037
mpfr-reference,5,fma,250000,20858296,200000000,2397128,11593092846778939788
universal-posit,5,fma,1000,57033,200000000,3506742,11343891842210911896
flocq-reference,5,fma,25000,12710224,200000000,393385,8604240401860014714
posit-software,6,add,100000,10352292,200000000,1931940,17468010794791694121
binary-software,6,add,100000,20504909,200000000,975377,6568002976317124134
mpfr-reference,6,add,250000,8942029,200000000,5591573,3599874592271074170
universal-posit,6,add,1000,74100,200000000,2699056,18179815968791959987
flocq-reference,6,add,25000,10021983,200000000,498904,-1724037791707025281
posit-software,6,sub,100000,10212975,200000000,1958294,39181228272897424
binary-software,6,sub,100000,20564224,200000000,972563,13528065614995762506
mpfr-reference,6,sub,250000,8375219,200000000,5969994,4179531199030830484
universal-posit,6,sub,1000,56534,200000000,3537695,11011082304239926600
flocq-reference,6,sub,25000,9459164,200000000,528588,-5398837135918524259
posit-software,6,mul,100000,10569475,200000000,1892242,15922936477313857087
binary-software,6,mul,100000,19108451,200000000,1046658,7301889792660914286
mpfr-reference,6,mul,250000,8934218,200000000,5596461,2804923362886973646
universal-posit,6,mul,1000,44102,200000000,4534942,11643736972525308027
flocq-reference,6,mul,25000,8915315,200000000,560833,-1465813186149177008
posit-software,6,div,100000,10475669,200000000,1909186,9910561625653380226
binary-software,6,div,100000,20407043,200000000,980054,15101084790066199149
mpfr-reference,6,div,250000,9428490,200000000,5303077,5052640353463491832
universal-posit,6,div,1000,52875,200000000,3782506,17812525911282365527
flocq-reference,6,div,25000,10341513,200000000,483489,5244252281103038390
posit-software,6,sqrt,100000,2144588,200000000,9325801,8600097076558323845
binary-software,6,sqrt,100000,6084110,200000000,3287252,16886556865289626176
mpfr-reference,6,sqrt,250000,11003530,200000000,4543997,7355217552279940758
universal-posit,6,sqrt,1000,57114,200000000,3501769,12042702776561857168
flocq-reference,6,sqrt,25000,14456819,200000000,345858,1029924772240690616
posit-software,6,fma,100000,12995860,200000000,1538952,5343148724913693182
binary-software,6,fma,100000,20192217,200000000,990481,5168470099798187566
mpfr-reference,6,fma,250000,12272241,200000000,4074236,10196903096233865877
universal-posit,6,fma,1000,66022,200000000,3029294,7478234228269928385
flocq-reference,6,fma,25000,12707117,200000000,393481,8604240401860014714
posit-software,7,add,100000,10366107,200000000,1929365,7142794372899479490
binary-software,7,add,100000,21706577,200000000,921380,8093439956666434374
mpfr-reference,7,add,250000,8866034,200000000,5639501,7722895219790995102
universal-posit,7,add,1000,60645,200000000,3297882,17718878874021504172
flocq-reference,7,add,25000,11066480,200000000,451815,-4138144237385079643
posit-software,7,sub,100000,10508887,200000000,1903152,2359727221707509356
binary-software,7,sub,100000,21851565,200000000,915267,5022469511780442353
mpfr-reference,7,sub,250000,8726261,200000000,5729831,14335983561202478846
universal-posit,7,sub,1000,65896,200000000,3035086,70143436067646723
flocq-reference,7,sub,25000,10098064,200000000,495145,-3626804654260153505
posit-software,7,mul,100000,10812307,200000000,1849745,10803481103714632585
binary-software,7,mul,100000,19067894,200000000,1048884,8139019455424695694
