family,format,storageBits,maximumSignificandBits,operation,candidateCount,selected,kernelClass,residentBytes,policy,expectedCalls,maxResidentBytes,warmCost,coldCost,score
configured binary,binary4-e2m1,4,2,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,7204,15007204
configured binary,binary4-e2m1,4,2,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,7716,15007716
configured binary,binary4-e2m1,4,2,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,7204,15007204
configured binary,binary4-e2m1,4,2,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,7204,15007204
configured binary,binary4-e2m1,4,2,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,16,throughput,5000000,16777216,3,609,15000609
configured binary,binary4-e2m1,4,2,fma,3,binary-interchange fused multiply-add exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,139360,15139360
configured binary,binary5-e2m2,5,3,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,1024,throughput,5000000,16777216,3,24624,15024624
configured binary,binary5-e2m2,5,3,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,1024,throughput,5000000,16777216,3,29744,15029744
configured binary,binary5-e2m2,5,3,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,1024,throughput,5000000,16777216,3,26672,15026672
configured binary,binary5-e2m2,5,3,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,1024,throughput,5000000,16777216,3,26672,15026672
configured binary,binary5-e2m2,5,3,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,32,throughput,5000000,16777216,3,801,15000801
configured binary,binary5-e2m2,5,3,fma,3,binary-interchange fused multiply-add exhaustive table,exhaustive encoded-value table,32768,throughput,5000000,16777216,3,1016352,16016352
configured binary,binary6-e3m2,6,3,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,98400,15098400
configured binary,binary6-e3m2,6,3,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,118880,15118880
configured binary,binary6-e3m2,6,3,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,106592,15106592
configured binary,binary6-e3m2,6,3,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,106592,15106592
configured binary,binary6-e3m2,6,3,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,64,throughput,5000000,16777216,3,1569,15001569
configured binary,binary6-e3m2,6,3,fma,3,binary-interchange fused multiply-add exhaustive table,exhaustive encoded-value table,262144,throughput,5000000,16777216,3,7344160,22344160
configured binary,binary7-e3m3,7,4,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,16384,throughput,5000000,16777216,3,360736,15360736
configured binary,binary7-e3m3,7,4,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,16384,throughput,5000000,16777216,3,409888,15409888
configured binary,binary7-e3m3,7,4,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,16384,throughput,5000000,16777216,3,360736,15360736
configured binary,binary7-e3m3,7,4,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,16384,throughput,5000000,16777216,3,377120,15377120
configured binary,binary7-e3m3,7,4,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,128,throughput,5000000,16777216,3,2978,15002978
configured binary,binary7-e3m3,7,4,fma,3,binary-interchange fused multiply-add exhaustive table,exhaustive encoded-value table,2097152,throughput,5000000,16777216,3,58753056,73753056
configured binary,binary8-e4m3,8,4,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,binary8-e4m3,8,4,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,binary8-e4m3,8,4,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,binary8-e4m3,8,4,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,binary8-e4m3,8,4,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,binary8-e4m3,8,4,fma,3,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,p4,6,4,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,98400,15098400
configured binary,p4,6,4,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,118880,15118880
configured binary,p4,6,4,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,106592,15106592
configured binary,p4,6,4,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,4096,throughput,5000000,16777216,3,106592,15106592
configured binary,p4,6,4,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,64,throughput,5000000,16777216,3,1569,15001569
configured binary,p4,6,4,fma,3,binary-interchange fused multiply-add exhaustive table,exhaustive encoded-value table,262144,throughput,5000000,16777216,3,7344160,22344160
configured binary,p5,8,5,add,3,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,p5,8,5,sub,3,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,p5,8,5,mul,3,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,p5,8,5,div,3,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,p5,8,5,sqrt,3,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,p5,8,5,fma,3,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,p6,10,6,add,2,binary-interchange addition native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p6,10,6,sub,2,binary-interchange subtraction native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p6,10,6,mul,2,binary-interchange multiplication native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p6,10,6,div,2,binary-interchange division native-word kernel,machine-word kernel,0,throughput,5000000,16777216,7,0,35000000
configured binary,p6,10,6,sqrt,2,binary-interchange square root native-word kernel,machine-word kernel,0,throughput,5000000,16777216,84,0,420000000
configured binary,p6,10,6,fma,2,binary-interchange fused multiply-add native-word kernel,machine-word kernel,0,throughput,5000000,16777216,50,0,250000000
configured binary,p7,11,7,add,2,binary-interchange addition native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p7,11,7,sub,2,binary-interchange subtraction native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p7,11,7,mul,2,binary-interchange multiplication native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,p7,11,7,div,2,binary-interchange division native-word kernel,machine-word kernel,0,throughput,5000000,16777216,7,0,35000000
configured binary,p7,11,7,sqrt,2,binary-interchange square root native-word kernel,machine-word kernel,0,throughput,5000000,16777216,84,0,420000000
configured binary,p7,11,7,fma,2,binary-interchange fused multiply-add native-word kernel,machine-word kernel,0,throughput,5000000,16777216,50,0,250000000
configured binary,bfloat16,16,8,add,2,binary-interchange addition native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,bfloat16,16,8,sub,2,binary-interchange subtraction native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,bfloat16,16,8,mul,2,binary-interchange multiplication native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,bfloat16,16,8,div,2,binary-interchange division native-word kernel,machine-word kernel,0,throughput,5000000,16777216,7,0,35000000
configured binary,bfloat16,16,8,sqrt,2,binary-interchange square root native-word kernel,machine-word kernel,0,throughput,5000000,16777216,84,0,420000000
configured binary,bfloat16,16,8,fma,2,binary-interchange fused multiply-add native-word kernel,machine-word kernel,0,throughput,5000000,16777216,50,0,250000000
configured binary,binary16,16,11,add,2,binary-interchange addition native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary16,16,11,sub,2,binary-interchange subtraction native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary16,16,11,mul,2,binary-interchange multiplication native-word kernel,machine-word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary16,16,11,div,2,binary-interchange division native-word kernel,machine-word kernel,0,throughput,5000000,16777216,7,0,35000000
configured binary,binary16,16,11,sqrt,2,binary-interchange square root native-word kernel,machine-word kernel,0,throughput,5000000,16777216,84,0,420000000
configured binary,binary16,16,11,fma,2,binary-interchange fused multiply-add native-word kernel,machine-word kernel,0,throughput,5000000,16777216,50,0,250000000
configured binary,binary32,32,24,add,2,binary-interchange addition fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary32,32,24,sub,2,binary-interchange subtraction fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary32,32,24,mul,2,binary-interchange multiplication fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary32,32,24,div,2,binary-interchange division fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,6,0,30000000
configured binary,binary32,32,24,sqrt,2,binary-interchange square root fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,57,0,285000000
configured binary,binary32,32,24,fma,2,binary-interchange fused multiply-add fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,32,0,160000000
configured binary,binary64,64,53,add,2,binary-interchange addition fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary64,64,53,sub,2,binary-interchange subtraction fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary64,64,53,mul,2,binary-interchange multiplication fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,4,0,20000000
configured binary,binary64,64,53,div,2,binary-interchange division fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,6,0,30000000
configured binary,binary64,64,53,sqrt,2,binary-interchange square root fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,57,0,285000000
configured binary,binary64,64,53,fma,2,binary-interchange fused multiply-add fixed-format kernel,fixed-format word kernel,0,throughput,5000000,16777216,32,0,160000000
configured binary,binary96-e15m80,96,81,add,2,binary-interchange addition fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary96-e15m80,96,81,sub,2,binary-interchange subtraction fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary96-e15m80,96,81,mul,2,binary-interchange multiplication fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,80,0,400000000
configured binary,binary96-e15m80,96,81,div,2,binary-interchange division fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,190,0,950000000
configured binary,binary96-e15m80,96,81,sqrt,2,binary-interchange square root fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,230,0,1150000000
configured binary,binary96-e15m80,96,81,fma,2,binary-interchange fused multiply-add fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,150,0,750000000
configured binary,binary112-e15m96,112,97,add,2,binary-interchange addition fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary112-e15m96,112,97,sub,2,binary-interchange subtraction fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary112-e15m96,112,97,mul,2,binary-interchange multiplication fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,80,0,400000000
configured binary,binary112-e15m96,112,97,div,2,binary-interchange division fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,190,0,950000000
configured binary,binary112-e15m96,112,97,sqrt,2,binary-interchange square root fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,230,0,1150000000
configured binary,binary112-e15m96,112,97,fma,2,binary-interchange fused multiply-add fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,150,0,750000000
configured binary,binary128,128,113,add,2,binary-interchange addition fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary128,128,113,sub,2,binary-interchange subtraction fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,48,0,240000000
configured binary,binary128,128,113,mul,2,binary-interchange multiplication fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,80,0,400000000
configured binary,binary128,128,113,div,2,binary-interchange division fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,190,0,950000000
configured binary,binary128,128,113,sqrt,2,binary-interchange square root fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,230,0,1150000000
configured binary,binary128,128,113,fma,2,binary-interchange fused multiply-add fixed-limb kernel,fixed-limb kernel,0,throughput,5000000,16777216,150,0,750000000
configured binary,p161,180,161,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,137,0,685000000
configured binary,p161,180,161,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,143,0,715000000
configured binary,p161,180,161,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,136,0,680000000
configured binary,p161,180,161,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,144,0,720000000
configured binary,p161,180,161,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,191,0,955000000
configured binary,p161,180,161,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,134,0,670000000
configured binary,binary256,256,237,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,137,0,685000000
configured binary,binary256,256,237,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,143,0,715000000
configured binary,binary256,256,237,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,137,0,685000000
configured binary,binary256,256,237,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,145,0,725000000
configured binary,binary256,256,237,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,196,0,980000000
configured binary,binary256,256,237,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,135,0,675000000
configured binary,p493,512,493,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,138,0,690000000
configured binary,p493,512,493,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,144,0,720000000
configured binary,p493,512,493,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,139,0,695000000
configured binary,p493,512,493,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,149,0,745000000
configured binary,p493,512,493,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,216,0,1080000000
configured binary,p493,512,493,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,137,0,685000000
configured binary,p1024,1043,1024,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,140,0,700000000
configured binary,p1024,1043,1024,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,146,0,730000000
configured binary,p1024,1043,1024,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,143,0,715000000
configured binary,p1024,1043,1024,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,157,0,785000000
configured binary,p1024,1043,1024,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,258,0,1290000000
configured binary,p1024,1043,1024,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,141,0,705000000
configured binary,p2048,2067,2048,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,143,0,715000000
configured binary,p2048,2067,2048,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,149,0,745000000
configured binary,p2048,2067,2048,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,151,0,755000000
configured binary,p2048,2067,2048,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,173,0,865000000
configured binary,p2048,2067,2048,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,338,0,1690000000
configured binary,p2048,2067,2048,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,149,0,745000000
configured binary,p4096,4115,4096,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,149,0,745000000
configured binary,p4096,4115,4096,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,155,0,775000000
configured binary,p4096,4115,4096,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,167,0,835000000
configured binary,p4096,4115,4096,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,205,0,1025000000
configured binary,p4096,4115,4096,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,498,0,2490000000
configured binary,p4096,4115,4096,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,165,0,825000000
nominal byte,OCP E4M3FN,8,4,add,2,OCP E4M3FN addition table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E4M3FN,8,4,sub,2,OCP E4M3FN subtraction table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
