library,totalBits,operation,status,diagnosticFile
Stillwater Universal,5,add,pass,universal-5-add.txt
Stillwater Universal,5,sub,pass,universal-5-sub.txt
Stillwater Universal,5,mul,pass,universal-5-mul.txt
Stillwater Universal,5,div,pass,universal-5-div.txt
Stillwater Universal,5,sqrt,pass,universal-5-sqrt.txt
Stillwater Universal,5,fma,pass,universal-5-fma.txt
Stillwater Universal,6,add,pass,universal-6-add.txt
Stillwater Universal,6,sub,pass,universal-6-sub.txt
Stillwater Universal,6,mul,pass,universal-6-mul.txt
Stillwater Universal,6,div,pass,universal-6-div.txt
Stillwater Universal,6,sqrt,pass,universal-6-sqrt.txt
Stillwater Universal,6,fma,pass,universal-6-fma.txt
Stillwater Universal,7,add,pass,universal-7-add.txt
Stillwater Universal,7,sub,pass,universal-7-sub.txt
Stillwater Universal,7,mul,pass,universal-7-mul.txt
Stillwater Universal,7,div,pass,universal-7-div.txt
Stillwater Universal,7,sqrt,pass,universal-7-sqrt.txt
Stillwater Universal,7,fma,pass,universal-7-fma.txt
Stillwater Universal,8,add,pass,universal-8-add.txt
Stillwater Universal,8,sub,pass,universal-8-sub.txt
Stillwater Universal,8,mul,pass,universal-8-mul.txt
Stillwater Universal,8,div,pass,universal-8-div.txt
Stillwater Universal,8,sqrt,pass,universal-8-sqrt.txt
Stillwater Universal,8,fma,pass,universal-8-fma.txt
Stillwater Universal,16,add,pass,universal-16-add.txt
Stillwater Universal,16,sub,pass,universal-16-sub.txt
Stillwater Universal,16,mul,pass,universal-16-mul.txt
Stillwater Universal,16,div,pass,universal-16-div.txt
Stillwater Universal,16,sqrt,pass,universal-16-sqrt.txt
Stillwater Universal,16,fma,pass,universal-16-fma.txt
Stillwater Universal,32,add,pass,universal-32-add.txt
Stillwater Universal,32,sub,pass,universal-32-sub.txt
Stillwater Universal,32,mul,pass,universal-32-mul.txt
Stillwater Universal,32,div,pass,universal-32-div.txt
Stillwater Universal,32,sqrt,pass,universal-32-sqrt.txt
Stillwater Universal,32,fma,pass,universal-32-fma.txt
Stillwater Universal,64,add,pass,universal-64-add.txt
Stillwater Universal,64,sub,pass,universal-64-sub.txt
Stillwater Universal,64,mul,pass,universal-64-mul.txt
Stillwater Universal,64,div,pass,universal-64-div.txt
Stillwater Universal,64,sqrt,reject,universal-64-sqrt.txt
Stillwater Universal,64,fma,pass,universal-64-fma.txt
Stillwater Universal,128,add,pass,universal-128-add.txt
Stillwater Universal,128,sub,pass,universal-128-sub.txt
Stillwater Universal,128,mul,pass,universal-128-mul.txt
Stillwater Universal,128,div,pass,universal-128-div.txt
Stillwater Universal,128,sqrt,reject,universal-128-sqrt.txt
Stillwater Universal,128,fma,pass,universal-128-fma.txt
Stillwater Universal,256,add,pass,universal-256-add.txt
Stillwater Universal,256,sub,pass,universal-256-sub.txt
Stillwater Universal,256,mul,pass,universal-256-mul.txt
Stillwater Universal,256,div,pass,universal-256-div.txt
Stillwater Universal,256,sqrt,reject,universal-256-sqrt.txt
Stillwater Universal,256,fma,pass,universal-256-fma.txt
Stillwater Universal,512,add,pass,universal-512-add.txt
Stillwater Universal,512,sub,pass,universal-512-sub.txt
Stillwater Universal,512,mul,pass,universal-512-mul.txt
Stillwater Universal,512,div,pass,universal-512-div.txt
Stillwater Universal,512,sqrt,reject,universal-512-sqrt.txt
Stillwater Universal,512,fma,pass,universal-512-fma.txt
Stillwater Universal,1024,add,pass,universal-1024-add.txt
Stillwater Universal,1024,sub,pass,universal-1024-sub.txt
Stillwater Universal,1024,mul,pass,universal-1024-mul.txt
Stillwater Universal,1024,div,pass,universal-1024-div.txt
Stillwater Universal,1024,sqrt,reject,universal-1024-sqrt.txt
Stillwater Universal,1024,fma,pass,universal-1024-fma.txt
Stillwater Universal,2048,add,pass,universal-2048-add.txt
Stillwater Universal,2048,sub,pass,universal-2048-sub.txt
Stillwater Universal,2048,mul,pass,universal-2048-mul.txt
Stillwater Universal,2048,div,pass,universal-2048-div.txt
Stillwater Universal,2048,sqrt,reject,universal-2048-sqrt.txt
Stillwater Universal,2048,fma,pass,universal-2048-fma.txt
Stillwater Universal,4096,add,pass,universal-4096-add.txt
Stillwater Universal,4096,sub,pass,universal-4096-sub.txt
Stillwater Universal,4096,mul,pass,universal-4096-mul.txt
Stillwater Universal,4096,div,pass,universal-4096-div.txt
Stillwater Universal,4096,sqrt,reject,universal-4096-sqrt.txt
Stillwater Universal,4096,fma,pass,universal-4096-fma.txt
