series,operation,regimeMarker,firstTotalBits,lastTotalBits,backend,formats,trials
ExecFloat Posit proved software,add,R001,2,8,posit exhaustive encoded-value table,posit2;posit3;posit4;posit5;posit6;posit7;posit8,9
ExecFloat Posit proved software,add,R002,16,64,posit direct packed-word exact sum,posit16;posit32;posit64,9
ExecFloat Posit proved software,add,R003,128,128,posit direct packed-pair exact sum,posit128,9
ExecFloat Posit proved software,add,R004,256,4096,posit direct exact-dyadic sum,posit256;posit512;posit1024;posit2048;posit4096,9
Stillwater Universal Posit (software),add,R005,5,5,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,posit5-es2,9
Stillwater Universal Posit (software),add,R006,6,6,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,posit6-es2,9
Stillwater Universal Posit (software),add,R007,7,7,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,posit7-es2,9
Stillwater Universal Posit (software),add,R008,8,8,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,posit8-es2,9
Stillwater Universal Posit (software),add,R009,16,16,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,posit16-es2,9
Stillwater Universal Posit (software),add,R010,32,32,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,posit32-es2,9
Stillwater Universal Posit (software),add,R011,64,64,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,posit64-es2,9
Stillwater Universal Posit (software),add,R012,128,128,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,posit128-es2,9
Stillwater Universal Posit (software),add,R013,256,256,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,posit256-es2,9
Stillwater Universal Posit (software),add,R014,512,512,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,posit512-es2,9
Stillwater Universal Posit (software),add,R015,1024,1024,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,posit1024-es2,9
Stillwater Universal Posit (software),add,R016,2048,2048,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,posit2048-es2,9
Stillwater Universal Posit (software),add,R017,4096,4096,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,posit4096-es2,9
ExecFloat binary proved software,add,R018,4,8,binary-interchange addition exhaustive table,binary4-e2m1;binary5-e2m2;binary6-e3m2;binary7-e3m3;binary8-e4m3,9
ExecFloat binary proved software,add,R019,16,16,binary-interchange addition native-word kernel,binary16,9
ExecFloat binary proved software,add,R020,32,64,configured proved word kernel,binary32;binary64,9
ExecFloat binary proved software,add,R021,128,128,binary-interchange addition fixed-limb kernel,binary128,9
ExecFloat binary proved software,add,R022,256,4096,binary-interchange addition exact baseline,binary256-custom-e19m236;binary512-custom-e19m492;binary1024-custom-e19m1004;binary2048-custom-e19m2028;binary4096-custom-e19m4076,9
Berkeley SoftFloat IEEE software,add,R023,32,64,SoftFloat 3e,binary32;binary64,9
MPFR (binary) software reference,add,R024,4,4096,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,mpfr-binary4-p2-e2;mpfr-binary5-p3-e2;mpfr-binary6-p3-e3;mpfr-binary7-p4-e3;mpfr-binary8-p4-e4;mpfr-binary16-p11-e5;mpfr-binary32-p24-e8;mpfr-binary64-p53-e11;mpfr-binary128-p113-e15;mpfr-binary256-p237-e19;mpfr-binary512-p493-e19;mpfr-binary1024-p1005-e19;mpfr-binary2048-p2029-e19;mpfr-binary4096-p4077-e19,9
Flocq binary reference (precision model),add,R025,4,4096,Flocq 4.2.2 extracted OCaml Zarith,flocq-p2;flocq-p3;flocq-p3;flocq-p4;flocq-p4;flocq-p11;flocq-p24;flocq-p53;flocq-p113;flocq-p237;flocq-p493;flocq-p1005;flocq-p2029;flocq-p4077,9
Native C IEEE FPU,add,R026,32,32,C float host FPU,binary32,9
Native C IEEE FPU,add,R027,64,64,C double host FPU,binary64,9
CPython float64 runtime,add,R028,64,64,CPython 3.11.2 float expression; interpreter and object overhead included,python-float64,9
ExecFloat Posit proved software,sub,R029,2,8,posit exhaustive encoded-value table,posit2;posit3;posit4;posit5;posit6;posit7;posit8,9
ExecFloat Posit proved software,sub,R030,16,64,posit direct packed-word exact difference,posit16;posit32;posit64,9
ExecFloat Posit proved software,sub,R031,128,128,posit direct packed-pair exact difference,posit128,9
ExecFloat Posit proved software,sub,R032,256,4096,posit direct exact-dyadic difference,posit256;posit512;posit1024;posit2048;posit4096,9
Stillwater Universal Posit (software),sub,R033,5,5,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,posit5-es2,9
Stillwater Universal Posit (software),sub,R034,6,6,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,posit6-es2,9
Stillwater Universal Posit (software),sub,R035,7,7,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,posit7-es2,9
Stillwater Universal Posit (software),sub,R036,8,8,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,posit8-es2,9
Stillwater Universal Posit (software),sub,R037,16,16,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,posit16-es2,9
Stillwater Universal Posit (software),sub,R038,32,32,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,posit32-es2,9
Stillwater Universal Posit (software),sub,R039,64,64,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,posit64-es2,9
Stillwater Universal Posit (software),sub,R040,128,128,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,posit128-es2,9
Stillwater Universal Posit (software),sub,R041,256,256,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,posit256-es2,9
Stillwater Universal Posit (software),sub,R042,512,512,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,posit512-es2,9
Stillwater Universal Posit (software),sub,R043,1024,1024,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,posit1024-es2,9
Stillwater Universal Posit (software),sub,R044,2048,2048,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,posit2048-es2,9
Stillwater Universal Posit (software),sub,R045,4096,4096,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,posit4096-es2,9
