operation,totalBits,comparisonBasis,pairingPolicy,binaryCompanionFormat,binaryCompanionPrecision,execPositOverUniversalSoftware,execPositOverUniversalHardwareAssisted,universalSoftwareOverBinarySoftware,universalSoftwareOverMPFRBinaryCompanion,universalHardwareAssistedOverBinarySoftware,universalHardwareAssistedOverMPFRBinaryCompanion,positOverBinarySoftware,positOverMPFRBinaryCompanion,positOverFlocq,binarySoftwareOverMPFRBinaryCompanion,binarySoftwareOverSoftFloat,softFloatOverMPFR,binarySoftwareOverFlocq,flocqOverMPFR,positOverNativeFPU,binarySoftwareOverNativeFPU
add,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
add,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
add,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.664258743,3.208792831,0.327577804,4.830636956,,,0.493147900,9.795513588,,
add,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,2.025250236,,0.292612859,1.306028773,,,0.592614262,2.645035080,0.274979329,4.463333489,,,0.464010650,9.619032428,,
add,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,1.917930080,,0.267531025,1.527151183,,,0.513105801,2.928969191,0.274653070,5.708314318,,,0.535275707,10.664250681,,
add,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,1.745270417,,0.275398157,1.685843915,,,0.480644257,2.942253514,0.250241644,6.121478565,,,0.520637957,11.757649411,,
add,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,1.633022401,,0.302884423,1.844353458,,,0.494617048,3.011870512,0.259155057,6.089297825,,,0.523950920,11.621885930,,
add,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,1.480173890,,0.762092239,2.589403401,,,1.128029033,3.832767304,0.216624834,3.397755902,,,0.192038350,17.693111303,,
add,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,1.360522928,,1.652851636,6.721770375,,,2.248742547,9.145122712,0.276359638,4.066771771,6.044599940,0.672794198,0.122895188,33.091383296,37.303709968,16.588697541
add,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,0.671212238,,1.782493135,15.202778633,,,1.196431207,10.204291073,0.170014819,8.528940917,13.404325802,0.636282723,0.142101626,60.020009454,45.663267282,38.166228887
