series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,2016175,11489957232487750646,5714567376478797034,0,0,0,99.062317011,99.071946334,99.125303607,99.385535978,99.483464095,99.645058093,100.149010974,100.225431324,0.413824816,0.260232371,10061826.302608
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1935706,664112976629435951,17065387593381973965,0,0,0,102.673039707,102.702558240,102.782844606,102.992164099,103.246394052,103.054370343,104.768037398,105.679157372,0.937655768,0.209319494,9709476.529067
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1844564,8719223824715996091,17804644918467747420,0,0,0,108.143637196,108.207721933,108.339000436,108.495497581,108.627257474,108.954420665,109.094585496,109.141474625,0.358419395,0.298805571,9216972.337985
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,9,1211346,3255415600166393747,7659379628906193881,256,3631323337415248299,4362507784454659975,162.524518181,162.611954470,162.793258078,163.333187215,163.848234755,163.807368828,166.834384561,167.635141405,1.702978896,0.539929137,6122454.456756
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5891662,3102002020124233263,17922963335263645147,256,3631323337415248299,4362507784454659975,33.734832039,33.751253687,33.790093695,33.811935919,33.812095881,33.840119138,33.862624944,33.864360345,0.041732331,0.028183219,29575354.762225
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,566798,5491604464855010525,8829322850612682906,0,0,0,330.929904481,330.935542468,331.003360986,331.205277718,331.655340272,332.639642342,332.895744163,333.020603460,0.868262433,0.261278268,3019275.558922
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1889270,3537927790189310599,13595133185012775630,0,0,0,104.273531046,104.316386964,104.407339343,104.533432490,104.646793676,104.750985301,105.302997136,105.670506068,0.419436715,0.152761649,9566317.456356
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit5-es2,5,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,9,3927113,7001358219870763028,6228644372637760648,0,0,0,51.418326389,51.466641372,51.572936913,51.615069900,51.602477811,51.640888867,51.704268454,51.719918424,0.087301427,0.042132987,19374186.684982
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,9,1121889,6685516312215754880,4582113367046477507,256,1722950134920412238,4275144671903716047,175.878932764,175.935901680,176.153846771,176.393717204,176.402812479,176.652965668,176.884009024,176.891127375,0.357527251,0.259248464,5669136.156618
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5053258,9028237294407790519,7139709666432468405,256,1722950134920412238,4275144671903716047,39.444594557,39.451093176,39.488340987,39.520622339,39.514754903,39.542738764,39.569924275,39.580275141,0.044591562,0.032281352,25303245.263191
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,494799,-8703486869542713469,-7133844674476986729,0,0,0,379.542123165,379.637034432,379.782368194,380.150147838,380.439416365,380.557559736,382.131706410,382.880779872,1.015834827,0.370746505,2630539.553089
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1931940,1249677771525007143,10009275387119665800,0,0,0,103.290669482,103.325920681,103.683772788,104.530520617,104.343209877,104.804221146,105.353331159,105.717008292,0.787872514,0.341849643,9566583.942196
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit6-es2,6,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,9,2699056,2255965797579147492,2278981088561163725,0,0,0,54.454613020,54.456991037,54.464529821,54.501736904,54.527937751,54.543772341,54.664826962,54.724463664,0.084060779,0.041178842,18348039.105053
