implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
MPFR,binary-reference,mpfr-binary4-p2-e2,4,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6606160,199258639,18257968576786549033,4633629738873421639,256,953805426734330830,15571562783549343558
Flocq,binary-reference,flocq-p2029,2048,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346,202917747,-3383451251364272202,6603955260636750414,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2603419,199725442,3721554901062057973,14925488733573761110,256,17184235263020137552,2347394086528337578
ExecFloat,posit,posit6,6,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1931940,202475467,1249677771525007143,10009275387119665800,0,0,0
Flocq,binary-reference,flocq-p113,128,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,10227,199139010,6982965418772336804,-3389376897160418618,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4185383,199373624,12072096624432024527,8758434627396323228,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit6,6,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1538952,185523451,16986944839102549912,2514016089672206357,0,0,0
Flocq,binary-reference,flocq-p3,6,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,560833,183578222,-7702338090214671957,-1908799677217242780,0,0,0
ExecFloat,posit,posit512,512,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,26610,200315285,14663097193774715430,44095165687116562,0,0,0
ExecFloat,binary-interchange,binary64,64,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,682727,199994389,16320080845134451844,15755601202515091176,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p24,32,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,177700,196974288,5504859117317836080,-7797139286607157749,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2264288,201509658,8234457143205102229,8749159618352054286,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,18663,194171613,7586227158135363031,4407628377069459507,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary4-p2-e2,4,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5891662,199306572,3102002020124233263,17922963335263645147,256,3631323337415248299,4362507784454659975
ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,913349,200249821,1957743537688133660,3993794284398242179,256,15699098036996730368,8420710567143902137
Flocq,binary-reference,flocq-p3,5,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,567210,186264006,-6677418414735004784,-8252926266998157175,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3501769,194778518,2602269782809654048,1442709230371789156,0,0,0
