trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
01,cpython-float64,64,sqrt,11268,0,1570,0.21,0.00,0.22,0
01,mpfr-reference,5,sqrt,2680,0,310,0.19,0.00,0.20,0
01,posit-software,512,div,70940,0,2265,3.03,0.00,3.05,0
01,binary-software,7,fma,70388,0,2318,6.37,0.00,6.38,0
01,universal-posit,16,mul,3728,0,360,0.18,0.01,0.20,0
01,mpfr-reference,16,div,2564,0,311,0.20,0.00,0.20,0
01,mpfr-reference,8,add,2460,0,309,0.20,0.00,0.20,0
01,binary-software,5,mul,67904,0,2271,3.04,0.00,3.04,0
01,posit-software,3,sqrt,68024,0,2268,3.01,0.02,3.04,0
01,mpfr-reference,4,sub,2540,0,312,0.20,0.00,0.20,0
01,flocq-reference,512,fma,6204,0,980,0.21,0.00,0.21,0
01,universal-posit,1024,sub,3892,0,391,0.20,0.00,0.20,0
01,binary-software,7,div,67680,0,2282,3.07,0.00,3.07,0
01,universal-posit,8,fma,3752,0,356,0.19,0.00,0.20,0
01,binary-native-c,32,sqrt,2912,0,323,0.20,0.00,0.20,0
01,posit-software,6,sqrt,68220,0,2271,3.03,0.00,3.04,0
01,mpfr-reference,32,sub,2312,0,304,0.20,0.00,0.20,0
01,universal-posit,6,div,3616,0,356,0.20,0.00,0.20,0
01,posit-software,4096,fma,69724,0,2300,3.02,0.01,3.05,0
01,binary-software,8,div,69024,0,2215,3.12,0.01,3.13,0
01,binary-software,256,mul,71212,0,2279,3.03,0.00,3.03,0
01,binary-native-c,64,fma,3012,0,318,0.20,0.00,0.20,0
01,binary-software,256,add,71152,0,2278,3.03,0.00,3.04,0
01,universal-posit,32,sub,3680,0,353,0.20,0.00,0.20,0
01,cpython-float64,64,mul,11256,0,1574,0.21,0.01,0.22,0
01,binary-native-c,64,sub,2600,0,313,0.20,0.00,0.20,0
01,binary-software,7,sqrt,69124,0,2225,3.02,0.01,3.04,0
01,flocq-reference,7,div,6112,0,960,0.17,0.01,0.19,0
01,mpfr-reference,1024,fma,2408,0,311,0.20,0.00,0.20,0
01,binary-software,128,add,68172,0,2266,3.04,0.01,3.06,0
01,binary-software,6,add,67592,0,2225,3.01,0.02,3.04,0
01,posit-software,256,sqrt,67440,0,2310,3.05,0.00,3.05,0
01,posit-software,16,add,67964,0,2276,3.02,0.01,3.04,0
01,flocq-reference,2048,mul,6368,0,993,0.27,0.00,0.27,0
01,binary-software,4,div,68176,0,2286,3.01,0.01,3.03,0
01,posit-software,2,sub,67996,0,2278,3.02,0.01,3.04,0
01,binary-software,6,sqrt,67504,0,2227,3.03,0.00,3.04,0
01,posit-software,32,fma,69244,0,2228,3.03,0.01,3.04,0
01,flocq-reference,7,mul,6028,0,959,0.19,0.00,0.19,0
01,binary-software,8,mul,67404,0,2225,3.13,0.01,3.14,0
01,flocq-reference,4096,fma,6500,0,1018,0.45,0.00,0.45,0
01,flocq-reference,7,add,6060,0,963,0.19,0.00,0.19,0
01,flocq-reference,2048,sqrt,6280,0,985,0.67,0.00,0.67,0
01,flocq-reference,64,div,6168,0,964,0.20,0.00,0.20,0
01,posit-software,4,sub,68144,0,2229,3.02,0.00,3.04,0
01,mpfr-reference,4,div,2444,0,312,0.20,0.00,0.20,0
01,binary-software,128,sqrt,71176,0,2279,3.02,0.01,3.04,0
01,posit-software,7,div,67476,0,2282,3.06,0.00,3.07,0
01,mpfr-reference,16,add,2544,0,311,0.20,0.00,0.20,0
01,posit-software,5,fma,67792,0,2226,3.04,0.00,3.04,0
01,flocq-reference,128,fma,6208,0,974,0.20,0.00,0.20,0
01,mpfr-reference,128,sqrt,2612,0,309,0.20,0.00,0.20,0
01,mpfr-reference,64,mul,2548,0,311,0.19,0.00,0.20,0
01,flocq-reference,128,div,6232,0,971,0.19,0.00,0.20,0
01,mpfr-reference,6,mul,2272,0,307,0.20,0.00,0.20,0
01,universal-posit,2048,mul,3804,0,417,0.26,0.00,0.26,0
01,softfloat-reference,32,mul,2336,0,305,0.20,0.00,0.20,0
01,flocq-reference,6,div,6172,0,962,0.19,0.00,0.19,0
01,posit-software,8,sub,68260,0,2272,3.13,0.00,3.15,0
01,binary-native-c,32,sub,2908,0,319,0.20,0.00,0.20,0
01,posit-software,2048,sub,67452,0,2228,3.04,0.00,3.04,0
01,mpfr-reference,256,mul,2452,0,309,0.19,0.00,0.19,0
01,mpfr-reference,8,sqrt,2612,0,311,0.20,0.00,0.20,0
01,flocq-reference,4096,sqrt,6352,0,1000,2.58,0.00,2.59,0
01,binary-software,1024,sub,67808,0,2282,3.02,0.01,3.04,0
01,flocq-reference,512,sub,6128,0,975,0.20,0.01,0.21,0
01,softfloat-reference,32,div,2376,0,308,0.20,0.00,0.20,0
01,universal-posit,6,sub,3616,0,355,0.19,0.00,0.19,0
01,universal-posit,32,sqrt,3748,0,356,0.19,0.01,0.20,0
01,mpfr-reference,5,div,2460,0,309,0.20,0.00,0.20,0
01,binary-software,6,sub,68012,0,2233,3.02,0.00,3.04,0
01,softfloat-reference,64,sub,2540,0,311,0.20,0.00,0.20,0
01,universal-posit,256,fma,3672,0,362,0.20,0.00,0.20,0
01,posit-software,2,sqrt,67704,0,2229,3.02,0.00,3.04,0
01,binary-native-c,64,add,2908,0,320,0.20,0.00,0.20,0
01,universal-posit,4096,div,4060,0,485,2.87,0.00,2.87,0
01,binary-software,1024,mul,68808,0,2273,3.04,0.00,3.04,0
01,mpfr-reference,1024,add,2396,0,311,0.20,0.00,0.20,0
01,posit-software,7,fma,68264,0,2284,3.04,0.00,3.04,0
01,posit-software,2,add,69860,0,2239,3.02,0.01,3.04,0
01,cpython-float64,64,div,11196,0,1570,0.19,0.02,0.22,0
01,flocq-reference,2048,fma,6324,0,996,0.27,0.00,0.27,0
01,mpfr-reference,128,fma,2392,0,306,0.19,0.00,0.19,0
01,binary-software,6,fma,69280,0,2278,3.46,0.00,3.47,0
01,posit-software,1024,sqrt,71064,0,2230,3.04,0.00,3.04,0
01,binary-software,4096,sub,71264,0,2231,3.04,0.00,3.04,0
01,mpfr-reference,4096,add,2588,0,316,0.20,0.00,0.20,0
01,posit-software,512,mul,69040,0,2307,3.04,0.00,3.05,0
01,flocq-reference,4,mul,6040,0,956,0.18,0.00,0.18,0
