format,width,precision,exponent_bits,operation,input_class,arm,trial,order,cpu,iterations,warmup,nanoseconds,ns_per_operation,sink,warmup_sink,output_check,backend,throttled_us,node
binary32,32,24,8,add,ordinary,binary,1,0,4,1398240,512,39980513,28.593455343860853,7289255197565389645,4710035111410049701,pass,binary-interchange addition fixed-format kernel,0,host-1
binary32,32,24,8,add,ordinary,mpfr,1,1,4,1715696,512,40091147,23.36727893519598,3326101072690064659,4710035111410049701,pass,MPFR,0,host-1
binary32,32,24,8,add,ordinary,mpfr,2,0,4,1715696,512,39797497,23.19612390540049,3326101072690064659,4710035111410049701,pass,MPFR,0,host-1
binary32,32,24,8,add,ordinary,binary,2,1,4,1398240,512,39868710,28.513495537246826,7289255197565389645,4710035111410049701,pass,binary-interchange addition fixed-format kernel,0,host-1
binary32,32,24,8,add,ordinary,binary,3,0,4,1398240,512,39946173,28.568895897699967,7289255197565389645,4710035111410049701,pass,binary-interchange addition fixed-format kernel,0,host-1
binary32,32,24,8,add,ordinary,mpfr,3,1,4,1715696,512,39963608,23.292942339435424,3326101072690064659,4710035111410049701,pass,MPFR,0,host-1
binary32,32,24,8,sub,ordinary,binary,1,0,4,1535392,512,39989345,26.045039312436174,9251448617781227349,1144135820040872485,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary32,32,24,8,sub,ordinary,mpfr,1,1,4,1573584,512,40134137,25.504921885326745,3214302141705635789,1144135820040872485,pass,MPFR,0,host-1
binary32,32,24,8,sub,ordinary,mpfr,2,0,4,1573584,512,40051852,25.45263042837243,3214302141705635789,1144135820040872485,pass,MPFR,0,host-1
binary32,32,24,8,sub,ordinary,binary,2,1,4,1535392,512,39938292,26.011788520456015,9251448617781227349,1144135820040872485,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary32,32,24,8,sub,ordinary,binary,3,0,4,1535392,512,39945434,26.016440101290094,9251448617781227349,1144135820040872485,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary32,32,24,8,sub,ordinary,mpfr,3,1,4,1573584,512,40377878,25.659817334187434,3214302141705635789,1144135820040872485,pass,MPFR,0,host-1
binary32,32,24,8,mul,ordinary,binary,1,0,4,2220512,512,39769761,17.910176121543138,9505640095984591541,14981621558641206309,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary32,32,24,8,mul,ordinary,mpfr,1,1,4,1445520,512,39782917,27.521526509491395,2440252271808626973,14981621558641206309,pass,MPFR,0,host-1
binary32,32,24,8,mul,ordinary,mpfr,2,0,4,1445520,512,39558014,27.365940284465108,2440252271808626973,14981621558641206309,pass,MPFR,0,host-1
binary32,32,24,8,mul,ordinary,binary,2,1,4,2220512,512,39821042,17.9332703448574,9505640095984591541,14981621558641206309,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary32,32,24,8,mul,ordinary,binary,3,0,4,2220512,512,39808125,17.92745321799657,9505640095984591541,14981621558641206309,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary32,32,24,8,mul,ordinary,mpfr,3,1,4,1445520,512,39866764,27.579531241352594,2440252271808626973,14981621558641206309,pass,MPFR,0,host-1
binary32,32,24,8,div,ordinary,binary,1,0,4,815056,512,40185973,49.30455453367621,16881366584253168698,8977066725736587621,pass,binary-interchange division fixed-format kernel,0,host-1
binary32,32,24,8,div,ordinary,mpfr,1,1,4,1098368,512,39676790,36.123403085304744,9629937104685439925,8977066725736587621,pass,MPFR,0,host-1
binary32,32,24,8,div,ordinary,mpfr,2,0,4,1098368,512,39721194,36.16383033737327,9629937104685439925,8977066725736587621,pass,MPFR,0,host-1
binary32,32,24,8,div,ordinary,binary,2,1,4,815056,512,40103609,49.203501354508155,16881366584253168698,8977066725736587621,pass,binary-interchange division fixed-format kernel,0,host-1
binary32,32,24,8,div,ordinary,binary,3,0,4,815056,512,40027853,49.110555593726076,16881366584253168698,8977066725736587621,pass,binary-interchange division fixed-format kernel,0,host-1
binary32,32,24,8,div,ordinary,mpfr,3,1,4,1098368,512,39741886,36.182669196480596,9629937104685439925,8977066725736587621,pass,MPFR,0,host-1
binary32,32,24,8,sqrt,ordinary,binary,1,0,4,623808,512,40157118,64.37416320406278,14529410161110662141,6841456946803523045,pass,binary-interchange square root fixed-format kernel,0,host-1
binary32,32,24,8,sqrt,ordinary,mpfr,1,1,4,1333760,512,40328176,30.236456333973127,14033016050963828645,6841456946803523045,pass,MPFR,0,host-1
binary32,32,24,8,sqrt,ordinary,mpfr,2,0,4,1333760,512,41314717,30.97612538987524,14033016050963828645,6841456946803523045,pass,MPFR,0,host-1
binary32,32,24,8,sqrt,ordinary,binary,2,1,4,623808,512,40035965,64.17994799681954,14529410161110662141,6841456946803523045,pass,binary-interchange square root fixed-format kernel,0,host-1
