family	function	status
binary16	acosf16	PASS
binary16	acoshf16	PASS
binary16	acospif16	PASS
binary16	asinf16	PASS
binary16	asinhf16	PASS
binary16	asinpif16	PASS
binary16	atan2f16	PASS
binary16	atan2pif16	PASS
binary16	atanf16	PASS
binary16	atanhf16	PASS
binary16	atanpif16	PASS
binary16	cbrtf16	PASS
binary16	compoundf16	FAIL(2)
binary16	cosf16	PASS
binary16	coshf16	PASS
binary16	cospif16	PASS
binary16	erfcf16	PASS
binary16	erff16	PASS
binary16	exp10f16	PASS
binary16	exp10m1f16	PASS
binary16	exp2f16	PASS
binary16	exp2m1f16	PASS
binary16	expf16	PASS
binary16	expm1f16	PASS
binary16	hypotf16	PASS
binary16	lgammaf16	PASS
binary16	log10f16	PASS
binary16	log10p1f16	PASS
binary16	log1pf16	PASS
binary16	log2f16	PASS
binary16	log2p1f16	PASS
binary16	logf16	PASS
binary16	powf16	PASS
binary16	rsqrtf16	PASS
binary16	sincosf16	PASS
binary16	sinf16	PASS
binary16	sinhf16	PASS
binary16	sinpif16	PASS
binary16	sqrtf16	PASS
binary16	tanf16	PASS
binary16	tanhf16	PASS
binary16	tanpif16	PASS
binary16	tgammaf16	PASS
binary32	acosf	PASS
binary32	acoshf	PASS
binary32	acospif	PASS
binary32	asinf	PASS
binary32	asinhf	PASS
binary32	asinpif	PASS
binary32	atan2f	PASS
binary32	atan2pif	PASS
binary32	atanf	PASS
binary32	atanhf	PASS
binary32	atanpif	PASS
binary32	cbrtf	PASS
binary32	compoundf	FAIL(2)
binary32	cosf	PASS
binary32	coshf	PASS
binary32	cospif	PASS
binary32	erfcf	PASS
binary32	erff	PASS
binary32	exp10f	PASS
binary32	exp10m1f	PASS
binary32	exp2f	PASS
binary32	exp2m1f	PASS
binary32	expf	PASS
binary32	expm1f	PASS
binary32	hypotf	PASS
binary32	lgammaf	PASS
binary32	log10f	PASS
binary32	log10p1f	PASS
binary32	log1pf	PASS
binary32	log2f	PASS
binary32	log2p1f	PASS
binary32	logf	PASS
binary32	powf	PASS
binary32	rsqrtf	PASS
binary32	sincosf	PASS
binary32	sinf	PASS
binary32	sinhf	PASS
binary32	sinpif	PASS
binary32	tanf	PASS
binary32	tanhf	PASS
binary32	tanpif	PASS
binary32	tgammaf	PASS
binary64	acos	PASS
binary64	acosh	PASS
binary64	acospi	PASS
binary64	asin	PASS
binary64	asinh	PASS
binary64	asinpi	PASS
binary64	atan	PASS
binary64	atan2	PASS
binary64	atan2pi	PASS
binary64	atanh	PASS
binary64	atanpi	PASS
binary64	cbrt	PASS
binary64	cos	PASS
binary64	cosh	PASS
binary64	cospi	PASS
binary64	erf	PASS
binary64	erfc	PASS
binary64	exp	PASS
binary64	exp10	PASS
binary64	exp10m1	PASS
binary64	exp2	PASS
binary64	exp2m1	PASS
binary64	expm1	PASS
binary64	hypot	PASS
binary64	lgamma	PASS
binary64	log	PASS
binary64	log10	PASS
binary64	log10p1	PASS
binary64	log1p	PASS
binary64	log2	PASS
binary64	log2p1	PASS
binary64	pow	PASS
binary64	rsqrt	PASS
binary64	sin	PASS
binary64	sincos	PASS
binary64	sinh	PASS
binary64	sinpi	PASS
binary64	tan	PASS
binary64	tanh	PASS
binary64	tanpi	PASS
binary64	tgamma	PASS
binaryb16	acos_bf16	PASS
binaryb16	acosh_bf16	PASS
binaryb16	acospi_bf16	PASS
binaryb16	asin_bf16	PASS
binaryb16	asinh_bf16	PASS
binaryb16	asinpi_bf16	PASS
binaryb16	atan2_bf16	PASS
binaryb16	atan2pi_bf16	PASS
binaryb16	atan_bf16	PASS
binaryb16	atanh_bf16	PASS
binaryb16	atanpi_bf16	PASS
binaryb16	cbrt_bf16	PASS
binaryb16	compound_bf16	FAIL(2)
binaryb16	cos_bf16	PASS
binaryb16	cosh_bf16	PASS
binaryb16	cospi_bf16	PASS
binaryb16	erf_bf16	PASS
binaryb16	erfc_bf16	PASS
binaryb16	exp10_bf16	PASS
binaryb16	exp10m1_bf16	PASS
binaryb16	exp2_bf16	PASS
binaryb16	exp2m1_bf16	PASS
binaryb16	exp_bf16	PASS
binaryb16	expm1_bf16	PASS
binaryb16	hypot_bf16	PASS
binaryb16	lgamma_bf16	PASS
binaryb16	log10_bf16	PASS
binaryb16	log10p1_bf16	PASS
binaryb16	log1p_bf16	PASS
binaryb16	log2_bf16	PASS
binaryb16	log2p1_bf16	PASS
binaryb16	log_bf16	PASS
binaryb16	pow_bf16	PASS
binaryb16	rsqrt_bf16	PASS
binaryb16	sin_bf16	PASS
binaryb16	sincos_bf16	PASS
binaryb16	sinh_bf16	PASS
binaryb16	sinpi_bf16	PASS
binaryb16	sqrt_bf16	PASS
binaryb16	tan_bf16	PASS
binaryb16	tanh_bf16	PASS
binaryb16	tanpi_bf16	PASS
binaryb16	tgamma_bf16	PASS
