name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fc1f3bf9fbd47d9b000,4.1292607350770259587254631786019113337255807889388989871670698761363382800482213497161865234375e-19,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x406bfbc7770000000000,638336005446634577456881695981568,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x43f3f78060de921d6800,84863988507580726989177303001200680541658464993433799891556508908294605734624760096380123107719000278491869443469227795054569729100407443711656131344045585235826528096071462558956398590737771853663060139966434913965895826415932011008546361239494577399196553182383377705421544102441041510603624183144382464,NULL,0x43bf8000000000000000,9745314011399999080353382387875188310876226857595007526867906457212948690766426102465615065882010259225304916231408668183459169865203094046577987296312653419531277699956473029870789655490053648352799593479218378873685597925394874945746363615468965612827738803104277547081828589991914110976,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fa7f4dbb50000000000,6.181090733910072192765803333604132728694630950772026523054591962136328220367431640625e-27,NULL,0x3f908000000000000000,3.85185988877447170611195588516985463707620329643077639047987759113311767578125e-34,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx10,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3febe2c6130000000000,1.6895959333851351402699947357177734375e-06,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x419283a784dbbe9d3800,21247780217806158785538071644670361590421902956633565262271819248027470621109037878505600808960359598897581195591524810752,NULL,0x415e8000000000000000,4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4003cfe7eb0000000000,25.9882411956787109375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3f38c3f933f4f6558000,1.9055402616998056479226860288666083798367013516932979488370522261285487798088540420229022924115928105003455973770788251434613923069649292691392166408659303300510146073065698146820068359375e-60,NULL,0x3f048000000000000000,2.7635739376302222801236325960961278627571201166196100432075851104539493770119766585508824011111322324993751340627678923510384316629862229419689612086585839278995990753173828125e-76,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4045c970e10000000000,1857964670608813850624,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3e91b3a8dd5662e85000,9.338177222785133827812837308559651105505749356726805216676616537885366404576946696741699738846491858650226459830899194691950656901113169760749717438721208108609877662696057693781817638096802909294078909518603370558944861538939170292406127929803029676262248883630520158993792989576832042075693607330322265625e-111,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
