format	library	function	modes
float	glibc	Cosh	oxxxo
float	glibc	Exp	oxxxo
float	glibc	Exp10	oxxxx
float	glibc	Exp2	oxxxo
float	glibc	Log	xxoxo
float	glibc	Log10	oooox
float	glibc	Log2	ooooo
float	glibc	Sinh	oxxxo
float	rlibm32	Cosh	oxxxo
float	rlibm32	Cospi	oxxxo
float	rlibm32	Exp	oxxxo
float	rlibm32	Exp10	oxxxo
float	rlibm32	Exp2	oxxxx
float	rlibm32	Log	oxxxo
float	rlibm32	Log10	oxxxo
float	rlibm32	Log2	oxxxo
float	rlibm32	Sinh	oxxxo
float	rlibm32	Sinpi	oxxxo
tf32	glibc	Cosh	oxxxo
tf32	glibc	Exp	oxxxo
tf32	glibc	Exp10	oxxxo
tf32	glibc	Exp2	oxxxo
tf32	glibc	Log	ooooo
tf32	glibc	Log10	ooooo
tf32	glibc	Log2	ooooo
tf32	glibc	Sinh	oxxxo
tf32	rlibm-all	Cosh	ooooo
tf32	rlibm-all	Cospi	ooooo
tf32	rlibm-all	Exp	ooooo
tf32	rlibm-all	Exp10	ooooo
tf32	rlibm-all	Exp2	ooooo
tf32	rlibm-all	Log	ooooo
tf32	rlibm-all	Log10	ooooo
tf32	rlibm-all	Log2	ooooo
tf32	rlibm-all	Sinh	ooooo
tf32	rlibm-all	Sinpi	ooooo
tf32	rlibm32	Cosh	xxxxx
tf32	rlibm32	Cospi	oxxxo
tf32	rlibm32	Exp	xxxxx
tf32	rlibm32	Exp10	oxxxx
tf32	rlibm32	Exp2	xxxxo
tf32	rlibm32	Log	xxxxx
tf32	rlibm32	Log10	xxxxx
tf32	rlibm32	Log2	ooooo
tf32	rlibm32	Sinh	xxxxx
tf32	rlibm32	Sinpi	oxxxo
