id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,0000	finite	8001	8001	true
000004	add	f16	f16	rne	03ff,8400	finite	8001	8001	true
000005	add	f16	f16	rne	83ff,4000	finite	4000	4000	true
000006	add	f16	f16	rne	0400,fe00	nan		fe00	true
000007	add	f16	f16	rne	8400,03ff	finite	8001	8001	true
000008	add	f16	f16	rne	3800,3c00	finite	3e00	3e00	true
000009	add	f16	f16	rne	b800,7c00	infinity	7c00	7c00	true
000010	add	f16	f16	rne	3bff,8000	finite	3bff	3bff	true
000011	add	f16	f16	rne	3c00,3800	finite	3e00	3e00	true
000012	add	f16	f16	rne	3c01,c000	finite	bbfe	bbfe	true
000013	add	f16	f16	rne	bc00,7c01	nan		7e01	true
000014	add	f16	f16	rne	4000,83ff	finite	4000	4000	true
000015	add	f16	f16	rne	c000,3c01	finite	bbfe	bbfe	true
000016	add	f16	f16	rne	7bff,fc00	infinity	fc00	fc00	true
000017	add	f16	f16	rne	fbff,0001	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,b800	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,7bff	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,fc01	nan		fe01	true
000021	add	f16	f16	rne	fe00,0400	nan		fe00	true
000022	add	f16	f16	rne	7c01,bc00	nan		7e01	true
000023	add	f16	f16	rne	fc01,7e00	nan		fe01	true
000024	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000025	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000026	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000027	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000028	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000029	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000030	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000031	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000032	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000033	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000034	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000035	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000036	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000037	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000038	sub	f16	f16	rne	8001,0000	finite	8001	8001	true
000039	sub	f16	f16	rne	03ff,8400	finite	07ff	07ff	true
000040	sub	f16	f16	rne	83ff,4000	finite	c000	c000	true
000041	sub	f16	f16	rne	0400,fe00	nan		7e00	true
000042	sub	f16	f16	rne	8400,03ff	finite	87ff	87ff	true
000043	sub	f16	f16	rne	3800,3c00	finite	b800	b800	true
000044	sub	f16	f16	rne	b800,7c00	infinity	fc00	fc00	true
000045	sub	f16	f16	rne	3bff,8000	finite	3bff	3bff	true
000046	sub	f16	f16	rne	3c00,3800	finite	3800	3800	true
000047	sub	f16	f16	rne	3c01,c000	finite	4200	4200	true
000048	sub	f16	f16	rne	bc00,7c01	nan		fe01	true
000049	sub	f16	f16	rne	4000,83ff	finite	4000	4000	true
000050	sub	f16	f16	rne	c000,3c01	finite	c200	c200	true
000051	sub	f16	f16	rne	7bff,fc00	infinity	7c00	7c00	true
000052	sub	f16	f16	rne	fbff,0001	finite	fbff	fbff	true
000053	sub	f16	f16	rne	7c00,b800	infinity	7c00	7c00	true
000054	sub	f16	f16	rne	fc00,7bff	infinity	fc00	fc00	true
000055	sub	f16	f16	rne	7e00,fc01	nan		7e01	true
000056	sub	f16	f16	rne	fe00,0400	nan		fe00	true
000057	sub	f16	f16	rne	7c01,bc00	nan		7e01	true
000058	sub	f16	f16	rne	fc01,7e00	nan		fe01	true
000059	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000060	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000061	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000062	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000063	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000064	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000065	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000066	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000067	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000068	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000069	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000070	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000071	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000072	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000073	mul	f16	f16	rne	8001,0000	zero	8000	8000	true
000074	mul	f16	f16	rne	03ff,8400	zero	8000	8000	true
000075	mul	f16	f16	rne	83ff,4000	finite	87fe	87fe	true
000076	mul	f16	f16	rne	0400,fe00	nan		fe00	true
000077	mul	f16	f16	rne	8400,03ff	zero	8000	8000	true
000078	mul	f16	f16	rne	3800,3c00	finite	3800	3800	true
000079	mul	f16	f16	rne	b800,7c00	infinity	fc00	fc00	true
000080	mul	f16	f16	rne	3bff,8000	zero	8000	8000	true
000081	mul	f16	f16	rne	3c00,3800	finite	3800	3800	true
000082	mul	f16	f16	rne	3c01,c000	finite	c001	c001	true
000083	mul	f16	f16	rne	bc00,7c01	nan		7e01	true
000084	mul	f16	f16	rne	4000,83ff	finite	87fe	87fe	true
000085	mul	f16	f16	rne	c000,3c01	finite	c001	c001	true
000086	mul	f16	f16	rne	7bff,fc00	infinity	fc00	fc00	true
000087	mul	f16	f16	rne	fbff,0001	finite	9bff	9bff	true
000088	mul	f16	f16	rne	7c00,b800	infinity	fc00	fc00	true
000089	mul	f16	f16	rne	fc00,7bff	infinity	fc00	fc00	true
000090	mul	f16	f16	rne	7e00,fc01	nan		fe01	true
000091	mul	f16	f16	rne	fe00,0400	nan		fe00	true
000092	mul	f16	f16	rne	7c01,bc00	nan		7e01	true
000093	mul	f16	f16	rne	fc01,7e00	nan		fe01	true
000094	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000095	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000096	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000097	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000098	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000099	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000100	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000101	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000102	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000103	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000104	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000105	div	f16	f16	rne	0000,8001	zero	8000	8000	true
