id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,97d2	finite	97d2	97d2	true
000004	add	f16	f16	rne	03ff,cc25	finite	cc25	cc25	true
000005	add	f16	f16	rne	83ff,5bc3	finite	5bc3	5bc3	true
000006	add	f16	f16	rne	0400,eea6	finite	eea6	eea6	true
000007	add	f16	f16	rne	8400,8598	finite	88cc	88cc	true
000008	add	f16	f16	rne	3800,71aa	finite	71aa	71aa	true
000009	add	f16	f16	rne	b800,4cf5	finite	4cd5	4cd5	true
000010	add	f16	f16	rne	3bff,2966	finite	3c2b	3c2b	true
000011	add	f16	f16	rne	3c00,b386	finite	3a1e	3a1e	true
000012	add	f16	f16	rne	3c01,1ae7	finite	3c04	3c04	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,b5aa	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,c077	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,635a	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,b270	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,b9b0	nan		7e00	true
000021	add	f16	f16	rne	fe00,1760	nan		fe00	true
000022	add	f16	f16	rne	7c01,5903	nan		7e01	true
000023	add	f16	f16	rne	fc01,aebc	nan		fe01	true
000024	add	f16	f16	rne	97d2,a513	finite	a590	a590	true
000025	add	f16	f16	rne	2554,0001	finite	2554	2554	true
000026	add	f16	f16	rne	a012,b800	finite	b810	b810	true
000027	add	f16	f16	rne	b5aa,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	d888,fc01	nan		fe01	true
000029	add	f16	f16	rne	9bb1,de67	finite	de67	de67	true
000030	add	f16	f16	rne	de67,13d6	finite	de67	de67	true
000031	add	f16	f16	rne	cc25,de23	finite	de65	de65	true
000032	add	f16	f16	rne	a9dc,e8df	finite	e8df	e8df	true
000033	add	f16	f16	rne	f870,3a44	finite	f870	f870	true
000034	add	f16	f16	rne	c077,33d8	finite	bff3	bff3	true
000035	add	f16	f16	rne	6661,b1ce	finite	6661	6661	true
000036	add	f16	f16	rne	a873,8c9e	finite	a87c	a87c	true
000037	add	f16	f16	rne	13d6,d294	finite	d294	d294	true
000038	add	f16	f16	rne	5bc3,83ff	finite	5bc3	5bc3	true
000039	add	f16	f16	rne	53e7,3c01	finite	5404	5404	true
000040	add	f16	f16	rne	1e73,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	635a,a012	finite	635a	635a	true
000042	add	f16	f16	rne	4951,f870	finite	f870	f870	true
000043	add	f16	f16	rne	25ef,1e73	finite	278c	278c	true
000044	add	f16	f16	rne	de23,1998	finite	de23	de23	true
000045	add	f16	f16	rne	eea6,277f	finite	eea6	eea6	true
000046	add	f16	f16	rne	bdd8,cce2	finite	cd40	cd40	true
000047	add	f16	f16	rne	1998,c0aa	finite	c0a9	c0a9	true
000048	add	f16	f16	rne	b270,c11a	finite	c181	c181	true
000049	add	f16	f16	rne	efd6,9133	finite	efd6	efd6	true
000050	add	f16	f16	rne	98fa,8000	finite	98fa	98fa	true
000051	add	f16	f16	rne	e8df,3800	finite	e8df	e8df	true
000052	add	f16	f16	rne	8598,c000	finite	c000	c000	true
000053	add	f16	f16	rne	c661,7c01	nan		7e01	true
000054	add	f16	f16	rne	277f,9bb1	finite	2689	2689	true
000055	add	f16	f16	rne	b9b0,a873	finite	b9f7	b9f7	true
000056	add	f16	f16	rne	100a,25ef	finite	260f	260f	true
000057	add	f16	f16	rne	ce65,98fa	finite	ce65	ce65	true
000058	add	f16	f16	rne	3a44,ce65	finite	ce33	ce33	true
000059	add	f16	f16	rne	71aa,2f36	finite	71aa	71aa	true
000060	add	f16	f16	rne	91ec,7273	finite	7273	7273	true
000061	add	f16	f16	rne	cce2,047e	finite	cce2	cce2	true
000062	add	f16	f16	rne	1760,2f3a	finite	2f58	2f58	true
000063	add	f16	f16	rne	f819,03ff	finite	f819	f819	true
000064	add	f16	f16	rne	2f36,3c00	finite	3c73	3c73	true
000065	add	f16	f16	rne	33d8,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	4cf5,2554	finite	4cf6	4cf6	true
000067	add	f16	f16	rne	3530,a9dc	finite	3474	3474	true
000068	add	f16	f16	rne	c0aa,53e7	finite	539c	539c	true
000069	add	f16	f16	rne	5903,bdd8	finite	58f7	58f7	true
000070	add	f16	f16	rne	da09,c661	finite	da3c	da3c	true
000071	add	f16	f16	rne	7273,91ec	finite	7273	7273	true
000072	add	f16	f16	rne	b1ce,3530	finite	3092	3092	true
000073	add	f16	f16	rne	2966,1e65	finite	2a33	2a33	true
000074	add	f16	f16	rne	1e65,ba6c	finite	ba5f	ba5f	true
000075	add	f16	f16	rne	c11a,0000	finite	c11a	c11a	true
000076	add	f16	f16	rne	aebc,8400	finite	aebd	aebd	true
000077	add	f16	f16	rne	d836,4000	finite	d826	d826	true
000078	add	f16	f16	rne	047e,fe00	nan		fe00	true
000079	add	f16	f16	rne	8c9e,d888	finite	d888	d888	true
000080	add	f16	f16	rne	b386,6661	finite	6661	6661	true
000081	add	f16	f16	rne	ba6c,4951	finite	48ea	48ea	true
000082	add	f16	f16	rne	9133,efd6	finite	efd6	efd6	true
000083	add	f16	f16	rne	a513,100a	finite	a4f3	a4f3	true
000084	add	f16	f16	rne	c9b2,f819	finite	f819	f819	true
000085	add	f16	f16	rne	2f3a,da09	finite	da08	da08	true
000086	add	f16	f16	rne	d294,d836	finite	d9db	d9db	true
000087	add	f16	f16	rne	1ae7,c9b2	finite	c9b2	c9b2	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,97d2	finite	17d2	17d2	true
000103	sub	f16	f16	rne	03ff,cc25	finite	4c25	4c25	true
000104	sub	f16	f16	rne	83ff,5bc3	finite	dbc3	dbc3	true
