# case	format	op	input_bits	floatlean_bits
positive-zero	binary32	exp	0	1065353216
negative-zero	binary32	exp	2147483648	1065353216
smallest-subnormal	binary32	exp	1	1065353216
largest-subnormal	binary32	exp	8388607	1065353216
smallest-normal	binary32	exp	8388608	1065353216
largest-finite	binary32	exp	2139095039	2139095040
tiny-positive	binary32	exp	897581056	1065353224
tiny-negative	binary32	exp	3045064704	1065353200
quarter	binary32	exp	1048576000	1067735794
negative-quarter	binary32	exp	3196059648	1061642109
half	binary32	exp	1056964608	1070795084
negative-half	binary32	exp	3204448256	1058751896
below-one	binary32	exp	1065353215	1076754516
one	binary32	exp	1065353216	1076754516
above-one	binary32	exp	1065353217	1076754518
negative-one	binary32	exp	3212836864	1052531378
two	binary32	exp	1073741824	1089237798
negative-two	binary32	exp	3221225472	1040880981
pi-over-six	binary32	exp	1057360530	1071125349
pi-over-four	binary32	exp	1061752795	1074552499
pi-over-two	binary32	exp	1070141403	1083830127
pi	binary32	exp	1078530011	1102651429
negative-pi	binary32	exp	3226013659	1026621715
two-pi	binary32	exp	1086918619	1141235577
ten	binary32	exp	1092616192	1185682670
negative-ten	binary32	exp	3240099840	943614926
twenty	binary32	exp	1101004800	1307007044
negative-twenty	binary32	exp	3248488448	822977587
eighty	binary32	exp	1117782016	2032843726
negative-eighty	binary32	exp	3265265664	96464058
exp-overflow-neighborhood	binary32	exp	1118925336	2139095040
exp-underflow-neighborhood	binary32	exp	3268407733	0
two-to-20	binary32	exp	1233125376	2139095040
two-to-50	binary32	exp	1484783616	2139095040
positive-infinity	binary32	exp	2139095040	2139095040
negative-infinity	binary32	exp	4286578688	0
quiet-nan	binary32	exp	2143289344	2143289344
central-0	binary32	exp	994032486	1065377794
central-1	binary32	exp	3145124279	1065290157
central-2	binary32	exp	1117332796	1991339397
central-3	binary32	exp	3112207237	1065349104
central-4	binary32	exp	1110845282	1615833622
central-5	binary32	exp	3289874915	0
central-6	binary32	exp	1007437656	1065425347
central-7	binary32	exp	3264251985	190189192
central-8	binary32	exp	986095262	1065365937
central-9	binary32	exp	3307667023	0
central-10	binary32	exp	996883124	1065383379
central-11	binary32	exp	3133263709	1065328427
central-12	binary32	exp	1036352794	1066202416
central-13	binary32	exp	3141618427	1065303806
central-14	binary32	exp	980253520	1065360819
central-15	binary32	exp	3155035305	1065208418
central-16	binary32	exp	1082416854	1115314767
central-17	binary32	exp	3286283239	0
central-18	binary32	exp	998098220	1065385762
central-19	binary32	exp	3195737141	1061705052
central-20	binary32	exp	1032724434	1065956032
central-21	binary32	exp	3268003091	11
central-22	binary32	exp	1083577416	1121563514
central-23	binary32	exp	3190237697	1062826266
central-24	binary32	exp	1117969422	2050118413
central-25	binary32	exp	3283569279	0
central-26	binary32	exp	1113302180	1729431834
central-27	binary32	exp	3155472909	1065201641
central-28	binary32	exp	1081339786	1110761276
central-29	binary32	exp	3200667691	1059965494
central-30	binary32	exp	981135936	1065361250
central-31	binary32	exp	3140900953	1065306601
central-32	binary32	exp	1075836486	1094897121
central-33	binary32	exp	3240239639	942057275
central-34	binary32	exp	985905436	1065365752
central-35	binary32	exp	3157985509	1065162781
