format,operation,rounding,cases,value_mismatches,flag_mismatches,parse_errors
f16,sqrt,near_even,408,0,0,0
f16,sqrt,minMag,408,0,0,0
f16,sqrt,min,408,0,0,0
f16,sqrt,max,408,0,0,0
f16,roundToInt,near_even,408,0,0,0
f16,roundToInt,minMag,408,0,0,0
f16,roundToInt,min,408,0,0,0
f16,roundToInt,max,408,0,0,0
f32,sqrt,near_even,600,0,0,0
f32,sqrt,minMag,600,0,0,0
f32,sqrt,min,600,0,0,0
f32,sqrt,max,600,0,0,0
f32,roundToInt,near_even,600,0,0,0
f32,roundToInt,minMag,600,0,0,0
f32,roundToInt,min,600,0,0,0
f32,roundToInt,max,600,0,0,0
f64,sqrt,near_even,768,0,0,0
f64,sqrt,minMag,768,0,0,0
f64,sqrt,min,768,0,0,0
f64,sqrt,max,768,0,0,0
f64,roundToInt,min,768,0,0,0
f64,roundToInt,max,768,0,0,0
f64,roundToInt,minMag,768,0,0,0
f64,roundToInt,near_even,768,0,0,0
f128,sqrt,near_even,936,0,0,0
f128,sqrt,minMag,936,0,0,0
f128,sqrt,min,936,0,0,0
f128,sqrt,max,936,0,0,0
f16,eq,near_even,46464,0,0,0
f16,le,near_even,46464,0,0,0
f16,eq_signaling,near_even,46464,0,0,0
f16,lt,near_even,46464,0,0,0
f16,lt_quiet,near_even,46464,0,0,0
f16,rem,near_even,46464,0,0,0
f128,roundToInt,minMag,936,0,0,0
f128,roundToInt,min,936,0,0,0
f128,roundToInt,max,936,0,0,0
f16,le_quiet,near_even,46464,0,0,0
f16,add,near_even,46464,0,0,0
f16,sub,near_even,46464,0,0,0
f16,to_f32,near_even,408,0,0,0
f16,to_f64,near_even,408,0,0,0
f16,div,near_even,46464,0,0,0
f32,eq,near_even,46464,0,0,0
f32,le_quiet,near_even,46464,0,0,0
f16,mul,near_even,46464,0,0,0
f32,lt_quiet,near_even,46464,0,0,0
f32,le,near_even,46464,0,0,0
f32,eq_signaling,near_even,46464,0,0,0
f32,lt,near_even,46464,0,0,0
