case	file	line	source
1	Basic-Types-Inputs.fptest	341	b32A =0 i -Inf -> +Inf 
2	Basic-Types-Inputs.fptest	342	b32A =0 i -1.7FFFFFP127 -> +1.7FFFFFP127 
3	Basic-Types-Inputs.fptest	343	b32A =0 i -1.49EB5FP-6 -> +1.49EB5FP-6 
4	Basic-Types-Inputs.fptest	344	b32A =0 i -1.000000P-126 -> +1.000000P-126 
5	Basic-Types-Inputs.fptest	345	b32A =0 i -0.7FFFFFP-126 -> +0.7FFFFFP-126 
6	Basic-Types-Inputs.fptest	346	b32A =0 i -0.4AB1A9P-126 -> +0.4AB1A9P-126 
7	Basic-Types-Inputs.fptest	347	b32A =0 i -0.000001P-126 -> +0.000001P-126 
8	Basic-Types-Inputs.fptest	348	b32A =0 i -1.000000P0 -> +1.000000P0 
9	Basic-Types-Inputs.fptest	349	b32A =0 i -Zero -> +Zero 
10	Basic-Types-Inputs.fptest	350	b32A =0 i +Zero -> +Zero 
11	Basic-Types-Inputs.fptest	351	b32A =0 i +1.000000P0 -> +1.000000P0 
12	Basic-Types-Inputs.fptest	352	b32A =0 i +0.000001P-126 -> +0.000001P-126 
13	Basic-Types-Inputs.fptest	353	b32A =0 i +0.5B42ADP-126 -> +0.5B42ADP-126 
14	Basic-Types-Inputs.fptest	354	b32A =0 i +0.7FFFFFP-126 -> +0.7FFFFFP-126 
15	Basic-Types-Inputs.fptest	355	b32A =0 i +1.000000P-126 -> +1.000000P-126 
16	Basic-Types-Inputs.fptest	356	b32A =0 i +1.0770DFP92 -> +1.0770DFP92 
17	Basic-Types-Inputs.fptest	357	b32A =0 i +1.7FFFFFP127 -> +1.7FFFFFP127 
18	Basic-Types-Inputs.fptest	358	b32A =0 i +Inf -> +Inf 
19	Basic-Types-Inputs.fptest	359	b32A =0 i Q -> Q 
20	Basic-Types-Inputs.fptest	360	b32A =0 i Q -> Q 
21	Basic-Types-Inputs.fptest	362	b32A =0 -Inf -> +Inf 
22	Basic-Types-Inputs.fptest	363	b32A =0 -1.7FFFFFP127 -> +1.7FFFFFP127 
23	Basic-Types-Inputs.fptest	364	b32A =0 -1.61AF87P77 -> +1.61AF87P77 
24	Basic-Types-Inputs.fptest	365	b32A =0 -1.000000P-126 -> +1.000000P-126 
25	Basic-Types-Inputs.fptest	366	b32A =0 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
26	Basic-Types-Inputs.fptest	367	b32A =0 -0.6375D1P-126 -> +0.6375D1P-126 
27	Basic-Types-Inputs.fptest	368	b32A =0 -0.000001P-126 -> +0.000001P-126 
28	Basic-Types-Inputs.fptest	369	b32A =0 -1.000000P0 -> +1.000000P0 
29	Basic-Types-Inputs.fptest	370	b32A =0 -Zero -> +Zero 
30	Basic-Types-Inputs.fptest	371	b32A =0 +Zero -> +Zero 
31	Basic-Types-Inputs.fptest	372	b32A =0 +1.000000P0 -> +1.000000P0 
32	Basic-Types-Inputs.fptest	373	b32A =0 +0.000001P-126 -> +0.000001P-126 
33	Basic-Types-Inputs.fptest	374	b32A =0 +0.5E6EBDP-126 -> +0.5E6EBDP-126 
34	Basic-Types-Inputs.fptest	375	b32A =0 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
35	Basic-Types-Inputs.fptest	376	b32A =0 +1.000000P-126 -> +1.000000P-126 
36	Basic-Types-Inputs.fptest	377	b32A =0 +1.1F3507P79 -> +1.1F3507P79 
37	Basic-Types-Inputs.fptest	378	b32A =0 +1.7FFFFFP127 -> +1.7FFFFFP127 
38	Basic-Types-Inputs.fptest	379	b32A =0 +Inf -> +Inf 
39	Basic-Types-Inputs.fptest	380	b32A =0 Q -> Q 
40	Basic-Types-Inputs.fptest	381	b32A =0 Q -> Q 
41	Basic-Types-Inputs.fptest	382	b32A =0 S -> S i
