case	file	line	source
1	Overflow.fptest	129	b32+ > +1.7FFFFDP127 -1.000000P104 -> +1.7FFFFCP127 
2	Overflow.fptest	130	b32+ > +1.7FFFFCP127 +1.6F524CP-92 -> +1.7FFFFDP127 x
3	Overflow.fptest	131	b32+ > +1.408600P117 +1.7FCFDBP127 -> +1.7FFFFDP127 x
4	Overflow.fptest	132	b32+ > -1.6E0312P73 +1.7FFFFDP127 -> +1.7FFFFDP127 x
5	Overflow.fptest	133	b32+ > -1.000000P104 +1.7FFFFEP127 -> +1.7FFFFDP127 
6	Overflow.fptest	134	b32+ > +1.70012FP-16 +1.7FFFFDP127 -> +1.7FFFFEP127 x
7	Overflow.fptest	135	b32+ > +1.4F0000P110 +1.7FFF96P127 -> +1.7FFFFEP127 x
8	Overflow.fptest	136	b32+ > -1.6FF1F5P32 +1.7FFFFEP127 -> +1.7FFFFEP127 x
9	Overflow.fptest	137	b32+ > +1.7FFFFFP127 -1.000000P104 -> +1.7FFFFEP127 
10	Overflow.fptest	138	b32+ > +1.71B012P59 +1.7FFFFEP127 -> +1.7FFFFFP127 x
11	Overflow.fptest	139	b32+ > +1.7FE5A1P127 +1.52EC00P116 -> +1.7FFFFFP127 x
12	Overflow.fptest	140	b32+ > -1.73AE2FP-29 +1.7FFFFFP127 -> +1.7FFFFFP127 x
13	Overflow.fptest	141	b32+ > +1.7FFC51P127 +1.6B8000P113 -> +1.7FFFFFP127 
14	Overflow.fptest	142	b32+ > +1.7FFFFFP127 +0.0003CBP-126 -> +Inf xo
15	Overflow.fptest	143	b32+ > +1.7FF2F9P127 +1.506800P115 -> +Inf xo
16	Overflow.fptest	144	b32+ > +1.7D4B89P107 +1.7FFFF0P127 -> +Inf xo
17	Overflow.fptest	145	b32+ > +1.600000P106 +1.7FFFF9P127 -> +Inf xo
18	Overflow.fptest	146	b32+ > +1.543C4EP107 +1.7FFFF3P127 -> +Inf xo
19	Overflow.fptest	147	b32+ > +1.785427P127 +1.757B40P122 -> +Inf xo
20	Overflow.fptest	148	b32+ > +1.73EEAFP127 +1.41152CP123 -> +Inf xo
21	Overflow.fptest	149	b32+ > +1.770000P113 +1.7FFC26P127 -> +Inf xo
22	Overflow.fptest	150	b32+ > +1.71EB31P109 +1.7FFFC6P127 -> +Inf xo
23	Overflow.fptest	151	b32+ > +1.7FFFFCP127 +1.600000P106 -> +Inf xo
24	Overflow.fptest	152	b32+ > +1.7F2E2CP127 +1.51D74FP119 -> +Inf xo
25	Overflow.fptest	153	b32+ > +1.780000P109 +1.7FFFC6P127 -> +Inf xo
26	Overflow.fptest	154	b32+ > -1.7FF937P127 -1.59A000P114 -> -1.7FFFFFP127 xo
27	Overflow.fptest	155	b32+ > -1.721923P113 -1.7FFC3BP127 -> -1.7FFFFFP127 xo
28	Overflow.fptest	156	b32+ > -1.706F99P127 -1.7906A0P123 -> -1.7FFFFFP127 xo
29	Overflow.fptest	157	b32+ > -1.7FF345P127 -1.4BD5B7P115 -> -1.7FFFFFP127 xo
30	Overflow.fptest	158	b32+ > -1.7B4000P116 -1.7FE09AP127 -> -1.7FFFFFP127 xo
31	Overflow.fptest	159	b32+ > -1.464B09P119 -1.7F39B6P127 -> -1.7FFFFFP127 xo
32	Overflow.fptest	160	b32+ > -1.7FE0BBP127 -1.7A3000P116 -> -1.7FFFFFP127 xo
33	Overflow.fptest	161	b32+ > -1.5B749AP104 -1.7FFFFFP127 -> -1.7FFFFFP127 xo
34	Overflow.fptest	162	b32+ > -1.7C0000P110 -1.7FFF82P127 -> -1.7FFFFFP127 xo
35	Overflow.fptest	163	b32+ > -1.7DF2B7P112 -1.7FFE04P127 -> -1.7FFFFFP127 x
36	Overflow.fptest	164	b32+ > -1.7A0000P109 -1.7FFFC1P127 -> -1.7FFFFFP127 x
37	Overflow.fptest	165	b32+ > -1.7FFFFFP127 -1.452D19P36 -> -1.7FFFFFP127 x
38	Overflow.fptest	166	b32+ > -1.5D4B00P119 -1.7F22B4P127 -> -1.7FFFFFP127 
39	Overflow.fptest	167	b32+ > -1.7EE19AP105 -1.7FFFFBP127 -> -1.7FFFFEP127 x
40	Overflow.fptest	168	b32+ > -1.63E29BP127 -1.60EB1CP124 -> -1.7FFFFEP127 x
