case	file	line	source
1	Overflow.fptest	67	b32+ 0 +1.560000P110 +1.7FFF91P127 -> +1.7FFFFCP127 
2	Overflow.fptest	68	b32+ 0 +0.0003E3P-126 +1.7FFFFCP127 -> +1.7FFFFCP127 x
3	Overflow.fptest	69	b32+ 0 +1.7FF20CP127 +1.5F0800P115 -> +1.7FFFFCP127 x
4	Overflow.fptest	70	b32+ 0 +1.7FFFFDP127 -1.761FE7P-85 -> +1.7FFFFCP127 x
5	Overflow.fptest	71	b32+ 0 +1.000000P104 +1.7FFFFCP127 -> +1.7FFFFDP127 
6	Overflow.fptest	72	b32+ 0 +1.7FFFFDP127 +1.47B3A4P-21 -> +1.7FFFFDP127 x
7	Overflow.fptest	73	b32+ 0 +1.7FFFFFP127 -1.400000P104 -> +1.7FFFFDP127 x
8	Overflow.fptest	74	b32+ 0 +1.7FE27BP127 +1.6C1579P116 -> +1.7FFFFDP127 x
9	Overflow.fptest	75	b32+ 0 +1.400000P105 +1.7FFFFBP127 -> +1.7FFFFEP127 
10	Overflow.fptest	76	b32+ 0 +1.7FFFFEP127 +0.000653P-126 -> +1.7FFFFEP127 x
11	Overflow.fptest	77	b32+ 0 +1.7FC150P127 +1.7ABA00P117 -> +1.7FFFFEP127 x
12	Overflow.fptest	78	b32+ 0 +1.43A37BP120 +1.7E78B8P127 -> +1.7FFFFEP127 x
13	Overflow.fptest	79	b32+ 0 +1.7FFFE7P127 +1.400000P108 -> +1.7FFFFFP127 
14	Overflow.fptest	80	b32+ 0 +1.7FFFFFP127 +1.6D0ABBP56 -> +1.7FFFFFP127 x
15	Overflow.fptest	81	b32+ 0 +1.7FFFFFP127 +1.000000P103 -> +1.7FFFFFP127 x
16	Overflow.fptest	82	b32+ 0 +1.7D285EP105 +1.7FFFFCP127 -> +1.7FFFFFP127 x
17	Overflow.fptest	83	b32+ 0 +1.7E6760P122 +1.780CC5P127 -> +1.7FFFFFP127 xo
18	Overflow.fptest	84	b32+ 0 +1.77267CP108 +1.7FFFE2P127 -> +1.7FFFFFP127 xo
19	Overflow.fptest	85	b32+ 0 +1.7FCFE8P127 +1.406400P117 -> +1.7FFFFFP127 xo
20	Overflow.fptest	86	b32+ 0 +1.6514DEP127 +1.575919P124 -> +1.7FFFFFP127 xo
21	Overflow.fptest	87	b32+ 0 +1.7FF9F1P127 +1.422000P114 -> +1.7FFFFFP127 xo
22	Overflow.fptest	88	b32+ 0 +1.7C1EB8P127 +1.7852B6P121 -> +1.7FFFFFP127 xo
23	Overflow.fptest	89	b32+ 0 +1.7FFFFDP127 +1.400000P106 -> +1.7FFFFFP127 xo
24	Overflow.fptest	90	b32+ 0 +1.7FFE26P127 +1.6EB49BP112 -> +1.7FFFFFP127 xo
25	Overflow.fptest	91	b32+ 0 +1.7FFE43P127 +1.608000P112 -> +1.7FFFFFP127 xo
26	Overflow.fptest	92	b32+ 0 -1.41F000P117 -1.7FCF88P127 -> -1.7FFFFFP127 xo
27	Overflow.fptest	93	b32+ 0 -1.7FFFFDP127 -1.40246FP106 -> -1.7FFFFFP127 xo
28	Overflow.fptest	94	b32+ 0 -1.79F4E8P127 -1.416360P122 -> -1.7FFFFFP127 xo
29	Overflow.fptest	95	b32+ 0 -1.7FE206P127 -1.6FE28CP116 -> -1.7FFFFFP127 xo
30	Overflow.fptest	96	b32+ 0 -1.400000P108 -1.7FFFEAP127 -> -1.7FFFFFP127 xo
31	Overflow.fptest	97	b32+ 0 -1.66EE01P105 -1.7FFFFEP127 -> -1.7FFFFFP127 xo
32	Overflow.fptest	98	b32+ 0 -1.7FFF9FP127 -1.440000P110 -> -1.7FFFFFP127 xo
33	Overflow.fptest	99	b32+ 0 -1.665EC7P104 -1.7FFFFFP127 -> -1.7FFFFFP127 xo
34	Overflow.fptest	100	b32+ 0 -1.000000P104 -1.7FFFFFP127 -> -1.7FFFFFP127 xo
35	Overflow.fptest	101	b32+ 0 -1.7E691AP127 -1.4B72D0P120 -> -1.7FFFFFP127 x
36	Overflow.fptest	102	b32+ 0 -1.7FFF9DP127 -1.450000P110 -> -1.7FFFFFP127 x
37	Overflow.fptest	103	b32+ 0 -1.7FFFFFP127 -1.44EEC9P16 -> -1.7FFFFFP127 x
38	Overflow.fptest	104	b32+ 0 -1.7877C0P127 -1.7107E0P122 -> -1.7FFFFFP127 
39	Overflow.fptest	105	b32+ 0 -1.7FFFFFP127 +1.46ECE6P-73 -> -1.7FFFFEP127 x
40	Overflow.fptest	106	b32+ 0 -1.67ABF8P123 -1.71853FP127 -> -1.7FFFFEP127 x
41	Overflow.fptest	107	b32+ 0 -1.461DACP91 -1.7FFFFEP127 -> -1.7FFFFEP127 x
42	Overflow.fptest	108	b32+ 0 -1.675C80P121 -1.7C628CP127 -> -1.7FFFFEP127 
43	Overflow.fptest	109	b32+ 0 +1.481BC9P-41 -1.7FFFFEP127 -> -1.7FFFFDP127 x
44	Overflow.fptest	110	b32+ 0 -1.000000P103 -1.7FFFFDP127 -> -1.7FFFFDP127 x
45	Overflow.fptest	111	b32+ 0 +1.45A285P103 -1.7FFFFEP127 -> -1.7FFFFDP127 x
46	Overflow.fptest	112	b32+ 0 -1.7FFFF1P127 -1.400000P107 -> -1.7FFFFDP127 
47	Overflow.fptest	113	b32+ 0 +1.4C1804P57 -1.7FFFFDP127 -> -1.7FFFFCP127 x
48	Overflow.fptest	114	b32+ 0 -1.6D5710P122 -1.789544P127 -> -1.7FFFFCP127 x
49	Overflow.fptest	115	b32+ 0 -1.599E92P-75 -1.7FFFFCP127 -> -1.7FFFFCP127 x
50	Overflow.fptest	116	b32+ 0 -1.7FFF22P127 -1.5A0000P111 -> -1.7FFFFCP127 
51	Overflow.fptest	117	b32+ 0 +1.640188P127 +1.78C2FDP127 -> +1.7FFFFFP127 xo
52	Overflow.fptest	118	b32+ 0 -1.51FC4EP125 -1.50A560P127 -> -1.7FFFFFP127 xo
