case	file	line	source
1	Add-Cancellation-And-Subnorm-Result.fptest	5	b32+ =0 x +1.7FFFFFP-123 -1.000000P-122 -> -0.000008P-126 
2	Add-Cancellation-And-Subnorm-Result.fptest	6	b32+ =0 x -1.7FFFFFP-122 +1.000000P-121 -> +0.000010P-126 
3	Add-Cancellation-And-Subnorm-Result.fptest	7	b32+ =0 x +1.7FFFFFP-121 -1.000000P-120 -> -0.000020P-126 
4	Add-Cancellation-And-Subnorm-Result.fptest	8	b32+ =0 x -1.7FFFFFP-116 +1.000000P-115 -> +0.000400P-126 
5	Add-Cancellation-And-Subnorm-Result.fptest	9	b32+ =0 x -1.000000P-113 +1.7FFFFFP-114 -> -0.001000P-126 
6	Add-Cancellation-And-Subnorm-Result.fptest	10	b32+ =0 x +1.7FFFFFP-111 -1.000000P-110 -> -0.008000P-126 
7	Add-Cancellation-And-Subnorm-Result.fptest	11	b32+ =0 x -1.000000P-105 +1.7FFFFFP-106 -> -0.100000P-126 
8	Add-Cancellation-And-Subnorm-Result.fptest	12	b32+ =0 x +0.7FFFFFP-126 -1.000000P-126 -> -0.000001P-126 
9	Add-Cancellation-And-Subnorm-Result.fptest	13	b32+ =0 x -1.373B6FP-125 +1.373B6EP-125 -> -0.000002P-126 
10	Add-Cancellation-And-Subnorm-Result.fptest	14	b32+ =0 x -1.7FFFFDP-125 +1.000000P-124 -> +0.000006P-126 
11	Add-Cancellation-And-Subnorm-Result.fptest	15	b32+ =0 x +1.7FFFFEP-121 -1.000000P-120 -> -0.000040P-126 
12	Add-Cancellation-And-Subnorm-Result.fptest	16	b32+ =0 x +1.37526FP-119 -1.37526EP-119 -> +0.000080P-126 
13	Add-Cancellation-And-Subnorm-Result.fptest	17	b32+ =0 x +1.3A3974P-117 -1.3A3973P-117 -> +0.000200P-126 
14	Add-Cancellation-And-Subnorm-Result.fptest	18	b32+ =0 x +1.7FFFFDP-117 -1.000000P-116 -> -0.000600P-126 
15	Add-Cancellation-And-Subnorm-Result.fptest	19	b32+ =0 x -1.000000P-114 +1.7FFFFDP-115 -> -0.001800P-126 
16	Add-Cancellation-And-Subnorm-Result.fptest	20	b32+ =0 x -1.7FFFFFP-114 +1.000001P-113 -> +0.003000P-126 
17	Add-Cancellation-And-Subnorm-Result.fptest	21	b32+ =0 x -1.7FFFFFP-113 +1.000001P-112 -> +0.006000P-126 
18	Add-Cancellation-And-Subnorm-Result.fptest	22	b32+ =0 x +1.7B3DF5P-111 -1.7B3DF6P-111 -> -0.008000P-126 
19	Add-Cancellation-And-Subnorm-Result.fptest	23	b32+ =0 x +1.51A5A3P-110 -1.51A5A2P-110 -> +0.010000P-126 
20	Add-Cancellation-And-Subnorm-Result.fptest	24	b32+ =0 x -1.358F6AP-108 +1.358F6BP-108 -> +0.040000P-126 
21	Add-Cancellation-And-Subnorm-Result.fptest	25	b32+ =0 x +1.7FFFFEP-108 -1.000000P-107 -> -0.080000P-126 
22	Add-Cancellation-And-Subnorm-Result.fptest	26	b32+ =0 x +1.000000P-106 -1.7FFFFDP-107 -> +0.180000P-126 
23	Add-Cancellation-And-Subnorm-Result.fptest	27	b32+ =0 x -1.000000P-104 +1.7FFFFEP-105 -> -0.400000P-126 
24	Add-Cancellation-And-Subnorm-Result.fptest	28	b32+ =0 x -0.675FCFP-126 +0.675FCEP-126 -> -0.000001P-126 
25	Add-Cancellation-And-Subnorm-Result.fptest	29	b32+ =0 x -1.000002P-124 +1.7FFFFEP-125 -> -0.00000CP-126 
26	Add-Cancellation-And-Subnorm-Result.fptest	30	b32+ =0 x +1.187E33P-123 -1.187E30P-123 -> +0.000018P-126 
27	Add-Cancellation-And-Subnorm-Result.fptest	31	b32+ =0 x +1.000001P-121 -1.7FFFFDP-122 -> +0.000050P-126 
28	Add-Cancellation-And-Subnorm-Result.fptest	32	b32+ =0 x +1.7FFFFDP-120 -1.000002P-119 -> -0.0001C0P-126 
29	Add-Cancellation-And-Subnorm-Result.fptest	33	b32+ =0 x +1.000000P-111 -1.7FFFFCP-112 -> +0.010000P-126 
30	Add-Cancellation-And-Subnorm-Result.fptest	34	b32+ =0 x +1.7DBAF9P-109 -1.7DBAFBP-109 -> -0.040000P-126 
31	Add-Cancellation-And-Subnorm-Result.fptest	35	b32+ =0 x +1.5EA9BDP-107 -1.5EA9BBP-107 -> +0.100000P-126 
32	Add-Cancellation-And-Subnorm-Result.fptest	36	b32+ =0 x +1.177130P-106 -1.17712EP-106 -> +0.200000P-126 
33	Add-Cancellation-And-Subnorm-Result.fptest	37	b32+ =0 x -1.64E5CAP-105 +1.64E5C7P-105 -> -0.600000P-126 
34	Add-Cancellation-And-Subnorm-Result.fptest	38	b32+ =0 x -0.1FFFFFP-126 +0.200000P-126 -> +0.000001P-126 
35	Add-Cancellation-And-Subnorm-Result.fptest	39	b32+ =0 x -0.553DACP-126 +0.553DA9P-126 -> -0.000003P-126 
36	Add-Cancellation-And-Subnorm-Result.fptest	40	b32+ =0 x -1.015609P-125 +1.015602P-125 -> -0.00000EP-126 
37	Add-Cancellation-And-Subnorm-Result.fptest	41	b32+ =0 x -1.12BB24P-123 +1.12BB2BP-123 -> +0.000038P-126 
38	Add-Cancellation-And-Subnorm-Result.fptest	42	b32+ =0 x +1.6101C2P-116 -1.6101BEP-116 -> +0.001000P-126 
