case	file	line	source
1	Basic-Types-Inputs.fptest	383	b32cp =0 i -Inf -> -Inf 
2	Basic-Types-Inputs.fptest	384	b32cp =0 i -1.7FFFFFP127 -> -1.7FFFFFP127 
3	Basic-Types-Inputs.fptest	385	b32cp =0 i -1.4654E4P-70 -> -1.4654E4P-70 
4	Basic-Types-Inputs.fptest	386	b32cp =0 i -1.000000P-126 -> -1.000000P-126 
5	Basic-Types-Inputs.fptest	387	b32cp =0 i -0.7FFFFFP-126 -> -0.7FFFFFP-126 
6	Basic-Types-Inputs.fptest	388	b32cp =0 i -0.463AE3P-126 -> -0.463AE3P-126 
7	Basic-Types-Inputs.fptest	389	b32cp =0 i -0.000001P-126 -> -0.000001P-126 
8	Basic-Types-Inputs.fptest	390	b32cp =0 i -1.000000P0 -> -1.000000P0 
9	Basic-Types-Inputs.fptest	391	b32cp =0 i -Zero -> -Zero 
10	Basic-Types-Inputs.fptest	392	b32cp =0 i +Zero -> +Zero 
11	Basic-Types-Inputs.fptest	393	b32cp =0 i +1.000000P0 -> +1.000000P0 
12	Basic-Types-Inputs.fptest	394	b32cp =0 i +0.000001P-126 -> +0.000001P-126 
13	Basic-Types-Inputs.fptest	395	b32cp =0 i +0.57AC33P-126 -> +0.57AC33P-126 
14	Basic-Types-Inputs.fptest	396	b32cp =0 i +0.7FFFFFP-126 -> +0.7FFFFFP-126 
15	Basic-Types-Inputs.fptest	397	b32cp =0 i +1.000000P-126 -> +1.000000P-126 
16	Basic-Types-Inputs.fptest	398	b32cp =0 i +1.03DA64P92 -> +1.03DA64P92 
17	Basic-Types-Inputs.fptest	399	b32cp =0 i +1.7FFFFFP127 -> +1.7FFFFFP127 
18	Basic-Types-Inputs.fptest	400	b32cp =0 i +Inf -> +Inf 
19	Basic-Types-Inputs.fptest	401	b32cp =0 i Q -> Q 
20	Basic-Types-Inputs.fptest	402	b32cp =0 i Q -> Q 
21	Basic-Types-Inputs.fptest	404	b32cp =0 -Inf -> -Inf 
22	Basic-Types-Inputs.fptest	405	b32cp =0 -1.7FFFFFP127 -> -1.7FFFFFP127 
23	Basic-Types-Inputs.fptest	406	b32cp =0 -1.5E590CP109 -> -1.5E590CP109 
24	Basic-Types-Inputs.fptest	407	b32cp =0 -1.000000P-126 -> -1.000000P-126 
25	Basic-Types-Inputs.fptest	408	b32cp =0 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
26	Basic-Types-Inputs.fptest	409	b32cp =0 -0.2A473EP-126 -> -0.2A473EP-126 
27	Basic-Types-Inputs.fptest	410	b32cp =0 -0.000001P-126 -> -0.000001P-126 
28	Basic-Types-Inputs.fptest	411	b32cp =0 -1.000000P0 -> -1.000000P0 
29	Basic-Types-Inputs.fptest	412	b32cp =0 -Zero -> -Zero 
30	Basic-Types-Inputs.fptest	413	b32cp =0 +Zero -> +Zero 
31	Basic-Types-Inputs.fptest	414	b32cp =0 +1.000000P0 -> +1.000000P0 
32	Basic-Types-Inputs.fptest	415	b32cp =0 +0.000001P-126 -> +0.000001P-126 
33	Basic-Types-Inputs.fptest	416	b32cp =0 +0.3AD842P-126 -> +0.3AD842P-126 
34	Basic-Types-Inputs.fptest	417	b32cp =0 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
35	Basic-Types-Inputs.fptest	418	b32cp =0 +1.000000P-126 -> +1.000000P-126 
36	Basic-Types-Inputs.fptest	419	b32cp =0 +1.1B9E8DP15 -> +1.1B9E8DP15 
37	Basic-Types-Inputs.fptest	420	b32cp =0 +1.7FFFFFP127 -> +1.7FFFFFP127 
38	Basic-Types-Inputs.fptest	421	b32cp =0 +Inf -> +Inf 
39	Basic-Types-Inputs.fptest	422	b32cp =0 Q -> Q 
40	Basic-Types-Inputs.fptest	423	b32cp =0 Q -> Q 
41	Basic-Types-Inputs.fptest	424	b32cp =0 S -> S i
