case	file	line	source
1	Overflow.fptest	1621	b32/ > -1.7FFFFCP83 -1.000000P-44 -> +1.7FFFFCP127 
2	Overflow.fptest	1622	b32/ > +1.0A2AB4P58 +1.0A2AB6P-70 -> +1.7FFFFDP127 x
3	Overflow.fptest	1623	b32/ > -1.65A3CCP37 -1.65A3CFP-91 -> +1.7FFFFDP127 x
4	Overflow.fptest	1624	b32/ > +1.7FFFFDP87 +1.000000P-40 -> +1.7FFFFDP127 
5	Overflow.fptest	1625	b32/ > +1.3BF740P45 +1.3BF742P-83 -> +1.7FFFFEP127 x
6	Overflow.fptest	1626	b32/ > -1.765443P51 -1.765445P-77 -> +1.7FFFFEP127 x
7	Overflow.fptest	1627	b32/ > +1.7FFFFEP4 +1.000000P-123 -> +1.7FFFFEP127 
8	Overflow.fptest	1628	b32/ > +1.2A42F1P31 +1.2A42F2P-97 -> +1.7FFFFFP127 x
9	Overflow.fptest	1629	b32/ > +1.3DF096P69 +1.3DF097P-59 -> +1.7FFFFFP127 x
10	Overflow.fptest	1630	b32/ > +1.7FFFFFP62 +1.000000P-65 -> +1.7FFFFFP127 
11	Overflow.fptest	1631	b32/ > -1.4B66C0P36 -1.4B66C0P-92 -> +Inf xo
12	Overflow.fptest	1632	b32/ > +1.7A8069P4 +1.7A8068P-124 -> +Inf xo
13	Overflow.fptest	1633	b32/ > +1.000001P88 +1.000000P-40 -> +Inf xo
14	Overflow.fptest	1634	b32/ > +1.506B10P77 +1.506B0EP-51 -> +Inf xo
15	Overflow.fptest	1635	b32/ > -1.739DF0P124 -1.739DEDP-4 -> +Inf xo
16	Overflow.fptest	1636	b32/ > +1.000002P91 +1.000000P-37 -> +Inf xo
17	Overflow.fptest	1637	b32/ > -1.000002P-14 +0.000080P-126 -> -1.7FFFFFP127 xo
18	Overflow.fptest	1638	b32/ > +1.1A7433P118 -1.1A7431P-10 -> -1.7FFFFFP127 xo
19	Overflow.fptest	1639	b32/ > -1.3F26F2P16 +1.3F26F0P-112 -> -1.7FFFFFP127 xo
20	Overflow.fptest	1640	b32/ > +1.000001P19 -1.000000P-109 -> -1.7FFFFFP127 xo
