case	file	line	source
1	Overflow.fptest	1669	b32/ < +1.7FFFFCP11 +1.000000P-116 -> +1.7FFFFCP127 
2	Overflow.fptest	1670	b32/ < +1.0AB373P77 +1.0AB375P-51 -> +1.7FFFFCP127 x
3	Overflow.fptest	1671	b32/ < -1.7F5285P101 -1.7F5288P-27 -> +1.7FFFFCP127 x
4	Overflow.fptest	1672	b32/ < -1.7FFFFDP15 -1.000000P-112 -> +1.7FFFFDP127 
5	Overflow.fptest	1673	b32/ < +1.2FDE0EP39 +1.2FDE10P-89 -> +1.7FFFFDP127 x
6	Overflow.fptest	1674	b32/ < -1.585FBBP19 -1.585FBDP-109 -> +1.7FFFFDP127 x
7	Overflow.fptest	1675	b32/ < +1.7FFFFEP39 +1.000000P-88 -> +1.7FFFFEP127 
8	Overflow.fptest	1676	b32/ < -1.041FA2P51 -1.041FA3P-77 -> +1.7FFFFEP127 x
9	Overflow.fptest	1677	b32/ < -1.6B28B0P24 -1.6B28B1P-104 -> +1.7FFFFEP127 x
10	Overflow.fptest	1678	b32/ < -1.7FFFFFP106 -1.000000P-21 -> +1.7FFFFFP127 
11	Overflow.fptest	1679	b32/ < +1.3E6E4CP119 +1.3E6E4CP-9 -> +1.7FFFFFP127 xo
12	Overflow.fptest	1680	b32/ < +1.0DCD13P65 +1.0DCD12P-63 -> +1.7FFFFFP127 xo
13	Overflow.fptest	1681	b32/ < -1.000001P47 -1.000000P-81 -> +1.7FFFFFP127 xo
14	Overflow.fptest	1682	b32/ < -1.5A5BD7P21 -1.5A5BD5P-107 -> +1.7FFFFFP127 xo
15	Overflow.fptest	1683	b32/ < -1.529B46P118 -1.529B43P-10 -> +1.7FFFFFP127 xo
16	Overflow.fptest	1684	b32/ < -1.400003P96 -1.400000P-32 -> +1.7FFFFFP127 xo
17	Overflow.fptest	1685	b32/ < +1.000002P33 -1.000000P-95 -> -Inf xo
18	Overflow.fptest	1686	b32/ < +1.79F168P112 -1.79F165P-16 -> -Inf xo
19	Overflow.fptest	1687	b32/ < -1.580978P88 +1.580976P-40 -> -Inf xo
20	Overflow.fptest	1688	b32/ < -1.000001P67 +1.000000P-61 -> -Inf xo
21	Overflow.fptest	1689	b32/ < -1.61B307P115 +1.61B306P-13 -> -Inf xo
22	Overflow.fptest	1690	b32/ < -1.698CBEP42 +1.698CBEP-86 -> -Inf xo
23	Overflow.fptest	1691	b32/ < -1.7FFFFFP102 +1.000000P-25 -> -1.7FFFFFP127 
24	Overflow.fptest	1692	b32/ < -1.2F5EB9P63 +1.2F5EBAP-65 -> -1.7FFFFFP127 x
25	Overflow.fptest	1693	b32/ < +1.1AFFADP96 -1.1AFFAEP-32 -> -1.7FFFFFP127 x
26	Overflow.fptest	1694	b32/ < +1.7FFFFEP39 -1.000000P-88 -> -1.7FFFFEP127 
27	Overflow.fptest	1695	b32/ < +1.72A697P101 -1.72A699P-27 -> -1.7FFFFEP127 x
28	Overflow.fptest	1696	b32/ < -1.42AC27P60 +1.42AC29P-68 -> -1.7FFFFEP127 x
29	Overflow.fptest	1697	b32/ < -1.7FFFFDP-19 +0.000008P-126 -> -1.7FFFFDP127 
30	Overflow.fptest	1698	b32/ < +1.203DEFP112 -1.203DF1P-16 -> -1.7FFFFDP127 x
31	Overflow.fptest	1699	b32/ < +1.41996EP91 -1.419971P-37 -> -1.7FFFFDP127 x
32	Overflow.fptest	1700	b32/ < +1.3FFFFDP72 -1.400000P-56 -> -1.7FFFFCP127 
33	Overflow.fptest	1701	b32/ < -1.48DB14P82 -0.015C7BP-126 -> +1.7FFFFFP127 xo
34	Overflow.fptest	1702	b32/ < -1.603AC9P105 +1.18E0F4P-49 -> -Inf xo
35	Overflow.fptest	1703	b32/ < +1.63CD4EP20 -1.000000P-104 -> -1.63CD4EP124 
36	Overflow.fptest	1704	b32/ < +1.79652EP113 -1.642341P-12 -> -1.0BED46P125 x
37	Overflow.fptest	1705	b32/ < +1.341D3DP127 -1.000000P1 -> -1.341D3DP126 
38	Overflow.fptest	1706	b32/ < -1.0957C4P93 +1.68AA53P-35 -> -1.171E0AP127 x
39	Overflow.fptest	1707	b32/ < +1.5EC8D4P43 -1.573C76P-85 -> -Inf xo
40	Overflow.fptest	1708	b32/ < +1.64A5D9P67 -1.299CE5P-62 -> -Inf xo
41	Overflow.fptest	1709	b32/ < -1.54AD1AP0 +0.080000P-126 -> -Inf xo
42	Overflow.fptest	1710	b32/ < +1.265E5AP90 +1.680806P-35 -> +1.378DE6P124 x
43	Overflow.fptest	1711	b32/ < -1.35CAAAP82 -1.500F55P-44 -> +1.5FADDEP125 x
