case	file	line	source
1	Overflow.fptest	1573	b32/ 0 -1.7FFFFCP72 -1.000000P-55 -> +1.7FFFFCP127 
2	Overflow.fptest	1574	b32/ 0 +1.03EB23P60 +1.03EB25P-68 -> +1.7FFFFCP127 x
3	Overflow.fptest	1575	b32/ 0 -1.1A38EEP18 -1.1A38F0P-110 -> +1.7FFFFCP127 x
4	Overflow.fptest	1576	b32/ 0 -1.7FFFFDP52 -1.000000P-75 -> +1.7FFFFDP127 
5	Overflow.fptest	1577	b32/ 0 -1.457DB7P87 -1.457DB9P-41 -> +1.7FFFFDP127 x
6	Overflow.fptest	1578	b32/ 0 -1.55B5BCP13 -1.55B5BEP-115 -> +1.7FFFFDP127 x
7	Overflow.fptest	1579	b32/ 0 +1.7FFFFEP56 +1.000000P-71 -> +1.7FFFFEP127 
8	Overflow.fptest	1580	b32/ 0 -1.14766CP22 -1.14766DP-106 -> +1.7FFFFEP127 x
9	Overflow.fptest	1581	b32/ 0 +1.3DD75FP46 +1.3DD760P-82 -> +1.7FFFFEP127 x
10	Overflow.fptest	1582	b32/ 0 +1.7FFFFFP51 +1.000000P-76 -> +1.7FFFFFP127 
11	Overflow.fptest	1583	b32/ 0 +1.7F814AP112 +1.7F814AP-16 -> +1.7FFFFFP127 xo
12	Overflow.fptest	1584	b32/ 0 +1.0B831CP10 +1.0B831BP-118 -> +1.7FFFFFP127 xo
13	Overflow.fptest	1585	b32/ 0 -1.000001P41 -1.000000P-87 -> +1.7FFFFFP127 xo
14	Overflow.fptest	1586	b32/ 0 +1.5011D8P25 +1.5011D6P-103 -> +1.7FFFFFP127 xo
15	Overflow.fptest	1587	b32/ 0 -1.73C4B8P72 -1.73C4B5P-56 -> +1.7FFFFFP127 xo
16	Overflow.fptest	1588	b32/ 0 -1.000002P61 -1.000000P-67 -> +1.7FFFFFP127 xo
17	Overflow.fptest	1589	b32/ 0 +1.000002P93 -1.000000P-35 -> -1.7FFFFFP127 xo
18	Overflow.fptest	1590	b32/ 0 +1.1766F0P2 -1.1766EEP-126 -> -1.7FFFFFP127 xo
