case	file	line	source
1	Basic-Types-Inputs.fptest	3114	b32/ =0 i -1.7FFFFFP127 -Inf -> +Zero 
2	Basic-Types-Inputs.fptest	3115	b32/ =0 i -1.3830E4P-74 -Inf -> +Zero 
3	Basic-Types-Inputs.fptest	3116	b32/ =0 i -1.000000P-126 -Inf -> +Zero 
4	Basic-Types-Inputs.fptest	3117	b32/ =0 i -0.7FFFFFP-126 -Inf -> +Zero 
5	Basic-Types-Inputs.fptest	3118	b32/ =0 i -0.4B77EAP-126 -Inf -> +Zero 
6	Basic-Types-Inputs.fptest	3119	b32/ =0 i -0.000001P-126 -Inf -> +Zero 
7	Basic-Types-Inputs.fptest	3120	b32/ =0 i -1.000000P0 -Inf -> +Zero 
8	Basic-Types-Inputs.fptest	3121	b32/ =0 i -Zero -Inf -> +Zero 
9	Basic-Types-Inputs.fptest	3122	b32/ =0 i +Zero -Inf -> -Zero 
10	Basic-Types-Inputs.fptest	3123	b32/ =0 i +1.000000P0 -Inf -> -Zero 
11	Basic-Types-Inputs.fptest	3124	b32/ =0 i +0.000001P-126 -Inf -> -Zero 
12	Basic-Types-Inputs.fptest	3125	b32/ =0 i +0.19D072P-126 -Inf -> -Zero 
13	Basic-Types-Inputs.fptest	3126	b32/ =0 i +0.7FFFFFP-126 -Inf -> -Zero 
14	Basic-Types-Inputs.fptest	3127	b32/ =0 i +1.000000P-126 -Inf -> -Zero 
15	Basic-Types-Inputs.fptest	3128	b32/ =0 i +1.5707A9P48 -Inf -> -Zero 
16	Basic-Types-Inputs.fptest	3129	b32/ =0 i +1.7FFFFFP127 -Inf -> -Zero 
17	Basic-Types-Inputs.fptest	3134	b32/ =0 i -Inf -1.7FFFFFP127 -> +Inf 
18	Basic-Types-Inputs.fptest	3135	b32/ =0 i -1.7FFFFFP127 -1.7FFFFFP127 -> +1.000000P0 
19	Basic-Types-Inputs.fptest	3142	b32/ =0 i -Zero -1.7FFFFFP127 -> +Zero 
20	Basic-Types-Inputs.fptest	3143	b32/ =0 i +Zero -1.7FFFFFP127 -> -Zero 
21	Basic-Types-Inputs.fptest	3150	b32/ =0 i +1.7FFFFFP127 -1.7FFFFFP127 -> -1.000000P0 
22	Basic-Types-Inputs.fptest	3151	b32/ =0 i +Inf -1.7FFFFFP127 -> -Inf 
23	Basic-Types-Inputs.fptest	3155	b32/ =0 i -Inf -1.1ACF4CP60 -> +Inf 
24	Basic-Types-Inputs.fptest	3156	b32/ =0 i -1.7FFFFFP127 -1.6E5AFAP-28 -> +Inf xo
25	Basic-Types-Inputs.fptest	3157	b32/ =0 i -1.406242P52 -1.33CE3FP-61 -> +1.08F443P113 x
26	Basic-Types-Inputs.fptest	3158	b32/ =0 i -1.000000P-126 -1.6F9D1DP-48 -> +1.08C0E1P-79 x
27	Basic-Types-Inputs.fptest	3159	b32/ =0 i -0.7FFFFFP-126 -1.7B3C84P-75 -> +1.026D4DP-52 x
28	Basic-Types-Inputs.fptest	3162	b32/ =0 i -1.000000P0 -1.500A56P74 -> +1.1D8205P-75 x
29	Basic-Types-Inputs.fptest	3163	b32/ =0 i -Zero -1.5BE9BDP111 -> +Zero 
30	Basic-Types-Inputs.fptest	3164	b32/ =0 i +Zero -1.66C924P52 -> -Zero 
31	Basic-Types-Inputs.fptest	3165	b32/ =0 i +1.000000P0 -1.3A14D2P121 -> -1.301855P-122 x
32	Basic-Types-Inputs.fptest	3168	b32/ =0 i +0.7FFFFFP-126 -1.47365DP-114 -> -1.247CDEP-13 x
33	Basic-Types-Inputs.fptest	3171	b32/ =0 i +1.7FFFFFP127 -1.3140DAP1 -> -1.38DD88P126 x
34	Basic-Types-Inputs.fptest	3172	b32/ =0 i +Inf -1.27E396P-24 -> -Inf 
35	Basic-Types-Inputs.fptest	3176	b32/ =0 i -Inf -1.000000P-126 -> +Inf 
36	Basic-Types-Inputs.fptest	3177	b32/ =0 i -1.7FFFFFP127 -1.000000P-126 -> +Inf xo
37	Basic-Types-Inputs.fptest	3178	b32/ =0 i -1.0F06FDP35 -1.000000P-126 -> +Inf xo
38	Basic-Types-Inputs.fptest	3179	b32/ =0 i -1.000000P-126 -1.000000P-126 -> +1.000000P0 
39	Basic-Types-Inputs.fptest	3180	b32/ =0 i -0.7FFFFFP-126 -1.000000P-126 -> +1.7FFFFEP-1 
40	Basic-Types-Inputs.fptest	3181	b32/ =0 i -0.10F601P-126 -1.000000P-126 -> +1.07B008P-3 
41	Basic-Types-Inputs.fptest	3182	b32/ =0 i -0.000001P-126 -1.000000P-126 -> +1.000000P-23 
42	Basic-Types-Inputs.fptest	3183	b32/ =0 i -1.000000P0 -1.000000P-126 -> +1.000000P126 
43	Basic-Types-Inputs.fptest	3184	b32/ =0 i -Zero -1.000000P-126 -> +Zero 
44	Basic-Types-Inputs.fptest	3185	b32/ =0 i +Zero -1.000000P-126 -> -Zero 
45	Basic-Types-Inputs.fptest	3186	b32/ =0 i +1.000000P0 -1.000000P-126 -> -1.000000P126 
46	Basic-Types-Inputs.fptest	3187	b32/ =0 i +0.000001P-126 -1.000000P-126 -> -1.000000P-23 
47	Basic-Types-Inputs.fptest	3188	b32/ =0 i +0.1B16BDP-126 -1.000000P-126 -> -1.58B5E8P-3 
48	Basic-Types-Inputs.fptest	3189	b32/ =0 i +0.7FFFFFP-126 -1.000000P-126 -> -1.7FFFFEP-1 
49	Basic-Types-Inputs.fptest	3190	b32/ =0 i +1.000000P-126 -1.000000P-126 -> -1.000000P0 
50	Basic-Types-Inputs.fptest	3191	b32/ =0 i +1.576DA8P125 -1.000000P-126 -> -Inf xo
51	Basic-Types-Inputs.fptest	3192	b32/ =0 i +1.7FFFFFP127 -1.000000P-126 -> -Inf xo
52	Basic-Types-Inputs.fptest	3193	b32/ =0 i +Inf -1.000000P-126 -> -Inf 
