case	file	line	source
1	Basic-Types-Inputs.fptest	5	b32?f =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	6	b32?f =0 i -1.7FFFFFP127 -> 0x1 
3	Basic-Types-Inputs.fptest	7	b32?f =0 i -1.0E0F8BP33 -> 0x1 
4	Basic-Types-Inputs.fptest	8	b32?f =0 i -1.000000P-126 -> 0x1 
5	Basic-Types-Inputs.fptest	9	b32?f =0 i -0.7FFFFFP-126 -> 0x1 
6	Basic-Types-Inputs.fptest	10	b32?f =0 i -0.0F95D6P-126 -> 0x1 
7	Basic-Types-Inputs.fptest	11	b32?f =0 i -0.000001P-126 -> 0x1 
8	Basic-Types-Inputs.fptest	12	b32?f =0 i -1.000000P0 -> 0x1 
9	Basic-Types-Inputs.fptest	13	b32?f =0 i -Zero -> 0x1 
10	Basic-Types-Inputs.fptest	14	b32?f =0 i +Zero -> 0x1 
11	Basic-Types-Inputs.fptest	15	b32?f =0 i +1.000000P0 -> 0x1 
12	Basic-Types-Inputs.fptest	16	b32?f =0 i +0.000001P-126 -> 0x1 
13	Basic-Types-Inputs.fptest	17	b32?f =0 i +0.1FA6DAP-126 -> 0x1 
14	Basic-Types-Inputs.fptest	18	b32?f =0 i +0.7FFFFFP-126 -> 0x1 
15	Basic-Types-Inputs.fptest	19	b32?f =0 i +1.000000P-126 -> 0x1 
16	Basic-Types-Inputs.fptest	20	b32?f =0 i +1.4BD50CP34 -> 0x1 
17	Basic-Types-Inputs.fptest	21	b32?f =0 i +1.7FFFFFP127 -> 0x1 
18	Basic-Types-Inputs.fptest	22	b32?f =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	23	b32?f =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	24	b32?f =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	25	b32?f =0 i S -> 0x0 
22	Basic-Types-Inputs.fptest	26	b32?f =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	27	b32?f =0 -1.7FFFFFP127 -> 0x1 
24	Basic-Types-Inputs.fptest	28	b32?f =0 -1.2613B4P84 -> 0x1 
25	Basic-Types-Inputs.fptest	29	b32?f =0 -1.000000P-126 -> 0x1 
26	Basic-Types-Inputs.fptest	30	b32?f =0 -0.7FFFFFP-126 -> 0x1 
27	Basic-Types-Inputs.fptest	31	b32?f =0 -0.5241E5P-126 -> 0x1 
28	Basic-Types-Inputs.fptest	32	b32?f =0 -0.000001P-126 -> 0x1 
29	Basic-Types-Inputs.fptest	33	b32?f =0 -1.000000P0 -> 0x1 
30	Basic-Types-Inputs.fptest	34	b32?f =0 -Zero -> 0x1 
31	Basic-Types-Inputs.fptest	35	b32?f =0 +Zero -> 0x1 
32	Basic-Types-Inputs.fptest	36	b32?f =0 +1.000000P0 -> 0x1 
33	Basic-Types-Inputs.fptest	37	b32?f =0 +0.000001P-126 -> 0x1 
34	Basic-Types-Inputs.fptest	38	b32?f =0 +0.17EB02P-126 -> 0x1 
35	Basic-Types-Inputs.fptest	39	b32?f =0 +0.7FFFFFP-126 -> 0x1 
36	Basic-Types-Inputs.fptest	40	b32?f =0 +1.000000P-126 -> 0x1 
37	Basic-Types-Inputs.fptest	41	b32?f =0 +1.641934P-11 -> 0x1 
38	Basic-Types-Inputs.fptest	42	b32?f =0 +1.7FFFFFP127 -> 0x1 
39	Basic-Types-Inputs.fptest	43	b32?f =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	44	b32?f =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	45	b32?f =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	46	b32?f =0 S -> 0x0 
