case	file	line	source
1	Basic-Types-Inputs.fptest	47	b32?i =0 i -Inf -> 0x1 
2	Basic-Types-Inputs.fptest	48	b32?i =0 i -1.7FFFFFP127 -> 0x0 
3	Basic-Types-Inputs.fptest	49	b32?i =0 i -1.4D01DAP106 -> 0x0 
4	Basic-Types-Inputs.fptest	50	b32?i =0 i -1.000000P-126 -> 0x0 
5	Basic-Types-Inputs.fptest	51	b32?i =0 i -0.7FFFFFP-126 -> 0x0 
6	Basic-Types-Inputs.fptest	52	b32?i =0 i -0.2E0824P-126 -> 0x0 
7	Basic-Types-Inputs.fptest	53	b32?i =0 i -0.000001P-126 -> 0x0 
8	Basic-Types-Inputs.fptest	54	b32?i =0 i -1.000000P0 -> 0x0 
9	Basic-Types-Inputs.fptest	55	b32?i =0 i -Zero -> 0x0 
10	Basic-Types-Inputs.fptest	56	b32?i =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	57	b32?i =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	58	b32?i =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	59	b32?i =0 i +0.194110P-126 -> 0x0 
14	Basic-Types-Inputs.fptest	60	b32?i =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	61	b32?i =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	62	b32?i =0 i +1.0AC75AP92 -> 0x0 
17	Basic-Types-Inputs.fptest	63	b32?i =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	64	b32?i =0 i +Inf -> 0x1 
19	Basic-Types-Inputs.fptest	65	b32?i =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	66	b32?i =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	67	b32?i =0 i S -> 0x0 
22	Basic-Types-Inputs.fptest	68	b32?i =0 -Inf -> 0x1 
23	Basic-Types-Inputs.fptest	69	b32?i =0 -1.7FFFFFP127 -> 0x0 
24	Basic-Types-Inputs.fptest	70	b32?i =0 -1.654602P109 -> 0x0 
25	Basic-Types-Inputs.fptest	71	b32?i =0 -1.000000P-126 -> 0x0 
26	Basic-Types-Inputs.fptest	72	b32?i =0 -0.7FFFFFP-126 -> 0x0 
27	Basic-Types-Inputs.fptest	73	b32?i =0 -0.26CC4CP-126 -> 0x0 
28	Basic-Types-Inputs.fptest	74	b32?i =0 -0.000001P-126 -> 0x0 
29	Basic-Types-Inputs.fptest	75	b32?i =0 -1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	76	b32?i =0 -Zero -> 0x0 
31	Basic-Types-Inputs.fptest	77	b32?i =0 +Zero -> 0x0 
32	Basic-Types-Inputs.fptest	78	b32?i =0 +1.000000P0 -> 0x0 
33	Basic-Types-Inputs.fptest	79	b32?i =0 +0.000001P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	80	b32?i =0 +0.62E584P-126 -> 0x0 
35	Basic-Types-Inputs.fptest	81	b32?i =0 +0.7FFFFFP-126 -> 0x0 
36	Basic-Types-Inputs.fptest	82	b32?i =0 +1.000000P-126 -> 0x0 
37	Basic-Types-Inputs.fptest	83	b32?i =0 +1.22CB82P15 -> 0x0 
38	Basic-Types-Inputs.fptest	84	b32?i =0 +1.7FFFFFP127 -> 0x0 
39	Basic-Types-Inputs.fptest	85	b32?i =0 +Inf -> 0x1 
40	Basic-Types-Inputs.fptest	86	b32?i =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	87	b32?i =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	88	b32?i =0 S -> 0x0 
