case	file	line	source
1	Basic-Types-Inputs.fptest	89	b32?N =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	90	b32?N =0 i -1.7FFFFFP127 -> 0x0 
3	Basic-Types-Inputs.fptest	91	b32?N =0 i -1.4F1D3DP103 -> 0x0 
4	Basic-Types-Inputs.fptest	92	b32?N =0 i -1.000000P-126 -> 0x0 
5	Basic-Types-Inputs.fptest	93	b32?N =0 i -0.7FFFFFP-126 -> 0x0 
6	Basic-Types-Inputs.fptest	94	b32?N =0 i -0.1FC33CP-126 -> 0x0 
7	Basic-Types-Inputs.fptest	95	b32?N =0 i -0.000001P-126 -> 0x0 
8	Basic-Types-Inputs.fptest	96	b32?N =0 i -1.000000P0 -> 0x0 
9	Basic-Types-Inputs.fptest	97	b32?N =0 i -Zero -> 0x0 
10	Basic-Types-Inputs.fptest	98	b32?N =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	99	b32?N =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	100	b32?N =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	101	b32?N =0 i +0.61348CP-126 -> 0x0 
14	Basic-Types-Inputs.fptest	102	b32?N =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	103	b32?N =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	104	b32?N =0 i +1.0D62BDP-87 -> 0x0 
17	Basic-Types-Inputs.fptest	105	b32?N =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	106	b32?N =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	107	b32?N =0 i Q -> 0x1 
20	Basic-Types-Inputs.fptest	108	b32?N =0 i Q -> 0x1 
21	Basic-Types-Inputs.fptest	109	b32?N =0 i S -> 0x1 
22	Basic-Types-Inputs.fptest	110	b32?N =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	111	b32?N =0 -1.7FFFFFP127 -> 0x0 
24	Basic-Types-Inputs.fptest	112	b32?N =0 -1.52494DP27 -> 0x0 
25	Basic-Types-Inputs.fptest	113	b32?N =0 -1.000000P-126 -> 0x0 
26	Basic-Types-Inputs.fptest	114	b32?N =0 -0.7FFFFFP-126 -> 0x0 
27	Basic-Types-Inputs.fptest	115	b32?N =0 -0.53CF97P-126 -> 0x0 
28	Basic-Types-Inputs.fptest	116	b32?N =0 -0.000001P-126 -> 0x0 
29	Basic-Types-Inputs.fptest	117	b32?N =0 -1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	118	b32?N =0 -Zero -> 0x0 
31	Basic-Types-Inputs.fptest	119	b32?N =0 +Zero -> 0x0 
32	Basic-Types-Inputs.fptest	120	b32?N =0 +1.000000P0 -> 0x0 
33	Basic-Types-Inputs.fptest	121	b32?N =0 +0.000001P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	122	b32?N =0 +0.7938B4P-126 -> 0x0 
35	Basic-Types-Inputs.fptest	123	b32?N =0 +0.7FFFFFP-126 -> 0x0 
36	Basic-Types-Inputs.fptest	124	b32?N =0 +1.000000P-126 -> 0x0 
37	Basic-Types-Inputs.fptest	125	b32?N =0 +1.0F8ECDP-99 -> 0x0 
38	Basic-Types-Inputs.fptest	126	b32?N =0 +1.7FFFFFP127 -> 0x0 
39	Basic-Types-Inputs.fptest	127	b32?N =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	128	b32?N =0 Q -> 0x1 
41	Basic-Types-Inputs.fptest	129	b32?N =0 Q -> 0x1 
42	Basic-Types-Inputs.fptest	130	b32?N =0 S -> 0x1 
