case	file	line	source
1	Basic-Types-Inputs.fptest	131	b32?n =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	132	b32?n =0 i -1.7FFFFFP127 -> 0x1 
3	Basic-Types-Inputs.fptest	133	b32?n =0 i -1.0BB428P-44 -> 0x1 
4	Basic-Types-Inputs.fptest	134	b32?n =0 i -1.000000P-126 -> 0x1 
5	Basic-Types-Inputs.fptest	135	b32?n =0 i -0.7FFFFFP-126 -> 0x0 
6	Basic-Types-Inputs.fptest	136	b32?n =0 i -0.4D7A72P-126 -> 0x0 
7	Basic-Types-Inputs.fptest	137	b32?n =0 i -0.000001P-126 -> 0x0 
8	Basic-Types-Inputs.fptest	138	b32?n =0 i -1.000000P0 -> 0x1 
9	Basic-Types-Inputs.fptest	139	b32?n =0 i -Zero -> 0x0 
10	Basic-Types-Inputs.fptest	140	b32?n =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	141	b32?n =0 i +1.000000P0 -> 0x1 
12	Basic-Types-Inputs.fptest	142	b32?n =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	143	b32?n =0 i +0.5D0B77P-126 -> 0x0 
14	Basic-Types-Inputs.fptest	144	b32?n =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	145	b32?n =0 i +1.000000P-126 -> 0x1 
16	Basic-Types-Inputs.fptest	146	b32?n =0 i +1.49B9A8P21 -> 0x1 
17	Basic-Types-Inputs.fptest	147	b32?n =0 i +1.7FFFFFP127 -> 0x1 
18	Basic-Types-Inputs.fptest	148	b32?n =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	149	b32?n =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	150	b32?n =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	151	b32?n =0 i S -> 0x0 
22	Basic-Types-Inputs.fptest	152	b32?n =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	153	b32?n =0 -1.7FFFFFP127 -> 0x1 
24	Basic-Types-Inputs.fptest	154	b32?n =0 -1.0FC083P66 -> 0x1 
25	Basic-Types-Inputs.fptest	155	b32?n =0 -1.000000P-126 -> 0x1 
26	Basic-Types-Inputs.fptest	156	b32?n =0 -0.7FFFFFP-126 -> 0x0 
27	Basic-Types-Inputs.fptest	157	b32?n =0 -0.653E9BP-126 -> 0x0 
28	Basic-Types-Inputs.fptest	158	b32?n =0 -0.000001P-126 -> 0x0 
29	Basic-Types-Inputs.fptest	159	b32?n =0 -1.000000P0 -> 0x1 
30	Basic-Types-Inputs.fptest	160	b32?n =0 -Zero -> 0x0 
31	Basic-Types-Inputs.fptest	161	b32?n =0 +Zero -> 0x0 
32	Basic-Types-Inputs.fptest	162	b32?n =0 +1.000000P0 -> 0x1 
33	Basic-Types-Inputs.fptest	163	b32?n =0 +0.000001P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	164	b32?n =0 +0.0C7FBAP-126 -> 0x0 
35	Basic-Types-Inputs.fptest	165	b32?n =0 +0.7FFFFFP-126 -> 0x0 
36	Basic-Types-Inputs.fptest	166	b32?n =0 +1.000000P-126 -> 0x1 
37	Basic-Types-Inputs.fptest	167	b32?n =0 +1.4DC604P-61 -> 0x1 
38	Basic-Types-Inputs.fptest	168	b32?n =0 +1.7FFFFFP127 -> 0x1 
39	Basic-Types-Inputs.fptest	169	b32?n =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	170	b32?n =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	171	b32?n =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	172	b32?n =0 S -> 0x0 
