case	file	line	source
1	Basic-Types-Inputs.fptest	173	b32?sN =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	174	b32?sN =0 i -1.7FFFFFP127 -> 0x0 
3	Basic-Types-Inputs.fptest	175	b32?sN =0 i -1.0AF910P-123 -> 0x0 
4	Basic-Types-Inputs.fptest	176	b32?sN =0 i -1.000000P-126 -> 0x0 
5	Basic-Types-Inputs.fptest	177	b32?sN =0 i -0.7FFFFFP-126 -> 0x0 
6	Basic-Types-Inputs.fptest	178	b32?sN =0 i -0.087728P-126 -> 0x0 
7	Basic-Types-Inputs.fptest	179	b32?sN =0 i -0.000001P-126 -> 0x0 
8	Basic-Types-Inputs.fptest	180	b32?sN =0 i -1.000000P0 -> 0x0 
9	Basic-Types-Inputs.fptest	181	b32?sN =0 i -Zero -> 0x0 
10	Basic-Types-Inputs.fptest	182	b32?sN =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	183	b32?sN =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	184	b32?sN =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	185	b32?sN =0 i +0.473847P-126 -> 0x0 
14	Basic-Types-Inputs.fptest	186	b32?sN =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	187	b32?sN =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	188	b32?sN =0 i +1.483E91P98 -> 0x0 
17	Basic-Types-Inputs.fptest	189	b32?sN =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	190	b32?sN =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	191	b32?sN =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	192	b32?sN =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	193	b32?sN =0 i S -> 0x1 
22	Basic-Types-Inputs.fptest	194	b32?sN =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	195	b32?sN =0 -1.7FFFFFP127 -> 0x0 
24	Basic-Types-Inputs.fptest	196	b32?sN =0 -1.22FD39P52 -> 0x0 
25	Basic-Types-Inputs.fptest	197	b32?sN =0 -1.000000P-126 -> 0x0 
26	Basic-Types-Inputs.fptest	198	b32?sN =0 -0.7FFFFFP-126 -> 0x0 
27	Basic-Types-Inputs.fptest	199	b32?sN =0 -0.640383P-126 -> 0x0 
28	Basic-Types-Inputs.fptest	200	b32?sN =0 -0.000001P-126 -> 0x0 
29	Basic-Types-Inputs.fptest	201	b32?sN =0 -1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	202	b32?sN =0 -Zero -> 0x0 
31	Basic-Types-Inputs.fptest	203	b32?sN =0 +Zero -> 0x0 
32	Basic-Types-Inputs.fptest	204	b32?sN =0 +1.000000P0 -> 0x0 
33	Basic-Types-Inputs.fptest	205	b32?sN =0 +0.000001P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	206	b32?sN =0 +0.5F7C6FP-126 -> 0x0 
35	Basic-Types-Inputs.fptest	207	b32?sN =0 +0.7FFFFFP-126 -> 0x0 
36	Basic-Types-Inputs.fptest	208	b32?sN =0 +1.000000P-126 -> 0x0 
37	Basic-Types-Inputs.fptest	209	b32?sN =0 +1.6082B9P-11 -> 0x0 
38	Basic-Types-Inputs.fptest	210	b32?sN =0 +1.7FFFFFP127 -> 0x0 
39	Basic-Types-Inputs.fptest	211	b32?sN =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	212	b32?sN =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	213	b32?sN =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	214	b32?sN =0 S -> 0x1 
