case	file	line	source
1	Basic-Types-Inputs.fptest	257	b32?s =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	258	b32?s =0 i -1.7FFFFFP127 -> 0x0 
3	Basic-Types-Inputs.fptest	259	b32?s =0 i -1.5FBE8FP-20 -> 0x0 
4	Basic-Types-Inputs.fptest	260	b32?s =0 i -1.000000P-126 -> 0x0 
5	Basic-Types-Inputs.fptest	261	b32?s =0 i -0.7FFFFFP-126 -> 0x1 
6	Basic-Types-Inputs.fptest	262	b32?s =0 i -0.6144D9P-126 -> 0x1 
7	Basic-Types-Inputs.fptest	263	b32?s =0 i -0.000001P-126 -> 0x1 
8	Basic-Types-Inputs.fptest	264	b32?s =0 i -1.000000P0 -> 0x0 
9	Basic-Types-Inputs.fptest	265	b32?s =0 i -Zero -> 0x0 
10	Basic-Types-Inputs.fptest	266	b32?s =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	267	b32?s =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	268	b32?s =0 i +0.000001P-126 -> 0x1 
13	Basic-Types-Inputs.fptest	269	b32?s =0 i +0.2845F8P-126 -> 0x1 
14	Basic-Types-Inputs.fptest	270	b32?s =0 i +0.7FFFFFP-126 -> 0x1 
15	Basic-Types-Inputs.fptest	271	b32?s =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	272	b32?s =0 i +1.1D840FP46 -> 0x0 
17	Basic-Types-Inputs.fptest	273	b32?s =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	274	b32?s =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	275	b32?s =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	276	b32?s =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	277	b32?s =0 i S -> 0x0 
22	Basic-Types-Inputs.fptest	278	b32?s =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	279	b32?s =0 -1.7FFFFFP127 -> 0x0 
24	Basic-Types-Inputs.fptest	280	b32?s =0 -1.4EB2D2P27 -> 0x0 
25	Basic-Types-Inputs.fptest	281	b32?s =0 -1.000000P-126 -> 0x0 
26	Basic-Types-Inputs.fptest	282	b32?s =0 -0.7FFFFFP-126 -> 0x1 
27	Basic-Types-Inputs.fptest	283	b32?s =0 -0.30791CP-126 -> 0x1 
28	Basic-Types-Inputs.fptest	284	b32?s =0 -0.000001P-126 -> 0x1 
29	Basic-Types-Inputs.fptest	285	b32?s =0 -1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	286	b32?s =0 -Zero -> 0x0 
31	Basic-Types-Inputs.fptest	287	b32?s =0 +Zero -> 0x0 
32	Basic-Types-Inputs.fptest	288	b32?s =0 +1.000000P0 -> 0x0 
33	Basic-Types-Inputs.fptest	289	b32?s =0 +0.000001P-126 -> 0x1 
34	Basic-Types-Inputs.fptest	290	b32?s =0 +0.200A20P-126 -> 0x1 
35	Basic-Types-Inputs.fptest	291	b32?s =0 +0.7FFFFFP-126 -> 0x1 
36	Basic-Types-Inputs.fptest	292	b32?s =0 +1.000000P-126 -> 0x0 
37	Basic-Types-Inputs.fptest	293	b32?s =0 +1.0C3852P-67 -> 0x0 
38	Basic-Types-Inputs.fptest	294	b32?s =0 +1.7FFFFFP127 -> 0x0 
39	Basic-Types-Inputs.fptest	295	b32?s =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	296	b32?s =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	297	b32?s =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	298	b32?s =0 S -> 0x0 
