case	file	line	source
1	Basic-Types-Inputs.fptest	299	b32?0 =0 i -Inf -> 0x0 
2	Basic-Types-Inputs.fptest	300	b32?0 =0 i -1.7FFFFFP127 -> 0x0 
3	Basic-Types-Inputs.fptest	301	b32?0 =0 i -1.24E2BBP19 -> 0x0 
4	Basic-Types-Inputs.fptest	302	b32?0 =0 i -1.000000P-126 -> 0x0 
5	Basic-Types-Inputs.fptest	303	b32?0 =0 i -0.7FFFFFP-126 -> 0x0 
6	Basic-Types-Inputs.fptest	304	b32?0 =0 i -0.5090EDP-126 -> 0x0 
7	Basic-Types-Inputs.fptest	305	b32?0 =0 i -0.000001P-126 -> 0x0 
8	Basic-Types-Inputs.fptest	306	b32?0 =0 i -1.000000P0 -> 0x0 
9	Basic-Types-Inputs.fptest	307	b32?0 =0 i -Zero -> 0x1 
10	Basic-Types-Inputs.fptest	308	b32?0 =0 i +Zero -> 0x1 
11	Basic-Types-Inputs.fptest	309	b32?0 =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	310	b32?0 =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	311	b32?0 =0 i +0.62023DP-126 -> 0x0 
14	Basic-Types-Inputs.fptest	312	b32?0 =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	313	b32?0 =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	314	b32?0 =0 i +1.4D1023P101 -> 0x0 
17	Basic-Types-Inputs.fptest	315	b32?0 =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	316	b32?0 =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	317	b32?0 =0 i Q -> 0x0 
20	Basic-Types-Inputs.fptest	318	b32?0 =0 i Q -> 0x0 
21	Basic-Types-Inputs.fptest	319	b32?0 =0 i S -> 0x0 
22	Basic-Types-Inputs.fptest	320	b32?0 =0 -Inf -> 0x0 
23	Basic-Types-Inputs.fptest	321	b32?0 =0 -1.7FFFFFP127 -> 0x0 
24	Basic-Types-Inputs.fptest	322	b32?0 =0 -1.28EF17P-111 -> 0x0 
25	Basic-Types-Inputs.fptest	323	b32?0 =0 -1.000000P-126 -> 0x0 
26	Basic-Types-Inputs.fptest	324	b32?0 =0 -0.7FFFFFP-126 -> 0x0 
27	Basic-Types-Inputs.fptest	325	b32?0 =0 -0.68D515P-126 -> 0x0 
28	Basic-Types-Inputs.fptest	326	b32?0 =0 -0.000001P-126 -> 0x0 
29	Basic-Types-Inputs.fptest	327	b32?0 =0 -1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	328	b32?0 =0 -Zero -> 0x1 
31	Basic-Types-Inputs.fptest	329	b32?0 =0 +Zero -> 0x1 
32	Basic-Types-Inputs.fptest	330	b32?0 =0 +1.000000P0 -> 0x0 
33	Basic-Types-Inputs.fptest	331	b32?0 =0 +0.000001P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	332	b32?0 =0 +0.652E4DP-126 -> 0x0 
35	Basic-Types-Inputs.fptest	333	b32?0 =0 +0.7FFFFFP-126 -> 0x0 
36	Basic-Types-Inputs.fptest	334	b32?0 =0 +1.000000P-126 -> 0x0 
37	Basic-Types-Inputs.fptest	335	b32?0 =0 +1.515C7FP-117 -> 0x0 
38	Basic-Types-Inputs.fptest	336	b32?0 =0 +1.7FFFFFP127 -> 0x0 
39	Basic-Types-Inputs.fptest	337	b32?0 =0 +Inf -> 0x0 
40	Basic-Types-Inputs.fptest	338	b32?0 =0 Q -> 0x0 
41	Basic-Types-Inputs.fptest	339	b32?0 =0 Q -> 0x0 
42	Basic-Types-Inputs.fptest	340	b32?0 =0 S -> 0x0 
