case	file	line	source
1	Basic-Types-Inputs.fptest	23441	b32>A =0 i -Inf -Inf -> -Inf 
2	Basic-Types-Inputs.fptest	23442	b32>A =0 i -1.7FFFFFP127 -Inf -> -Inf 
3	Basic-Types-Inputs.fptest	23443	b32>A =0 i -1.576D77P43 -Inf -> -Inf 
4	Basic-Types-Inputs.fptest	23444	b32>A =0 i -1.000000P-126 -Inf -> -Inf 
5	Basic-Types-Inputs.fptest	23445	b32>A =0 i -0.7FFFFFP-126 -Inf -> -Inf 
6	Basic-Types-Inputs.fptest	23446	b32>A =0 i -0.53C462P-126 -Inf -> -Inf 
7	Basic-Types-Inputs.fptest	23447	b32>A =0 i -0.000001P-126 -Inf -> -Inf 
8	Basic-Types-Inputs.fptest	23448	b32>A =0 i -1.000000P0 -Inf -> -Inf 
9	Basic-Types-Inputs.fptest	23449	b32>A =0 i -Zero -Inf -> -Inf 
10	Basic-Types-Inputs.fptest	23450	b32>A =0 i +Zero -Inf -> -Inf 
11	Basic-Types-Inputs.fptest	23451	b32>A =0 i +1.000000P0 -Inf -> -Inf 
12	Basic-Types-Inputs.fptest	23452	b32>A =0 i +0.000001P-126 -Inf -> -Inf 
13	Basic-Types-Inputs.fptest	23453	b32>A =0 i +0.4DA51EP-126 -Inf -> -Inf 
14	Basic-Types-Inputs.fptest	23454	b32>A =0 i +0.7FFFFFP-126 -Inf -> -Inf 
15	Basic-Types-Inputs.fptest	23455	b32>A =0 i +1.000000P-126 -Inf -> -Inf 
16	Basic-Types-Inputs.fptest	23456	b32>A =0 i +1.0BDC55P-59 -Inf -> -Inf 
17	Basic-Types-Inputs.fptest	23457	b32>A =0 i +1.7FFFFFP127 -Inf -> -Inf 
18	Basic-Types-Inputs.fptest	23458	b32>A =0 i +Inf -Inf -> +Inf 
19	Basic-Types-Inputs.fptest	23459	b32>A =0 i Q -Inf -> -Inf 
20	Basic-Types-Inputs.fptest	23460	b32>A =0 i Q -Inf -> -Inf 
21	Basic-Types-Inputs.fptest	23462	b32>A =0 i -Inf -1.7FFFFFP127 -> -Inf 
22	Basic-Types-Inputs.fptest	23463	b32>A =0 i -1.7FFFFFP127 -1.7FFFFFP127 -> -1.7FFFFFP127 
23	Basic-Types-Inputs.fptest	23464	b32>A =0 i -1.261233P26 -1.7FFFFFP127 -> -1.7FFFFFP127 
24	Basic-Types-Inputs.fptest	23465	b32>A =0 i -1.000000P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
25	Basic-Types-Inputs.fptest	23466	b32>A =0 i -0.7FFFFFP-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
26	Basic-Types-Inputs.fptest	23467	b32>A =0 i -0.778136P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
27	Basic-Types-Inputs.fptest	23468	b32>A =0 i -0.000001P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
28	Basic-Types-Inputs.fptest	23469	b32>A =0 i -1.000000P0 -1.7FFFFFP127 -> -1.7FFFFFP127 
29	Basic-Types-Inputs.fptest	23470	b32>A =0 i -Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
30	Basic-Types-Inputs.fptest	23471	b32>A =0 i +Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
31	Basic-Types-Inputs.fptest	23472	b32>A =0 i +1.000000P0 -1.7FFFFFP127 -> -1.7FFFFFP127 
32	Basic-Types-Inputs.fptest	23473	b32>A =0 i +0.000001P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
33	Basic-Types-Inputs.fptest	23474	b32>A =0 i +0.5C89DAP-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
34	Basic-Types-Inputs.fptest	23475	b32>A =0 i +0.7FFFFFP-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
35	Basic-Types-Inputs.fptest	23476	b32>A =0 i +1.000000P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
36	Basic-Types-Inputs.fptest	23477	b32>A =0 i +1.5960C5P125 -1.7FFFFFP127 -> -1.7FFFFFP127 
37	Basic-Types-Inputs.fptest	23478	b32>A =0 i +1.7FFFFFP127 -1.7FFFFFP127 -> +1.7FFFFFP127 
38	Basic-Types-Inputs.fptest	23479	b32>A =0 i +Inf -1.7FFFFFP127 -> +Inf 
39	Basic-Types-Inputs.fptest	23480	b32>A =0 i Q -1.7FFFFFP127 -> -1.7FFFFFP127 
40	Basic-Types-Inputs.fptest	23481	b32>A =0 i Q -1.7FFFFFP127 -> -1.7FFFFFP127 
41	Basic-Types-Inputs.fptest	23483	b32>A =0 i -Inf -1.287A4EP60 -> -Inf 
42	Basic-Types-Inputs.fptest	23484	b32>A =0 i -1.7FFFFFP127 -1.33D9B6P65 -> -1.7FFFFFP127 
43	Basic-Types-Inputs.fptest	23485	b32>A =0 i -1.74B6EEP-88 -1.609AC1P35 -> -1.609AC1P35 
44	Basic-Types-Inputs.fptest	23486	b32>A =0 i -1.000000P-126 -1.7DC81FP-48 -> -1.7DC81FP-48 
45	Basic-Types-Inputs.fptest	23487	b32>A =0 i -0.7FFFFFP-126 -1.08E787P-74 -> -1.08E787P-74 
46	Basic-Types-Inputs.fptest	23488	b32>A =0 i -0.4625F1P-126 -1.78D792P93 -> -1.78D792P93 
47	Basic-Types-Inputs.fptest	23489	b32>A =0 i -0.000001P-126 -1.5315F1P37 -> -1.5315F1P37 
48	Basic-Types-Inputs.fptest	23490	b32>A =0 i -1.000000P0 -1.5E3558P-22 -> -1.000000P0 
49	Basic-Types-Inputs.fptest	23491	b32>A =0 i -Zero -1.6914C0P-17 -> -1.6914C0P-17 
50	Basic-Types-Inputs.fptest	23492	b32>A =0 i +Zero -1.5FB77BP22 -> -1.5FB77BP22 
51	Basic-Types-Inputs.fptest	23493	b32>A =0 i +1.000000P0 -1.6A96E3P27 -> -1.6A96E3P27 
52	Basic-Types-Inputs.fptest	23494	b32>A =0 i +0.000001P-126 -1.531F3CP34 -> -1.531F3CP34 
53	Basic-Types-Inputs.fptest	23495	b32>A =0 i +0.6B2E95P-126 -1.767707P31 -> -1.767707P31 
54	Basic-Types-Inputs.fptest	23496	b32>A =0 i +0.7FFFFFP-126 -1.54A160P78 -> -1.54A160P78 
55	Basic-Types-Inputs.fptest	23497	b32>A =0 i +1.000000P-126 -1.6040C7P19 -> -1.6040C7P19 
