case	file	line	source
1	Basic-Types-Inputs.fptest	22559	b32>C =0 i -Inf -Inf -> -Inf 
2	Basic-Types-Inputs.fptest	22560	b32>C =0 i -1.7FFFFFP127 -Inf -> -1.7FFFFFP127 
3	Basic-Types-Inputs.fptest	22561	b32>C =0 i -1.6F319FP62 -Inf -> -1.6F319FP62 
4	Basic-Types-Inputs.fptest	22562	b32>C =0 i -1.000000P-126 -Inf -> -1.000000P-126 
5	Basic-Types-Inputs.fptest	22563	b32>C =0 i -0.7FFFFFP-126 -Inf -> -0.7FFFFFP-126 
6	Basic-Types-Inputs.fptest	22564	b32>C =0 i -0.22B8A5P-126 -Inf -> -0.22B8A5P-126 
7	Basic-Types-Inputs.fptest	22565	b32>C =0 i -0.000001P-126 -Inf -> -0.000001P-126 
8	Basic-Types-Inputs.fptest	22566	b32>C =0 i -1.000000P0 -Inf -> -1.000000P0 
9	Basic-Types-Inputs.fptest	22567	b32>C =0 i -Zero -Inf -> -Zero 
10	Basic-Types-Inputs.fptest	22568	b32>C =0 i +Zero -Inf -> +Zero 
11	Basic-Types-Inputs.fptest	22569	b32>C =0 i +1.000000P0 -Inf -> +1.000000P0 
12	Basic-Types-Inputs.fptest	22570	b32>C =0 i +0.000001P-126 -Inf -> +0.000001P-126 
13	Basic-Types-Inputs.fptest	22571	b32>C =0 i +0.50912EP-126 -Inf -> +0.50912EP-126 
14	Basic-Types-Inputs.fptest	22572	b32>C =0 i +0.7FFFFFP-126 -Inf -> +0.7FFFFFP-126 
15	Basic-Types-Inputs.fptest	22573	b32>C =0 i +1.000000P-126 -Inf -> +1.000000P-126 
16	Basic-Types-Inputs.fptest	22574	b32>C =0 i +1.0EC865P-39 -Inf -> +1.0EC865P-39 
17	Basic-Types-Inputs.fptest	22575	b32>C =0 i +1.7FFFFFP127 -Inf -> +1.7FFFFFP127 
18	Basic-Types-Inputs.fptest	22576	b32>C =0 i +Inf -Inf -> +Inf 
19	Basic-Types-Inputs.fptest	22577	b32>C =0 i Q -Inf -> -Inf 
20	Basic-Types-Inputs.fptest	22578	b32>C =0 i Q -Inf -> -Inf 
21	Basic-Types-Inputs.fptest	22580	b32>C =0 i -Inf -1.7FFFFFP127 -> -1.7FFFFFP127 
22	Basic-Types-Inputs.fptest	22581	b32>C =0 i -1.7FFFFFP127 -1.7FFFFFP127 -> -1.7FFFFFP127 
23	Basic-Types-Inputs.fptest	22582	b32>C =0 i -1.3E565BP45 -1.7FFFFFP127 -> -1.3E565BP45 
24	Basic-Types-Inputs.fptest	22583	b32>C =0 i -1.000000P-126 -1.7FFFFFP127 -> -1.000000P-126 
25	Basic-Types-Inputs.fptest	22584	b32>C =0 i -0.7FFFFFP-126 -1.7FFFFFP127 -> -0.7FFFFFP-126 
26	Basic-Types-Inputs.fptest	22585	b32>C =0 i -0.26F579P-126 -1.7FFFFFP127 -> -0.26F579P-126 
27	Basic-Types-Inputs.fptest	22586	b32>C =0 i -0.000001P-126 -1.7FFFFFP127 -> -0.000001P-126 
28	Basic-Types-Inputs.fptest	22587	b32>C =0 i -1.000000P0 -1.7FFFFFP127 -> -1.000000P0 
29	Basic-Types-Inputs.fptest	22588	b32>C =0 i -Zero -1.7FFFFFP127 -> -Zero 
30	Basic-Types-Inputs.fptest	22589	b32>C =0 i +Zero -1.7FFFFFP127 -> +Zero 
31	Basic-Types-Inputs.fptest	22590	b32>C =0 i +1.000000P0 -1.7FFFFFP127 -> +1.000000P0 
32	Basic-Types-Inputs.fptest	22591	b32>C =0 i +0.000001P-126 -1.7FFFFFP127 -> +0.000001P-126 
33	Basic-Types-Inputs.fptest	22592	b32>C =0 i +0.5FB5E9P-126 -1.7FFFFFP127 -> +0.5FB5E9P-126 
34	Basic-Types-Inputs.fptest	22593	b32>C =0 i +0.7FFFFFP-126 -1.7FFFFFP127 -> +0.7FFFFFP-126 
35	Basic-Types-Inputs.fptest	22594	b32>C =0 i +1.000000P-126 -1.7FFFFFP127 -> +1.000000P-126 
