case	file	line	source
1	Overflow.fptest	2041	b32*+ > +1.580000P30 +1.23D050P97 -1.237C58P124 -> +1.7FFFFCP127 
2	Overflow.fptest	2042	b32*+ > +1.039088P82 +1.79105FP45 -1.7D55FFP100 -> +1.7FFFFDP127 x
3	Overflow.fptest	2043	b32*+ > -1.480000P75 -1.2423C0P52 -1.6FBF00P118 -> +1.7FFFFDP127 x
4	Overflow.fptest	2044	b32*+ > -1.1146FFP36 -1.618E05P91 -1.5C3FB1P85 -> +1.7FFFFDP127 x
5	Overflow.fptest	2045	b32*+ > -1.328000P71 -1.000000P43 +1.7FFA69P127 -> +1.7FFFFDP127 
6	Overflow.fptest	2046	b32*+ > -1.0761DDP-97 -1.32C7DCP-45 +1.7FFFFDP127 -> +1.7FFFFEP127 x
7	Overflow.fptest	2047	b32*+ > -1.0B2E86P105 -1.6B6EEAP22 -1.5E069FP106 -> +1.7FFFFEP127 x
8	Overflow.fptest	2048	b32*+ > -1.592066P10 -1.16EAA6P117 -1.1AB8F5P105 -> +1.7FFFFEP127 x
9	Overflow.fptest	2049	b32*+ > -1.000000P58 -1.003773P70 -1.5DD000P118 -> +1.7FFFFEP127 
10	Overflow.fptest	2050	b32*+ > -1.03EADCP21 -1.786668P106 -1.166BC6P111 -> +1.7FFFFFP127 x
11	Overflow.fptest	2051	b32*+ > -1.1A12C0P43 -1.5E0000P84 -1.338868P123 -> +1.7FFFFFP127 x
12	Overflow.fptest	2052	b32*+ > +1.0C111DP41 +1.69F208P86 -1.7438E8P103 -> +1.7FFFFFP127 x
13	Overflow.fptest	2053	b32*+ > -1.153800P66 -1.000000P52 +1.7FB563P127 -> +1.7FFFFFP127 
14	Overflow.fptest	2054	b32*+ > +1.5B3F54P78 +1.7EEA8CP37 +1.7FE4B5P127 -> +Inf xo
15	Overflow.fptest	2055	b32*+ > -1.50E000P123 -1.1CE400P4 -1.21F000P114 -> +Inf xo
16	Overflow.fptest	2056	b32*+ > +1.36A021P92 +1.336D63P35 -Zero -> +Inf xo
17	Overflow.fptest	2057	b32*+ > -1.15755CP57 -1.500000P70 +1.5214A8P123 -> +Inf xo
18	Overflow.fptest	2058	b32*+ > +1.11345BP88 +1.61AAFBP39 +1.005880P105 -> +Inf xo
19	Overflow.fptest	2059	b32*+ > +1.308C00P56 +1.200000P64 +1.7E46A3P127 -> +Inf xo
20	Overflow.fptest	2060	b32*+ > -1.3F2029P110 -1.2B728DP17 -1.7A8255P91 -> +Inf xo
21	Overflow.fptest	2061	b32*+ > +1.4CA67EP6 +1.200000P121 +1.3F9200P117 -> +Inf xo
22	Overflow.fptest	2062	b32*+ > +1.000006P28 +1.000001P100 -1.3D06BAP107 -> +Inf xo
23	Overflow.fptest	2063	b32*+ > +1.300000P116 +1.2B0000P-2 +1.7FF8AAP127 -> +Inf xo
24	Overflow.fptest	2064	b32*+ > +1.7CA2ACP87 +1.779951P30 +1.7F85D7P127 -> +Inf xo
25	Overflow.fptest	2065	b32*+ > +1.000000P72 +1.4EE700P47 +1.7F311DP127 -> +Inf xo
26	Overflow.fptest	2066	b32*+ > +1.600000P93 -1.6E0000P19 -1.7FFCC3P127 -> -1.7FFFFFP127 xo
27	Overflow.fptest	2067	b32*+ > +1.1AE6DFP9 -1.538A5CP118 +1.7C11F8P-5 -> -1.7FFFFFP127 xo
28	Overflow.fptest	2068	b32*+ > -1.3C0000P42 +1.000000P71 -1.7FFD13P127 -> -1.7FFFFFP127 xo
29	Overflow.fptest	2069	b32*+ > -1.16FAA2P99 +1.3E1501P22 -1.7C7F2FP127 -> -1.7FFFFFP127 xo
30	Overflow.fptest	2070	b32*+ > -1.7C8000P14 +1.01C580P113 -1.344000P112 -> -1.7FFFFFP127 xo
31	Overflow.fptest	2071	b32*+ > -1.42C42EP49 +1.283E1EP78 +1.614F91P96 -> -1.7FFFFFP127 xo
32	Overflow.fptest	2072	b32*+ > +1.1AC000P49 -1.53BE00P78 -1.660000P112 -> -1.7FFFFFP127 xo
33	Overflow.fptest	2073	b32*+ > -1.1224C5P65 +1.6037C1P62 -1.587FCCP89 -> -1.7FFFFFP127 xo
34	Overflow.fptest	2074	b32*+ > -1.100000P58 +1.638D2CP69 -1.174000P112 -> -1.7FFFFFP127 xo
35	Overflow.fptest	2075	b32*+ > -1.06CA1DP44 +1.731AE0P83 +1.32302FP94 -> -1.7FFFFFP127 x
36	Overflow.fptest	2076	b32*+ > +1.000000P15 -1.01B545P113 +1.5AA2A0P121 -> -1.7FFFFFP127 x
37	Overflow.fptest	2077	b32*+ > +1.6D6A3EP18 -1.0A0519P109 +1.7452E0P93 -> -1.7FFFFFP127 x
38	Overflow.fptest	2078	b32*+ > +1.000000P2 -1.000000P103 -1.7FFFFDP127 -> -1.7FFFFFP127 
39	Overflow.fptest	2079	b32*+ > +1.18C0B4P9 -1.2A52ABP94 -1.7FFFFEP127 -> -1.7FFFFEP127 x
40	Overflow.fptest	2080	b32*+ > -1.0AB100P112 +1.700000P15 +1.017C30P122 -> -1.7FFFFEP127 x
41	Overflow.fptest	2081	b32*+ > +1.7702E7P105 -1.04A9D0P22 +1.2CD6F6P113 -> -1.7FFFFEP127 x
42	Overflow.fptest	2082	b32*+ > -1.000000P46 -1.000000P58 -1.7FFFFFP127 -> -1.7FFFFEP127 
43	Overflow.fptest	2083	b32*+ > +1.42197EP116 -1.28D20FP11 -1.7D483CP92 -> -1.7FFFFDP127 x
44	Overflow.fptest	2084	b32*+ > +1.000000P13 -1.000000P90 -1.7FFFFDP127 -> -1.7FFFFDP127 x
45	Overflow.fptest	2085	b32*+ > -1.6D0180P23 +1.0A41F5P104 -1.7B0086P109 -> -1.7FFFFDP127 x
46	Overflow.fptest	2086	b32*+ > +1.4C0000P116 -1.310000P1 -1.7FB977P127 -> -1.7FFFFDP127 
47	Overflow.fptest	2087	b32*+ > -1.10317BP104 +1.634020P23 +1.33FB8BP91 -> -1.7FFFFCP127 x
48	Overflow.fptest	2088	b32*+ > -1.016998P44 +1.7D34B5P83 +1.75443CP105 -> -1.7FFFFCP127 x
49	Overflow.fptest	2089	b32*+ > +1.0886C0P5 -1.70031FP122 +1.042B31P87 -> -1.7FFFFCP127 x
50	Overflow.fptest	2090	b32*+ > -1.2F7462P24 +1.400000P103 +1.65D2E0P122 -> -1.7FFFFCP127 
51	Overflow.fptest	2091	b32*+ > -1.1ABC97P80 -1.547142P51 -1.702B3CP127 -> +Inf xo
52	Overflow.fptest	2092	b32*+ > +1.4BD70FP45 -1.0BF1FDP96 +1.5FD377P99 -> -1.7FFFFFP127 xo
53	Overflow.fptest	2093	b32*+ > -1.1A2800P106 +1.549000P17 -1.5A3C39P110 -> -1.00033FP124 x
54	Overflow.fptest	2094	b32*+ > +1.000000P3 +1.1F8000P107 -1.38CAD6P125 -> -1.38C997P125 
55	Overflow.fptest	2095	b32*+ > +1.734CA7P30 -1.4CE2B4P95 -1.09D103P118 -> -1.43425AP126 x
56	Overflow.fptest	2096	b32*+ > +1.70E595P25 -1.459A20P80 -1.7FFFF9P126 -> -1.000002P127 x
57	Overflow.fptest	2097	b32*+ > +1.1EB77BP11 -1.54121BP116 -1.600000P83 -> -1.7FFFFFP127 xo
58	Overflow.fptest	2098	b32*+ > -1.716425P79 +1.4BE764P49 -1.7D1800P96 -> -1.7FFFFFP127 xo
59	Overflow.fptest	2099	b32*+ > +1.38208EP97 -1.31F61DP32 -1.1E9B44P114 -> -1.7FFFFFP127 xo
60	Overflow.fptest	2100	b32*+ > -1.4D7E39P89 -1.1F75EAP35 -1.5B190EP105 -> +1.7FFFFDP124 x
61	Overflow.fptest	2101	b32*+ > -1.600000P0 +1.59A54CP124 +1.36A1BBP126 -> +1.2ED2D4P125 x
62	Overflow.fptest	2102	b32*+ > -1.2EABAAP3 -1.4856E1P122 +1.658000P88 -> +1.08B164P126 
63	Overflow.fptest	2103	b32*+ > +1.4DCB15P29 +1.64ED1DP97 -1.7EBB85P108 -> +1.38075CP127 x
64	Overflow.fptest	2104	b32*+ > +1.3B4DB4P22 +1.085214P106 +Zero -> +Inf xo
65	Overflow.fptest	2105	b32*+ > +1.181000P84 +1.49F86CP45 +1.71CCA0P115 -> +Inf xo
66	Overflow.fptest	2106	b32*+ > +1.45919CP20 +1.6420BDP109 -1.300000P88 -> +Inf xo
67	Overflow.fptest	2305	b32*+ > xo +1.580000P30 +1.23D050P97 -1.237C58P124 -> +1.7FFFFCP127 
68	Overflow.fptest	2309	b32*+ > xo -1.328000P71 -1.000000P43 +1.7FFA69P127 -> +1.7FFFFDP127 
69	Overflow.fptest	2313	b32*+ > xo -1.000000P58 -1.003773P70 -1.5DD000P118 -> +1.7FFFFEP127 
70	Overflow.fptest	2317	b32*+ > xo -1.153800P66 -1.000000P52 +1.7FB563P127 -> +1.7FFFFFP127 
71	Overflow.fptest	2342	b32*+ > xo +1.000000P2 -1.000000P103 -1.7FFFFDP127 -> -1.7FFFFFP127 
72	Overflow.fptest	2346	b32*+ > xo -1.000000P46 -1.000000P58 -1.7FFFFFP127 -> -1.7FFFFEP127 
73	Overflow.fptest	2350	b32*+ > xo +1.4C0000P116 -1.310000P1 -1.7FB977P127 -> -1.7FFFFDP127 
74	Overflow.fptest	2354	b32*+ > xo -1.2F7462P24 +1.400000P103 +1.65D2E0P122 -> -1.7FFFFCP127 
75	Overflow.fptest	2358	b32*+ > xo +1.000000P3 +1.1F8000P107 -1.38CAD6P125 -> -1.38C997P125 
76	Overflow.fptest	2366	b32*+ > xo -1.2EABAAP3 -1.4856E1P122 +1.658000P88 -> +1.08B164P126 
77	Rounding.fptest	589	b32*+ > x +1.624800P18 -1.773E00P74 +1.181C37P89 -> -1.510882P93 
78	Rounding.fptest	590	b32*+ > x -1.0A91F1P33 -1.000000P-71 -1.6C2850P-42 -> +1.779ED8P-39 
79	Rounding.fptest	591	b32*+ > x -1.000000P-107 -1.000000P93 -1.62179EP9 -> -1.62179DP9 
80	Rounding.fptest	592	b32*+ > x -1.400000P30 -1.3CF884P-104 -Zero -> +1.0DBA63P-73 
81	Rounding.fptest	605	b32*+ > -1.41782BP45 +1.361B01P56 +1.099FD7P102 -> -1.158000P63 
82	Rounding.fptest	606	b32*+ > -1.08FCB9P-82 +1.6F3470P71 +1.000000P-10 -> +1.1B6200P-39 
83	Rounding.fptest	607	b32*+ > -1.7C3322P-77 +1.77C918P87 +1.4987D3P-9 -> -1.741B65P11 
84	Rounding.fptest	608	b32*+ > -1.49CE00P76 -1.56E525P-23 +1.7C479DP39 -> +1.2968CFP54 
85	Rounding.fptest	609	b32*+ > -1.376EE5P38 +1.52ABE7P-25 -1.32ADD4P-23 -> -1.16F424P14 x
86	Rounding.fptest	610	b32*+ > -1.1B7A1BP-97 +1.046B9BP66 +1.000092P-15 -> +1.7FFFE3P-16 x
87	Rounding.fptest	611	b32*+ > +1.2BE852P-71 -1.04DA29P15 +1.6BC5D6P-82 -> -1.326C93P-56 x
88	Rounding.fptest	612	b32*+ > +1.256BFFP73 +1.581574P-109 +1.183231P-58 -> +1.0BA0FEP-35 x
89	Rounding.fptest	613	b32*+ > -1.78CB5CP-3 +1.54A800P-37 -1.6BB6DDP-50 -> -1.4EC924P-39 x
90	Rounding.fptest	614	b32*+ > -1.7C7620P66 +1.1304CFP-93 +1.10FCCFP-26 -> +1.728FF1P-44 x
91	Rounding.fptest	615	b32*+ > -1.300000P95 +1.2CF464P-112 -Zero -> -1.6DD009P-17 x
92	Rounding.fptest	616	b32*+ > +1.420000P-62 +1.000000P9 +1.7FFFE2P-36 -> +1.000022P-35 x
93	Rounding.fptest	617	b32*+ > +1.1C2C2BP27 -1.3048ABP-78 +1.3E9DB5P-93 -> -1.571564P-51 x
94	Rounding.fptest	618	b32*+ > -1.2B49C8P1 -1.78FDD3P124 +1.0CE42AP96 -> +1.26994FP126 x
95	Rounding.fptest	619	b32*+ > -1.569CBAP0 +1.7C2C5DP-15 -1.3EB3BAP-32 -> -1.5367A7P-14 x
96	Rounding.fptest	620	b32*+ > -1.0039D9P104 -1.002C11P7 -1.6172CDP77 -> +1.0065FEP111 x
97	Sticky-Bit-Calculation.fptest	54	b32*+ > -1.5D3600P114 -1.370B00P-49 +1.679FDCP57 -> +1.1E9EECP66 x
98	Sticky-Bit-Calculation.fptest	55	b32*+ > +1.000000P55 +1.2DD120P-48 +1.338EB6P15 -> +1.343C88P15 x
99	Sticky-Bit-Calculation.fptest	56	b32*+ > -1.300000P27 -1.66CBA3P47 +1.416534P74 -> +1.7F5E9BP75 x
100	Sticky-Bit-Calculation.fptest	58	b32*+ > -1.42A711P111 -1.5C655EP-87 +1.1E5840P-4 -> +1.2794A7P25 x
101	Sticky-Bit-Calculation.fptest	59	b32*+ > -1.6CB24EP-56 -1.35CAD2P30 +1.401000P-59 -> +1.281599P-25 x
102	Sticky-Bit-Calculation.fptest	60	b32*+ > +1.3A0000P77 -1.300000P-54 +1.06FCE4P45 -> +1.06FCE1P45 x
103	Sticky-Bit-Calculation.fptest	61	b32*+ > +1.300000P-12 +1.3771A3P102 +1.4ED065P96 -> +1.52C157P96 x
104	Sticky-Bit-Calculation.fptest	62	b32*+ > +1.4F7299P-57 +1.4694D6P-45 +0.000034P-126 -> +1.20EB3FP-101 x
105	Sticky-Bit-Calculation.fptest	63	b32*+ > +1.1CD484P31 +1.097AE0P95 -1.084997P110 -> +1.28717BP126 x
106	Sticky-Bit-Calculation.fptest	64	b32*+ > +1.36FFFEP-118 -1.000000P87 +1.000200P-17 -> +1.7FFE49P-18 x
107	Sticky-Bit-Calculation.fptest	65	b32*+ > +1.287800P-19 +1.4F23A5P70 -1.7C7F54P38 -> +1.084C8CP52 x
108	Sticky-Bit-Calculation.fptest	66	b32*+ > -1.3E1555P93 +1.400000P-49 +1.78BE88P57 -> +1.78B5A0P57 x
109	Sticky-Bit-Calculation.fptest	67	b32*+ > +1.020509P16 +1.193900P-17 +1.284EBEP-2 -> +1.6FCB4BP-1 x
110	Sticky-Bit-Calculation.fptest	68	b32*+ > +1.61BA17P6 +1.0E3B4EP69 -1.773733P75 -> +1.66F4F7P69 x
111	Sticky-Bit-Calculation.fptest	69	b32*+ > +1.6FFF05P101 +1.0D15BFP-13 -1.3BAD3BP65 -> +1.0443D9P89 x
112	Sticky-Bit-Calculation.fptest	70	b32*+ > +1.086C83P73 +1.045600P44 +1.4B3D94P121 -> +1.540E4EP121 x
113	Sticky-Bit-Calculation.fptest	71	b32*+ > -1.785700P-108 -1.6F7367P127 +1.6EADE5P22 -> +1.146019P23 x
114	Sticky-Bit-Calculation.fptest	72	b32*+ > -1.61858BP-39 -1.4FE88CP-59 -1.02BEFFP-97 -> +1.51A364P-99 x
115	Sticky-Bit-Calculation.fptest	73	b32*+ > -1.72D000P1 +1.2DE75BP103 +1.000974P115 -> +1.7FC070P114 x
116	Sticky-Bit-Calculation.fptest	74	b32*+ > +1.72C235P39 +1.680000P55 +1.7FFFF0P111 -> +1.000067P112 x
117	Sticky-Bit-Calculation.fptest	75	b32*+ > +1.13FF25P-43 +1.15A000P84 +1.4B64A6P54 -> +1.4B6A0FP54 x
