case	file	line	source
1	Overflow.fptest	2107	b32*+ < -1.000000P44 -1.000000P60 +1.7FFFFBP127 -> +1.7FFFFCP127 
2	Overflow.fptest	2108	b32*+ < +1.16A458P4 +1.5985B8P123 -1.03975DP94 -> +1.7FFFFCP127 x
3	Overflow.fptest	2109	b32*+ < +1.461000P47 +1.400000P68 +1.7FED6BP127 -> +1.7FFFFCP127 x
4	Overflow.fptest	2110	b32*+ < -1.2B5585P118 -1.2FCEE1P-15 +1.7FFFFCP127 -> +1.7FFFFCP127 x
5	Overflow.fptest	2111	b32*+ < -1.1C8000P116 -1.6C0000P3 +1.7EDF71P127 -> +1.7FFFFDP127 
6	Overflow.fptest	2112	b32*+ < +1.7989AFP57 +1.7956FDP49 +1.7FFFEEP127 -> +1.7FFFFDP127 x
7	Overflow.fptest	2113	b32*+ < -1.000000P45 -1.4D9C00P71 +1.7FE64AP127 -> +1.7FFFFDP127 x
8	Overflow.fptest	2114	b32*+ < +1.271D68P120 +1.1C49E7P-5 +1.7FF33DP127 -> +1.7FFFFDP127 x
9	Overflow.fptest	2115	b32*+ < -1.3C0000P103 -1.2E4C40P24 -Zero -> +1.7FFFFEP127 
10	Overflow.fptest	2116	b32*+ < -1.67B12CP26 -1.0D6D77P101 +1.2F98E3P111 -> +1.7FFFFEP127 x
11	Overflow.fptest	2117	b32*+ < -1.6F8000P33 -1.08D180P94 -Zero -> +1.7FFFFEP127 x
12	Overflow.fptest	2118	b32*+ < -1.6EF3DAP8 -1.0921BFP119 +1.0D147BP88 -> +1.7FFFFEP127 x
13	Overflow.fptest	2119	b32*+ < -1.200000P19 -1.51969CP108 -1.3F8880P122 -> +1.7FFFFFP127 
14	Overflow.fptest	2120	b32*+ < +1.743E3BP24 +1.29756FP94 +1.7F5E52P127 -> +1.7FFFFFP127 x
15	Overflow.fptest	2121	b32*+ < +1.2ABD62P121 +1.400000P6 -1.609C00P116 -> +1.7FFFFFP127 x
16	Overflow.fptest	2122	b32*+ < -1.689BC5P116 -1.0358F8P-7 +1.7FFFC4P127 -> +1.7FFFFFP127 x
17	Overflow.fptest	2123	b32*+ < +1.500000P105 +1.1D8988P22 +1.030000P111 -> +1.7FFFFFP127 xo
18	Overflow.fptest	2124	b32*+ < +1.555CD2P81 +1.194A96P46 +1.757485P118 -> +1.7FFFFFP127 xo
19	Overflow.fptest	2125	b32*+ < -1.45547EP70 -1.200000P57 +1.156638P123 -> +1.7FFFFFP127 xo
20	Overflow.fptest	2126	b32*+ < +1.017DA0P3 +1.7D10AEP124 -1.4B18EBP113 -> +1.7FFFFFP127 xo
21	Overflow.fptest	2127	b32*+ < -1.7F4240P86 -1.000000P41 +1.3DC200P119 -> +1.7FFFFFP127 xo
22	Overflow.fptest	2128	b32*+ < -1.340F0AP53 -1.35FC2EP74 +1.299FE3P89 -> +1.7FFFFFP127 xo
