case	file	line	source
1	Overflow.fptest	1975	b32*+ 0 +1.0ABD10P72 +1.000000P52 +1.6EA85AP127 -> +1.7FFFFCP127 
2	Overflow.fptest	1976	b32*+ 0 -1.04FAB9P20 -1.766A01P107 +1.0CD099P81 -> +1.7FFFFCP127 x
3	Overflow.fptest	1977	b32*+ 0 +1.000000P65 -1.000000P38 +1.7FFFFDP127 -> +1.7FFFFCP127 x
4	Overflow.fptest	1978	b32*+ 0 +1.407086P76 +1.2A46DEP51 -1.26FB4DP103 -> +1.7FFFFCP127 x
5	Overflow.fptest	1979	b32*+ 0 +1.4A2800P91 +1.267000P36 -1.5B98C0P122 -> +1.7FFFFDP127 
6	Overflow.fptest	1980	b32*+ 0 -1.7FFFFFP9 -1.7FFFFEP117 +1.7A74C4P85 -> +1.7FFFFDP127 x
7	Overflow.fptest	1981	b32*+ 0 -1.00029AP74 -1.000000P54 -1.26D000P114 -> +1.7FFFFDP127 x
8	Overflow.fptest	1982	b32*+ 0 +1.17BF4AP69 +1.5881F2P58 -1.2CDCBDP119 -> +1.7FFFFDP127 x
9	Overflow.fptest	1983	b32*+ 0 +1.000000P15 +1.428040P106 +1.7CF5FDP127 -> +1.7FFFFEP127 
10	Overflow.fptest	1984	b32*+ 0 -1.7FA0B0P11 -1.002FB9P116 -1.6679CBP102 -> +1.7FFFFEP127 x
11	Overflow.fptest	1985	b32*+ 0 -1.197DEAP115 -1.557BE0P12 -1.23F9ACP108 -> +1.7FFFFEP127 x
12	Overflow.fptest	1986	b32*+ 0 +1.3EFCA8P25 +1.2B99CEP102 -1.306D02P115 -> +1.7FFFFEP127 x
13	Overflow.fptest	1987	b32*+ 0 +1.400000P54 +1.2055EBP74 -1.6101C2P127 -> +1.7FFFFFP127 
14	Overflow.fptest	1988	b32*+ 0 -1.5B562AP13 -1.1564ECP114 +1.42C102P111 -> +1.7FFFFFP127 x
15	Overflow.fptest	1989	b32*+ 0 -1.780000P18 -1.042108P109 +Zero -> +1.7FFFFFP127 x
16	Overflow.fptest	1990	b32*+ 0 +1.6ADE46P3 +1.0B843AP124 +1.1F21C2P89 -> +1.7FFFFFP127 x
17	Overflow.fptest	1991	b32*+ 0 -1.5497E9P21 -1.000000P106 +1.2DA05CP125 -> +1.7FFFFFP127 xo
18	Overflow.fptest	1992	b32*+ 0 +1.138E37P76 +1.5E128DP51 -1.1B8717P107 -> +1.7FFFFFP127 xo
19	Overflow.fptest	1993	b32*+ 0 +1.149F00P35 +1.530000P92 +1.301E70P123 -> +1.7FFFFFP127 xo
20	Overflow.fptest	1994	b32*+ 0 -1.1D8787P103 -1.500311P24 +1.6CEADFP101 -> +1.7FFFFFP127 xo
21	Overflow.fptest	1995	b32*+ 0 +1.2FE24EP100 +1.3A4DFAP27 +1.3FC4EAP105 -> +1.7FFFFFP127 xo
22	Overflow.fptest	1996	b32*+ 0 +1.31FB3FP107 +1.64B935P2 +1.7FFFB3P127 -> +1.7FFFFFP127 xo
23	Overflow.fptest	1997	b32*+ 0 +1.6C7880P83 +1.0A8000P44 +1.068200P117 -> +1.7FFFFFP127 xo
24	Overflow.fptest	1998	b32*+ 0 +1.3FF54AP111 +1.2AB433P16 -1.270B90P90 -> +1.7FFFFFP127 xo
25	Overflow.fptest	1999	b32*+ 0 +1.4CC946P34 +1.200000P93 +1.0D9000P114 -> +1.7FFFFFP127 xo
26	Overflow.fptest	2000	b32*+ 0 +1.2A7400P20 -1.3A8000P107 -1.74A000P122 -> -1.7FFFFFP127 xo
27	Overflow.fptest	2001	b32*+ 0 +1.01473DP97 -1.7D7803P30 +1.5B43B5P102 -> -1.7FFFFFP127 xo
28	Overflow.fptest	2002	b32*+ 0 +1.000000P33 -1.70A300P87 -1.7E1EBDP127 -> -1.7FFFFFP127 xo
29	Overflow.fptest	2003	b32*+ 0 +1.51B827P81 -1.1B420FP46 -1.4F6417P120 -> -1.7FFFFFP127 xo
30	Overflow.fptest	2004	b32*+ 0 +1.110000P85 -1.61FC40P42 -1.030000P110 -> -1.7FFFFFP127 xo
31	Overflow.fptest	2005	b32*+ 0 +1.0DFC2FP117 -1.66C8D9P10 -1.1019D0P108 -> -1.7FFFFFP127 xo
32	Overflow.fptest	2006	b32*+ 0 -1.008000P48 +1.7F0100P79 -Zero -> -1.7FFFFFP127 xo
33	Overflow.fptest	2007	b32*+ 0 -1.428CDBP105 +1.286DEAP22 -1.0A0154P108 -> -1.7FFFFFP127 xo
34	Overflow.fptest	2008	b32*+ 0 +1.420000P86 -1.068000P33 -1.7F3426P127 -> -1.7FFFFFP127 xo
