case	file	line	source
1	Overflow.fptest	1129	b32* > -1.320000P82 -1.381700P45 -> +1.7FFFFCP127 
2	Overflow.fptest	1130	b32* > +1.23E739P127 +1.47EC3EP0 -> +1.7FFFFDP127 x
3	Overflow.fptest	1131	b32* > -1.200000P64 -1.4CCCCAP63 -> +1.7FFFFDP127 x
4	Overflow.fptest	1132	b32* > +1.06A581P94 +1.735CF6P33 -> +1.7FFFFDP127 x
5	Overflow.fptest	1133	b32* > +1.000000P10 +1.7FFFFDP117 -> +1.7FFFFDP127 
6	Overflow.fptest	1134	b32* > +1.1A2AD2P127 +1.548C5FP0 -> +1.7FFFFEP127 x
7	Overflow.fptest	1135	b32* > +1.706000P61 +1.085200P66 -> +1.7FFFFEP127 x
8	Overflow.fptest	1136	b32* > +1.485628P28 +1.239093P99 -> +1.7FFFFEP127 x
9	Overflow.fptest	1137	b32* > +1.000000P111 +1.7FFFFEP16 -> +1.7FFFFEP127 
10	Overflow.fptest	1138	b32* > +1.309339P4 +1.39934FP123 -> +1.7FFFFFP127 x
11	Overflow.fptest	1139	b32* > +1.6F8000P10 +1.08D180P117 -> +1.7FFFFFP127 x
12	Overflow.fptest	1140	b32* > -1.004110P65 -1.7F7E21P62 -> +1.7FFFFFP127 x
13	Overflow.fptest	1141	b32* > +1.416000P28 +1.297400P99 -> +1.7FFFFFP127 
14	Overflow.fptest	1142	b32* > -1.29C798P58 -1.4100CAP69 -> +Inf xo
15	Overflow.fptest	1143	b32* > +1.164000P101 +1.5A1700P26 -> +Inf xo
16	Overflow.fptest	1144	b32* > -1.266381P73 -1.44EFBCP54 -> +Inf xo
17	Overflow.fptest	1145	b32* > +1.000000P113 +1.000000P15 -> +Inf xo
18	Overflow.fptest	1146	b32* > +1.3BC467P56 +1.2E8394P71 -> +Inf xo
19	Overflow.fptest	1147	b32* > -1.008000P43 -1.7F0100P84 -> +Inf xo
20	Overflow.fptest	1148	b32* > +1.047FF9P81 +1.774E4EP46 -> +Inf xo
21	Overflow.fptest	1149	b32* > +1.400000P14 +1.2AAAACP113 -> +Inf xo
22	Overflow.fptest	1150	b32* > -1.1C34B6P119 -1.51C641P8 -> +Inf xo
23	Overflow.fptest	1151	b32* > +1.41A000P6 +1.293C00P121 -> +Inf xo
24	Overflow.fptest	1152	b32* > +1.29567CP14 +1.4181B8P113 -> +Inf xo
25	Overflow.fptest	1153	b32* > -1.468000P78 -1.251400P49 -> +Inf xo
26	Overflow.fptest	1154	b32* > -1.000000P50 +1.000002P78 -> -1.7FFFFFP127 xo
27	Overflow.fptest	1155	b32* > -1.759969P79 +1.056BAEP48 -> -1.7FFFFFP127 xo
28	Overflow.fptest	1156	b32* > -1.41A000P55 +1.293C00P72 -> -1.7FFFFFP127 xo
29	Overflow.fptest	1157	b32* > +1.369923P83 -1.337444P44 -> -1.7FFFFFP127 xo
30	Overflow.fptest	1158	b32* > -1.000000P59 +1.000001P69 -> -1.7FFFFFP127 xo
31	Overflow.fptest	1159	b32* > +1.3C38A6P45 -1.2E17CDP82 -> -1.7FFFFFP127 xo
32	Overflow.fptest	1160	b32* > +1.008000P66 -1.7F0100P61 -> -1.7FFFFFP127 xo
33	Overflow.fptest	1161	b32* > -1.395898P90 +1.30CB2AP37 -> -1.7FFFFFP127 xo
34	Overflow.fptest	1162	b32* > -1.000000P14 +1.000000P114 -> -1.7FFFFFP127 xo
35	Overflow.fptest	1163	b32* > +1.7CF3DAP11 -1.018AC6P116 -> -1.7FFFFFP127 x
36	Overflow.fptest	1164	b32* > +1.118E00P57 -1.612000P70 -> -1.7FFFFFP127 x
37	Overflow.fptest	1165	b32* > +1.041260P3 -1.781B85P124 -> -1.7FFFFFP127 x
38	Overflow.fptest	1166	b32* > -1.07F780P112 +1.710000P15 -> -1.7FFFFFP127 
39	Overflow.fptest	1167	b32* > +1.2AFBF5P126 -1.3FA4B7P1 -> -1.7FFFFEP127 x
40	Overflow.fptest	1168	b32* > -1.6F8000P51 +1.08D180P76 -> -1.7FFFFEP127 x
41	Overflow.fptest	1169	b32* > +1.4B71E4P26 -1.2110D3P101 -> -1.7FFFFEP127 x
42	Overflow.fptest	1170	b32* > -1.3C0000P8 +1.2E4C40P119 -> -1.7FFFFEP127 
43	Overflow.fptest	1171	b32* > +1.695144P97 -1.0C719FP30 -> -1.7FFFFDP127 x
44	Overflow.fptest	1172	b32* > -1.706000P87 +1.085200P40 -> -1.7FFFFDP127 x
45	Overflow.fptest	1173	b32* > +1.6C79F7P64 -1.0A9155P63 -> -1.7FFFFDP127 x
46	Overflow.fptest	1174	b32* > -1.000000P66 +1.7FFFFDP61 -> -1.7FFFFDP127 
47	Overflow.fptest	1175	b32* > +1.6CEB54P126 -1.0A4F07P1 -> -1.7FFFFCP127 x
48	Overflow.fptest	1176	b32* > -1.480000P112 +1.23D708P15 -> -1.7FFFFCP127 x
49	Overflow.fptest	1177	b32* > -1.7324EEP26 +1.06C488P101 -> -1.7FFFFCP127 x
50	Overflow.fptest	1178	b32* > +1.3FE800P62 -1.2AC000P65 -> -1.7FFFFCP127 
51	Overflow.fptest	1179	b32* > +1.46DBDFP107 +1.186F3AP117 -> +Inf xo
52	Overflow.fptest	1180	b32* > +1.6AC000P92 -1.225C00P39 -> -1.7FFFFFP127 xo
53	Overflow.fptest	1181	b32* > -1.3DF219P82 +1.7ED1BEP41 -> -1.3D11D4P124 x
54	Overflow.fptest	1182	b32* > +1.06AEE7P99 -1.1802C9P26 -> -1.1FF2A0P125 x
55	Overflow.fptest	1183	b32* > -1.574000P76 +1.6DE000P49 -> -1.480298P126 
56	Overflow.fptest	1184	b32* > +1.5189A2P21 -1.12BAAAP106 -> -1.70328FP127 x
57	Overflow.fptest	1185	b32* > +1.437B0DP13 -1.478FE4P114 -> -1.7FFFFFP127 xo
58	Overflow.fptest	1186	b32* > -1.000000P92 +1.40927EP37 -> -1.7FFFFFP127 xo
59	Overflow.fptest	1187	b32* > -1.17E500P50 +1.4409F2P80 -> -1.7FFFFFP127 xo
60	Overflow.fptest	1188	b32* > -1.500000P101 -1.433070P22 -> +1.1E975BP124 
61	Overflow.fptest	1189	b32* > -1.6CED83P70 -1.56A513P54 -> +1.46A753P125 x
62	Overflow.fptest	1190	b32* > -1.600000P99 -1.08842AP27 -> +1.6EE74AP126 x
63	Overflow.fptest	1191	b32* > +1.000000P109 +1.171741P18 -> +1.171741P127 
64	Overflow.fptest	1192	b32* > +1.44979EP84 +1.22C0D4P44 -> +Inf xo
65	Overflow.fptest	1193	b32* > -1.68FADBP124 -1.320A8BP4 -> +Inf xo
66	Overflow.fptest	1194	b32* > -1.000000P14 -1.4A37FCP116 -> +Inf xo
67	Overflow.fptest	1393	b32* > xo -1.320000P82 -1.381700P45 -> +1.7FFFFCP127 
68	Overflow.fptest	1397	b32* > xo +1.000000P10 +1.7FFFFDP117 -> +1.7FFFFDP127 
69	Overflow.fptest	1401	b32* > xo +1.000000P111 +1.7FFFFEP16 -> +1.7FFFFEP127 
70	Overflow.fptest	1405	b32* > xo +1.416000P28 +1.297400P99 -> +1.7FFFFFP127 
71	Overflow.fptest	1430	b32* > xo -1.07F780P112 +1.710000P15 -> -1.7FFFFFP127 
72	Overflow.fptest	1434	b32* > xo -1.3C0000P8 +1.2E4C40P119 -> -1.7FFFFEP127 
73	Overflow.fptest	1438	b32* > xo -1.000000P66 +1.7FFFFDP61 -> -1.7FFFFDP127 
74	Overflow.fptest	1442	b32* > xo +1.3FE800P62 -1.2AC000P65 -> -1.7FFFFCP127 
75	Overflow.fptest	1447	b32* > xo -1.574000P76 +1.6DE000P49 -> -1.480298P126 
76	Overflow.fptest	1452	b32* > xo -1.500000P101 -1.433070P22 -> +1.1E975BP124 
77	Overflow.fptest	1455	b32* > xo +1.000000P109 +1.171741P18 -> +1.171741P127 
78	Rounding.fptest	325	b32* > x -1.37F800P-110 +1.162000P49 -> -1.57C49EP-61 
79	Rounding.fptest	326	b32* > x -1.000000P62 -1.001496P-119 -> +1.001496P-57 
80	Rounding.fptest	327	b32* > x +1.000000P55 -1.62E563P-117 -> -1.62E563P-62 
81	Rounding.fptest	328	b32* > x +1.000000P-96 +1.18EA49P29 -> +1.18EA49P-67 
82	Rounding.fptest	341	b32* > +1.600000P42 -1.62F330P40 -> -1.4694CAP83 
83	Rounding.fptest	342	b32* > +1.000000P0 +1.6EA4C2P86 -> +1.6EA4C2P86 
84	Rounding.fptest	343	b32* > -1.000000P-16 +1.51B58FP98 -> -1.51B58FP82 
85	Rounding.fptest	344	b32* > -1.003000P-17 -1.796800P102 -> +1.79C587P85 
86	Rounding.fptest	345	b32* > +1.25D9C2P-38 -1.79FE32P126 -> -1.21F57CP89 x
87	Rounding.fptest	346	b32* > -1.4C6C18P-11 -1.7CFE48P-58 -> +1.4A0575P-68 x
88	Rounding.fptest	347	b32* > -1.035005P-53 +1.79BE21P-5 -> -1.001A5BP-57 x
89	Rounding.fptest	348	b32* > +1.6E5120P-123 +1.73C184P60 -> +1.62EB28P-62 x
90	Rounding.fptest	349	b32* > -1.600000P50 +1.1EFA6CP-77 -> -1.0B1B1EP-26 x
91	Rounding.fptest	350	b32* > +1.740000P12 +1.025950P114 -> +1.787A41P126 x
92	Rounding.fptest	351	b32* > -1.400000P34 +1.560DA2P91 -> -1.208A39P126 x
93	Rounding.fptest	352	b32* > -1.350000P-29 -1.39DF80P12 -> +1.036B06P-16 x
94	Rounding.fptest	353	b32* > +1.15E1A0P-113 -1.129B1CP-13 -> -1.2BAAFAP-126 x
95	Rounding.fptest	354	b32* > -1.6E6455P118 -1.6380D8P8 -> +1.53DAF3P127 x
96	Rounding.fptest	355	b32* > +1.0750DEP-53 -1.6E4C34P94 -> -1.7BEAEBP41 x
97	Rounding.fptest	356	b32* > -1.33D5F4P36 -1.699B61P8 -> +1.241AE2P45 x
98	Sticky-Bit-Calculation.fptest	30	b32* > -1.6A6200P27 -1.632000P46 -> +1.4FF233P74 x
99	Sticky-Bit-Calculation.fptest	31	b32* > -0.001FC0P-126 -1.46F4F0P89 -> +1.456707P-47 x
100	Sticky-Bit-Calculation.fptest	33	b32* > +1.680000P-46 +1.4213B5P-15 -> +1.2FE1DDP-60 x
101	Sticky-Bit-Calculation.fptest	35	b32* > -1.2ED400P-26 -1.01E740P-20 -> +1.316D83P-46 x
102	Sticky-Bit-Calculation.fptest	36	b32* > -1.688000P7 -1.5A6E62P82 -> +1.466141P90 x
103	Sticky-Bit-Calculation.fptest	38	b32* > -1.5D2928P-10 -1.156800P-58 -> +1.0112CEP-67 x
104	Sticky-Bit-Calculation.fptest	39	b32* > -1.2543C0P112 -1.3E7BC0P-44 -> +1.75F059P68 x
