case	file	line	source
1	Overflow.fptest	1195	b32* < -1.0A0000P33 -1.6D7300P94 -> +1.7FFFFCP127 
2	Overflow.fptest	1196	b32* < +1.3D3DD7P95 +1.2D2781P32 -> +1.7FFFFCP127 x
3	Overflow.fptest	1197	b32* < -1.480000P52 -1.23D708P75 -> +1.7FFFFCP127 x
4	Overflow.fptest	1198	b32* < -1.526D8FP105 -1.1BB881P22 -> +1.7FFFFCP127 x
5	Overflow.fptest	1199	b32* < -1.000000P44 -1.7FFFFDP83 -> +1.7FFFFDP127 
6	Overflow.fptest	1200	b32* < +1.1DBB49P88 +1.4FBECCP39 -> +1.7FFFFDP127 x
7	Overflow.fptest	1201	b32* < +1.204000P47 +1.4C7B00P80 -> +1.7FFFFDP127 x
8	Overflow.fptest	1202	b32* < +1.48F05BP20 +1.23130EP107 -> +1.7FFFFDP127 x
9	Overflow.fptest	1203	b32* < +1.3C0000P124 +1.2E4C40P3 -> +1.7FFFFEP127 
10	Overflow.fptest	1204	b32* < -1.572AF7P114 -1.184A58P13 -> +1.7FFFFEP127 x
11	Overflow.fptest	1205	b32* < +1.6F8000P81 +1.08D180P46 -> +1.7FFFFEP127 x
12	Overflow.fptest	1206	b32* < -1.0FE796P93 -1.63B4D3P34 -> +1.7FFFFEP127 x
13	Overflow.fptest	1207	b32* < +1.07F780P47 +1.710000P80 -> +1.7FFFFFP127 
14	Overflow.fptest	1208	b32* < -1.7C017AP47 -1.02075DP80 -> +1.7FFFFFP127 x
15	Overflow.fptest	1209	b32* < -1.164000P87 -1.5A1700P40 -> +1.7FFFFFP127 x
16	Overflow.fptest	1210	b32* < -1.7888FCP83 -1.03D835P44 -> +1.7FFFFFP127 x
17	Overflow.fptest	1211	b32* < -1.000000P1 -1.000000P127 -> +1.7FFFFFP127 xo
18	Overflow.fptest	1212	b32* < +1.00E112P72 +1.7E40EFP55 -> +1.7FFFFFP127 xo
19	Overflow.fptest	1213	b32* < +1.42C200P48 +1.284000P79 -> +1.7FFFFFP127 xo
20	Overflow.fptest	1214	b32* < -1.3F00AAP59 -1.2B8ED2P68 -> +1.7FFFFFP127 xo
21	Overflow.fptest	1215	b32* < +1.400000P28 +1.2AAAACP99 -> +1.7FFFFFP127 xo
22	Overflow.fptest	1216	b32* < -1.6B43B9P58 -1.0B4812P69 -> +1.7FFFFFP127 xo
23	Overflow.fptest	1217	b32* < +1.41A000P77 +1.293C00P50 -> +1.7FFFFFP127 xo
24	Overflow.fptest	1218	b32* < -1.2FC176P109 -1.3A70CEP18 -> +1.7FFFFFP127 xo
25	Overflow.fptest	1219	b32* < -1.468000P34 -1.251400P93 -> +1.7FFFFFP127 xo
26	Overflow.fptest	1220	b32* < +1.782000P66 -1.041000P61 -> -Inf xo
27	Overflow.fptest	1221	b32* < +1.309A19P57 -1.398C19P70 -> -Inf xo
28	Overflow.fptest	1222	b32* < +1.41A000P68 -1.293C00P59 -> -Inf xo
29	Overflow.fptest	1223	b32* < +1.238B35P62 -1.485CBFP65 -> -Inf xo
30	Overflow.fptest	1224	b32* < -1.000000P65 +1.000001P63 -> -Inf xo
31	Overflow.fptest	1225	b32* < +1.32D98EP65 -1.373716P62 -> -Inf xo
32	Overflow.fptest	1226	b32* < -1.420000P71 +1.28E840P56 -> -Inf xo
33	Overflow.fptest	1227	b32* < +1.12872BP88 -1.5FA12FP39 -> -Inf xo
34	Overflow.fptest	1228	b32* < +1.000000P64 -1.000000P64 -> -Inf xo
35	Overflow.fptest	1229	b32* < +1.09201BP21 -1.6EF6B7P106 -> -Inf xo
36	Overflow.fptest	1230	b32* < +1.164000P13 -1.5A1700P114 -> -Inf xo
