case	file	line	source
1	Overflow.fptest	1063	b32* 0 +1.7FE000P122 +1.001000P5 -> +1.7FFFFCP127 
2	Overflow.fptest	1064	b32* 0 +1.0751A9P109 +1.722759P18 -> +1.7FFFFCP127 x
3	Overflow.fptest	1065	b32* 0 +1.200000P76 +1.4CCCCAP51 -> +1.7FFFFCP127 x
4	Overflow.fptest	1066	b32* 0 -1.630A79P9 -1.10538EP118 -> +1.7FFFFCP127 x
5	Overflow.fptest	1067	b32* 0 +1.000000P87 +1.7FFFFDP40 -> +1.7FFFFDP127 
6	Overflow.fptest	1068	b32* 0 +1.63A6F2P124 +1.0FF05BP3 -> +1.7FFFFDP127 x
7	Overflow.fptest	1069	b32* 0 -1.400000P86 -1.2AAAA9P41 -> +1.7FFFFDP127 x
8	Overflow.fptest	1070	b32* 0 -1.4F34D9P70 -1.1E244CP57 -> +1.7FFFFDP127 x
9	Overflow.fptest	1071	b32* 0 -1.000000P5 -1.7FFFFEP122 -> +1.7FFFFEP127 
10	Overflow.fptest	1072	b32* 0 -1.2CB9D5P123 -1.3DB601P4 -> +1.7FFFFEP127 x
11	Overflow.fptest	1073	b32* 0 +1.6F8000P125 +1.08D180P2 -> +1.7FFFFEP127 x
12	Overflow.fptest	1074	b32* 0 +1.6D6D77P50 +1.0A0339P77 -> +1.7FFFFEP127 x
13	Overflow.fptest	1075	b32* 0 -1.5F2000P79 -1.12DC00P48 -> +1.7FFFFFP127 
14	Overflow.fptest	1076	b32* 0 +1.7414CAP37 +1.06401AP90 -> +1.7FFFFFP127 x
15	Overflow.fptest	1077	b32* 0 +1.780000P116 +1.042108P11 -> +1.7FFFFFP127 x
16	Overflow.fptest	1078	b32* 0 -1.477FD4P94 -1.24404DP33 -> +1.7FFFFFP127 x
17	Overflow.fptest	1079	b32* 0 +1.000000P65 +1.000000P63 -> +1.7FFFFFP127 xo
18	Overflow.fptest	1080	b32* 0 +1.3BF8B7P34 +1.2E5303P93 -> +1.7FFFFFP127 xo
19	Overflow.fptest	1081	b32* 0 -1.42C200P87 -1.284000P40 -> +1.7FFFFFP127 xo
20	Overflow.fptest	1082	b32* 0 +1.54DEB0P114 +1.19EF37P13 -> +1.7FFFFFP127 xo
21	Overflow.fptest	1083	b32* 0 -1.000000P5 -1.000001P123 -> +1.7FFFFFP127 xo
22	Overflow.fptest	1084	b32* 0 -1.577038P101 -1.181966P26 -> +1.7FFFFFP127 xo
23	Overflow.fptest	1085	b32* 0 -1.41A000P85 -1.293C00P42 -> +1.7FFFFFP127 xo
24	Overflow.fptest	1086	b32* 0 -1.77600BP119 -1.04767AP8 -> +1.7FFFFFP127 xo
25	Overflow.fptest	1087	b32* 0 +1.000000P10 +1.000002P118 -> +1.7FFFFFP127 xo
26	Overflow.fptest	1088	b32* 0 -1.200000P114 +1.4CCCD0P13 -> -1.7FFFFFP127 xo
27	Overflow.fptest	1089	b32* 0 -1.118822P72 +1.612917P55 -> -1.7FFFFFP127 xo
28	Overflow.fptest	1090	b32* 0 -1.41A000P41 +1.293C00P86 -> -1.7FFFFFP127 xo
29	Overflow.fptest	1091	b32* 0 -1.08ADC5P5 +1.6FBEA0P122 -> -1.7FFFFFP127 xo
