case	file	line	source
1	Basic-Types-Inputs.fptest	425	b32~ =0 i -Inf -> +Inf 
2	Basic-Types-Inputs.fptest	426	b32~ =0 i -1.7FFFFFP127 -> +1.7FFFFFP127 
3	Basic-Types-Inputs.fptest	427	b32~ =0 i -1.1A1F4BP-45 -> +1.1A1F4BP-45 
4	Basic-Types-Inputs.fptest	428	b32~ =0 i -1.000000P-126 -> +1.000000P-126 
5	Basic-Types-Inputs.fptest	429	b32~ =0 i -0.7FFFFFP-126 -> +0.7FFFFFP-126 
6	Basic-Types-Inputs.fptest	430	b32~ =0 i -0.464D7DP-126 -> +0.464D7DP-126 
7	Basic-Types-Inputs.fptest	431	b32~ =0 i -0.000001P-126 -> +0.000001P-126 
8	Basic-Types-Inputs.fptest	432	b32~ =0 i -1.000000P0 -> +1.000000P0 
9	Basic-Types-Inputs.fptest	433	b32~ =0 i -Zero -> +Zero 
10	Basic-Types-Inputs.fptest	434	b32~ =0 i +Zero -> -Zero 
11	Basic-Types-Inputs.fptest	435	b32~ =0 i +1.000000P0 -> -1.000000P0 
12	Basic-Types-Inputs.fptest	436	b32~ =0 i +0.000001P-126 -> -0.000001P-126 
13	Basic-Types-Inputs.fptest	437	b32~ =0 i +0.561E81P-126 -> -0.561E81P-126 
14	Basic-Types-Inputs.fptest	438	b32~ =0 i +0.7FFFFFP-126 -> -0.7FFFFFP-126 
15	Basic-Types-Inputs.fptest	439	b32~ =0 i +1.000000P-126 -> -1.000000P-126 
16	Basic-Types-Inputs.fptest	440	b32~ =0 i +1.57A4CBP100 -> -1.57A4CBP100 
17	Basic-Types-Inputs.fptest	441	b32~ =0 i +1.7FFFFFP127 -> -1.7FFFFFP127 
18	Basic-Types-Inputs.fptest	442	b32~ =0 i +Inf -> -Inf 
19	Basic-Types-Inputs.fptest	443	b32~ =0 i Q -> Q 
20	Basic-Types-Inputs.fptest	444	b32~ =0 i Q -> Q 
21	Basic-Types-Inputs.fptest	446	b32~ =0 -Inf -> +Inf 
22	Basic-Types-Inputs.fptest	447	b32~ =0 -1.7FFFFFP127 -> +1.7FFFFFP127 
23	Basic-Types-Inputs.fptest	448	b32~ =0 -1.1D0B5BP-25 -> +1.1D0B5BP-25 
24	Basic-Types-Inputs.fptest	449	b32~ =0 -1.000000P-126 -> +1.000000P-126 
25	Basic-Types-Inputs.fptest	450	b32~ =0 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
26	Basic-Types-Inputs.fptest	451	b32~ =0 -0.49398CP-126 -> +0.49398CP-126 
27	Basic-Types-Inputs.fptest	452	b32~ =0 -0.000001P-126 -> +0.000001P-126 
28	Basic-Types-Inputs.fptest	453	b32~ =0 -1.000000P0 -> +1.000000P0 
29	Basic-Types-Inputs.fptest	454	b32~ =0 -Zero -> +Zero 
30	Basic-Types-Inputs.fptest	455	b32~ =0 +Zero -> -Zero 
31	Basic-Types-Inputs.fptest	456	b32~ =0 +1.000000P0 -> -1.000000P0 
32	Basic-Types-Inputs.fptest	457	b32~ =0 +0.000001P-126 -> -0.000001P-126 
33	Basic-Types-Inputs.fptest	458	b32~ =0 +0.6EE2A9P-126 -> -0.6EE2A9P-126 
34	Basic-Types-Inputs.fptest	459	b32~ =0 +0.7FFFFFP-126 -> -0.7FFFFFP-126 
35	Basic-Types-Inputs.fptest	460	b32~ =0 +1.000000P-126 -> -1.000000P-126 
36	Basic-Types-Inputs.fptest	461	b32~ =0 +1.5A90DBP-120 -> -1.5A90DBP-120 
37	Basic-Types-Inputs.fptest	462	b32~ =0 +1.7FFFFFP127 -> -1.7FFFFFP127 
38	Basic-Types-Inputs.fptest	463	b32~ =0 +Inf -> -Inf 
39	Basic-Types-Inputs.fptest	464	b32~ =0 Q -> Q 
40	Basic-Types-Inputs.fptest	465	b32~ =0 Q -> Q 
41	Basic-Types-Inputs.fptest	466	b32~ =0 S -> S i
