case	file	line	source
1	Basic-Types-Inputs.fptest	215	b32?- =0 i -Inf -> 0x1 
2	Basic-Types-Inputs.fptest	216	b32?- =0 i -1.7FFFFFP127 -> 0x1 
3	Basic-Types-Inputs.fptest	217	b32?- =0 i -1.65F06DP105 -> 0x1 
4	Basic-Types-Inputs.fptest	218	b32?- =0 i -1.000000P-126 -> 0x1 
5	Basic-Types-Inputs.fptest	219	b32?- =0 i -0.7FFFFFP-126 -> 0x1 
6	Basic-Types-Inputs.fptest	220	b32?- =0 i -0.519E9FP-126 -> 0x1 
7	Basic-Types-Inputs.fptest	221	b32?- =0 i -0.000001P-126 -> 0x1 
8	Basic-Types-Inputs.fptest	222	b32?- =0 i -1.000000P0 -> 0x1 
9	Basic-Types-Inputs.fptest	223	b32?- =0 i -Zero -> 0x1 
10	Basic-Types-Inputs.fptest	224	b32?- =0 i +Zero -> 0x0 
11	Basic-Types-Inputs.fptest	225	b32?- =0 i +1.000000P0 -> 0x0 
12	Basic-Types-Inputs.fptest	226	b32?- =0 i +0.000001P-126 -> 0x0 
13	Basic-Types-Inputs.fptest	227	b32?- =0 i +0.626FA3P-126 -> 0x0 
14	Basic-Types-Inputs.fptest	228	b32?- =0 i +0.7FFFFFP-126 -> 0x0 
15	Basic-Types-Inputs.fptest	229	b32?- =0 i +1.000000P-126 -> 0x0 
16	Basic-Types-Inputs.fptest	230	b32?- =0 i +1.0E1DD5P60 -> 0x0 
17	Basic-Types-Inputs.fptest	231	b32?- =0 i +1.7FFFFFP127 -> 0x0 
18	Basic-Types-Inputs.fptest	232	b32?- =0 i +Inf -> 0x0 
19	Basic-Types-Inputs.fptest	236	b32?- =0 -Inf -> 0x1 
20	Basic-Types-Inputs.fptest	237	b32?- =0 -1.7FFFFFP127 -> 0x1 
21	Basic-Types-Inputs.fptest	238	b32?- =0 -1.69BCC8P-105 -> 0x1 
22	Basic-Types-Inputs.fptest	239	b32?- =0 -1.000000P-126 -> 0x1 
23	Basic-Types-Inputs.fptest	240	b32?- =0 -0.7FFFFFP-126 -> 0x1 
24	Basic-Types-Inputs.fptest	241	b32?- =0 -0.6A22C7P-126 -> 0x1 
25	Basic-Types-Inputs.fptest	242	b32?- =0 -0.000001P-126 -> 0x1 
26	Basic-Types-Inputs.fptest	243	b32?- =0 -1.000000P0 -> 0x1 
27	Basic-Types-Inputs.fptest	244	b32?- =0 -Zero -> 0x1 
28	Basic-Types-Inputs.fptest	245	b32?- =0 +Zero -> 0x0 
29	Basic-Types-Inputs.fptest	246	b32?- =0 +1.000000P0 -> 0x0 
30	Basic-Types-Inputs.fptest	247	b32?- =0 +0.000001P-126 -> 0x0 
31	Basic-Types-Inputs.fptest	248	b32?- =0 +0.267BFFP-126 -> 0x0 
32	Basic-Types-Inputs.fptest	249	b32?- =0 +0.7FFFFFP-126 -> 0x0 
33	Basic-Types-Inputs.fptest	250	b32?- =0 +1.000000P-126 -> 0x0 
34	Basic-Types-Inputs.fptest	251	b32?- =0 +1.2661FDP-97 -> 0x0 
35	Basic-Types-Inputs.fptest	252	b32?- =0 +1.7FFFFFP127 -> 0x0 
36	Basic-Types-Inputs.fptest	253	b32?- =0 +Inf -> 0x0 
