case	file	line	source
1	Basic-Types-Inputs.fptest	4003	b32V =0 i -Zero -> -Zero 
2	Basic-Types-Inputs.fptest	4004	b32V =0 i +Zero -> +Zero 
3	Basic-Types-Inputs.fptest	4005	b32V =0 i +1.000000P0 -> +1.000000P0 
4	Basic-Types-Inputs.fptest	4006	b32V =0 i +0.000001P-126 -> +1.3504F3P-75 x
5	Basic-Types-Inputs.fptest	4007	b32V =0 i +0.19B4FCP-126 -> +1.657385P-65 x
6	Basic-Types-Inputs.fptest	4008	b32V =0 i +0.7FFFFFP-126 -> +1.7FFFFFP-64 x
7	Basic-Types-Inputs.fptest	4009	b32V =0 i +1.000000P-126 -> +1.000000P-63 
8	Basic-Types-Inputs.fptest	4010	b32V =0 i +1.5B3B46P20 -> +1.27841EP10 x
9	Basic-Types-Inputs.fptest	4011	b32V =0 i +1.7FFFFFP127 -> +1.7FFFFFP63 x
10	Basic-Types-Inputs.fptest	4012	b32V =0 i +Inf -> +Inf 
11	Basic-Types-Inputs.fptest	4016	b32V =0 -Inf -> Q i
12	Basic-Types-Inputs.fptest	4017	b32V =0 -1.7FFFFFP127 -> Q i
13	Basic-Types-Inputs.fptest	4018	b32V =0 -1.20A1D5P-125 -> Q i
14	Basic-Types-Inputs.fptest	4019	b32V =0 -1.000000P-126 -> Q i
15	Basic-Types-Inputs.fptest	4020	b32V =0 -0.7FFFFFP-126 -> Q i
16	Basic-Types-Inputs.fptest	4021	b32V =0 -0.11A820P-126 -> Q i
17	Basic-Types-Inputs.fptest	4022	b32V =0 -0.000001P-126 -> Q i
18	Basic-Types-Inputs.fptest	4023	b32V =0 -1.000000P0 -> Q i
19	Basic-Types-Inputs.fptest	4024	b32V =0 -Zero -> -Zero 
20	Basic-Types-Inputs.fptest	4025	b32V =0 +Zero -> +Zero 
21	Basic-Types-Inputs.fptest	4026	b32V =0 +1.000000P0 -> +1.000000P0 
22	Basic-Types-Inputs.fptest	4027	b32V =0 +0.000001P-126 -> +1.3504F3P-75 x
23	Basic-Types-Inputs.fptest	4028	b32V =0 +0.5E4157P-126 -> +1.5BADB8P-64 x
24	Basic-Types-Inputs.fptest	4029	b32V =0 +0.7FFFFFP-126 -> +1.7FFFFFP-64 x
25	Basic-Types-Inputs.fptest	4030	b32V =0 +1.000000P-126 -> +1.000000P-63 
26	Basic-Types-Inputs.fptest	4031	b32V =0 +1.5E6756P72 -> +1.28B941P36 x
27	Basic-Types-Inputs.fptest	4032	b32V =0 +1.7FFFFFP127 -> +1.7FFFFFP63 x
28	Basic-Types-Inputs.fptest	4033	b32V =0 +Inf -> +Inf 
29	Basic-Types-Inputs.fptest	4034	b32V =0 Q -> Q 
30	Basic-Types-Inputs.fptest	4035	b32V =0 Q -> Q 
31	Basic-Types-Inputs.fptest	4036	b32V =0 S -> Q i
32	Basic-Types-Intermediate.fptest	165	b32V =0 i -Zero -> -Zero 
33	Basic-Types-Intermediate.fptest	166	b32V =0 i +Zero -> +Zero 
34	Basic-Types-Intermediate.fptest	167	b32V =0 i +1.000000P0 -> +1.000000P0 
35	Basic-Types-Intermediate.fptest	168	b32V =0 i +1.4FF06AP105 -> +1.66B8B5P52 x
36	Basic-Types-Intermediate.fptest	169	b32V =0 i +Inf -> +Inf 
37	Basic-Types-Intermediate.fptest	172	b32V =0 -Zero -> -Zero 
38	Basic-Types-Intermediate.fptest	173	b32V =0 +Zero -> +Zero 
39	Basic-Types-Intermediate.fptest	174	b32V =0 +1.000000P0 -> +1.000000P0 
40	Basic-Types-Intermediate.fptest	175	b32V =0 +1.1AEF2CP-54 -> +1.0CD31DP-27 x
41	Basic-Types-Intermediate.fptest	176	b32V =0 +Inf -> +Inf 
42	Basic-Types-Intermediate.fptest	177	b32V =0 Q -> Q 
43	Basic-Types-Intermediate.fptest	178	b32V =0 Q -> Q 
44	Divide-Trailing-Zeros.fptest	29	b32V =0 +1.668AA1P77 -> +1.72F000P38 
45	Divide-Trailing-Zeros.fptest	30	b32V =0 +1.5ECD88P-62 -> +1.28E000P-31 
46	Divide-Trailing-Zeros.fptest	31	b32V =0 +1.2A3890P-119 -> +1.50C000P-60 
47	Divide-Trailing-Zeros.fptest	32	b32V =0 +1.7BB880P96 -> +1.338000P48 
48	Divide-Trailing-Zeros.fptest	33	b32V =0 +1.3EC900P-57 -> +1.5D0000P-29 
49	Divide-Trailing-Zeros.fptest	34	b32V =0 +1.0C4800P78 -> +1.060000P39 
50	Divide-Trailing-Zeros.fptest	35	b32V =0 +1.672000P20 -> +1.2C0000P10 
51	Divide-Trailing-Zeros.fptest	36	b32V =0 +1.364000P91 -> +1.580000P45 
52	Divide-Trailing-Zeros.fptest	37	b32V =0 +1.720000P98 -> +1.300000P49 
53	Divide-Trailing-Zeros.fptest	38	b32V =0 +1.440000P-7 -> +1.600000P-4 
54	Divide-Trailing-Zeros.fptest	39	b32V =0 +1.100000P-63 -> +1.400000P-32 
55	Divide-Trailing-Zeros.fptest	40	b32V =0 +1.000000P-122 -> +1.000000P-61 
56	Hamming-Distance.fptest	221	b32V =0 +1.000005P0 -> +1.000002P0 x
57	Hamming-Distance.fptest	222	b32V =0 +1.000401P0 -> +1.000200P0 x
58	Hamming-Distance.fptest	223	b32V =0 +1.000800P0 -> +1.000400P0 x
59	Hamming-Distance.fptest	224	b32V =0 +1.040801P0 -> +1.020000P0 x
60	Hamming-Distance.fptest	225	b32V =0 +1.100000P1 -> +1.400000P0 
61	Input-Special-Significand.fptest	1161	b32V =0 -0.6A2824P-126 -> Q i
62	Input-Special-Significand.fptest	1162	b32V =0 -0.001000P-126 -> Q i
63	Input-Special-Significand.fptest	1163	b32V =0 -1.0000A0P-56 -> Q i
64	Input-Special-Significand.fptest	1164	b32V =0 -1.7D97BBP-123 -> Q i
65	Input-Special-Significand.fptest	1165	b32V =0 -1.7FFFFDP-95 -> Q i
66	Input-Special-Significand.fptest	1166	b32V =0 +1.7FB7FFP-126 -> +1.34EB7CP-63 x
67	Input-Special-Significand.fptest	1167	b32V =0 +1.2AAAAAP116 -> +1.13CD3AP58 x
68	Input-Special-Significand.fptest	1168	b32V =0 +1.555555P-94 -> +1.253F4EP-47 x
69	Input-Special-Significand.fptest	1169	b32V =0 -1.199999P-48 -> Q i
70	Input-Special-Significand.fptest	1170	b32V =0 +1.666666P0 -> +1.2BBAE2P0 x
71	Input-Special-Significand.fptest	1171	b32V =0 -1.5B5647P-82 -> Q i
72	Input-Special-Significand.fptest	1172	b32V =0 +1.7FFB1BP-36 -> +1.350338P-18 x
73	Input-Special-Significand.fptest	1173	b32V =0 -1.226FFFP-80 -> Q i
74	Input-Special-Significand.fptest	1174	b32V =0 +1.00045EP-98 -> +1.00022FP-49 x
75	Input-Special-Significand.fptest	1175	b32V =0 -1.3FF000P77 -> Q i
76	Input-Special-Significand.fptest	1176	b32V =0 +1.7FFFFFP124 -> +1.3504F3P62 x
77	Input-Special-Significand.fptest	1177	b32V =0 +1.000000P-87 -> +1.3504F3P-44 x
78	Input-Special-Significand.fptest	1178	b32V =0 -0.6A2824P-126 -> Q i
79	Input-Special-Significand.fptest	1179	b32V =0 -0.001000P-126 -> Q i
80	Input-Special-Significand.fptest	1180	b32V =0 -1.0000A0P-56 -> Q i
81	Input-Special-Significand.fptest	1181	b32V =0 -1.7D97BBP-123 -> Q i
82	Input-Special-Significand.fptest	1182	b32V =0 -1.7FFFFDP-95 -> Q i
83	Input-Special-Significand.fptest	1183	b32V =0 +1.7FB7FFP-126 -> +1.34EB7CP-63 x
84	Input-Special-Significand.fptest	1184	b32V =0 +1.2AAAAAP116 -> +1.13CD3AP58 x
85	Input-Special-Significand.fptest	1185	b32V =0 +1.555555P-94 -> +1.253F4EP-47 x
86	Input-Special-Significand.fptest	1186	b32V =0 -1.199999P-48 -> Q i
87	Input-Special-Significand.fptest	1187	b32V =0 +1.666666P0 -> +1.2BBAE2P0 x
88	Input-Special-Significand.fptest	1188	b32V =0 -1.5B5647P-82 -> Q i
89	Input-Special-Significand.fptest	1189	b32V =0 +1.7FFB1BP-36 -> +1.350338P-18 x
90	Input-Special-Significand.fptest	1190	b32V =0 -1.226FFFP-80 -> Q i
91	Input-Special-Significand.fptest	1191	b32V =0 +1.00045EP-98 -> +1.00022FP-49 x
92	Input-Special-Significand.fptest	1192	b32V =0 -1.3FF000P77 -> Q i
93	Input-Special-Significand.fptest	1193	b32V =0 +1.7FFFFFP124 -> +1.3504F3P62 x
94	Input-Special-Significand.fptest	1194	b32V =0 +1.000000P-87 -> +1.3504F3P-44 x
95	Rounding.fptest	485	b32V =0 x +1.50D880P-82 -> +1.238000P-41 
96	Rounding.fptest	490	b32V =0 +1.271A20P78 -> +1.124000P39 
97	Rounding.fptest	491	b32V =0 +1.79F212P-24 -> +1.32DDB0P-12 x
98	Rounding.fptest	492	b32V =0 +1.23FF4FP-60 -> +1.10E28DP-30 x
99	Rounding.fptest	493	b32V =0 +1.6EF339P-19 -> +1.775403P-10 x
100	Rounding.fptest	494	b32V =0 +1.1AEF2DP74 -> +1.0CD31EP37 x
