case	file	line	source
1	Overflow.fptest	625	b32- > +1.7C665FP127 -1.666740P121 -> +1.7FFFFCP127 
2	Overflow.fptest	626	b32- > +1.7FFFFCP127 -1.472658P3 -> +1.7FFFFDP127 x
3	Overflow.fptest	627	b32- > +1.7C0000P108 -1.7FFFDDP127 -> +1.7FFFFDP127 x
4	Overflow.fptest	628	b32- > -1.46171DP9 -1.7FFFFDP127 -> +1.7FFFFDP127 x
5	Overflow.fptest	629	b32- > +1.7FFFCCP127 -1.440000P109 -> +1.7FFFFDP127 
6	Overflow.fptest	630	b32- > +1.5D58ECP-22 -1.7FFFFDP127 -> +1.7FFFFEP127 x
7	Overflow.fptest	631	b32- > +1.7FFF34P127 -1.498000P111 -> +1.7FFFFEP127 x
8	Overflow.fptest	632	b32- > +1.78BB03P127 -1.689F5EP122 -> +1.7FFFFEP127 x
9	Overflow.fptest	633	b32- > +1.7F374BP127 -1.48B300P119 -> +1.7FFFFEP127 
10	Overflow.fptest	634	b32- > +1.7FFFFEP127 -1.6C147BP-125 -> +1.7FFFFFP127 x
11	Overflow.fptest	635	b32- > +1.4AF1B0P122 -1.79A871P127 -> +1.7FFFFFP127 x
12	Overflow.fptest	636	b32- > +1.79E4B1P116 -1.7FE0C2P127 -> +1.7FFFFFP127 x
13	Overflow.fptest	637	b32- > +1.7FFFFEP127 -1.000000P104 -> +1.7FFFFFP127 
14	Overflow.fptest	638	b32- > +1.7FFFFFP127 -1.4FFD7EP-94 -> +Inf xo
15	Overflow.fptest	639	b32- > +1.7FFFF9P127 -1.500000P106 -> +Inf xo
16	Overflow.fptest	640	b32- > +1.4A2794P117 -1.7FCD76P127 -> +Inf xo
17	Overflow.fptest	641	b32- > +1.7FFFFFP127 -1.000000P104 -> +Inf xo
18	Overflow.fptest	642	b32- > +1.7C3661P127 -1.7267D1P121 -> +Inf xo
19	Overflow.fptest	643	b32- > +1.7FFFFEP127 -1.400000P105 -> +Inf xo
