case	file	line	source
1	Overflow.fptest	687	b32- < -1.400000P105 -1.7FFFFFP127 -> +1.7FFFFCP127 
2	Overflow.fptest	688	b32- < +1.7F4982P2 -1.7FFFFCP127 -> +1.7FFFFCP127 x
3	Overflow.fptest	689	b32- < +1.7991DCP127 -1.4DC410P122 -> +1.7FFFFCP127 x
4	Overflow.fptest	690	b32- < -1.7E7A48P-108 -1.7FFFFDP127 -> +1.7FFFFCP127 x
5	Overflow.fptest	691	b32- < +1.7FFC9BP127 -1.588000P113 -> +1.7FFFFDP127 
6	Overflow.fptest	692	b32- < +1.403865P-81 -1.7FFFFDP127 -> +1.7FFFFDP127 x
7	Overflow.fptest	693	b32- < +1.4EF468P123 -1.7310B7P127 -> +1.7FFFFDP127 x
8	Overflow.fptest	694	b32- < -1.5F97A1P-41 -1.7FFFFEP127 -> +1.7FFFFDP127 x
9	Overflow.fptest	695	b32- < +1.7F80DAP127 -1.7E4800P118 -> +1.7FFFFEP127 
10	Overflow.fptest	696	b32- < +1.5F0867P-36 -1.7FFFFEP127 -> +1.7FFFFEP127 x
11	Overflow.fptest	697	b32- < -1.000000P103 -1.7FFFFFP127 -> +1.7FFFFEP127 x
12	Overflow.fptest	698	b32- < -1.614684P35 -1.7FFFFFP127 -> +1.7FFFFEP127 x
13	Overflow.fptest	699	b32- < +1.63F890P123 -1.71C076P127 -> +1.7FFFFFP127 
14	Overflow.fptest	700	b32- < +1.7FFFFFP127 -1.60374AP40 -> +1.7FFFFFP127 x
15	Overflow.fptest	701	b32- < +1.5DA320P121 -1.7C8973P127 -> +1.7FFFFFP127 x
16	Overflow.fptest	702	b32- < +1.6702BFP110 -1.7FFF8CP127 -> +1.7FFFFFP127 x
17	Overflow.fptest	703	b32- < +1.7F39BFP127 -1.464100P119 -> +1.7FFFFFP127 xo
18	Overflow.fptest	704	b32- < +1.547385P110 -1.7FFF96P127 -> +1.7FFFFFP127 xo
19	Overflow.fptest	705	b32- < +1.453293P127 -1.6B35B8P125 -> +1.7FFFFFP127 xo
20	Overflow.fptest	706	b32- < +1.7FFF0BP127 -1.7671A2P111 -> +1.7FFFFFP127 xo
21	Overflow.fptest	707	b32- < +1.64D1D0P127 -1.597190P124 -> +1.7FFFFFP127 xo
22	Overflow.fptest	708	b32- < +1.7FFE45P127 -1.5E90DEP112 -> +1.7FFFFFP127 xo
23	Overflow.fptest	709	b32- < +1.644280P120 -1.7E377EP127 -> +1.7FFFFFP127 xo
24	Overflow.fptest	710	b32- < +1.7FCC7CP127 -1.4E1DA4P117 -> +1.7FFFFFP127 xo
25	Overflow.fptest	711	b32- < +1.719BF9P127 -1.6640B0P123 -> +1.7FFFFFP127 xo
26	Overflow.fptest	712	b32- < -1.7FFE76P127 +1.470000P112 -> -Inf xo
27	Overflow.fptest	713	b32- < -1.6E7178P111 +1.7FFF15P127 -> -Inf xo
28	Overflow.fptest	714	b32- < -1.493DDEP126 +1.1B6114P127 -> -Inf xo
29	Overflow.fptest	715	b32- < -1.1F3809P127 +1.418FF3P126 -> -Inf xo
30	Overflow.fptest	716	b32- < -1.531018P125 +1.4B3BFCP127 -> -Inf xo
31	Overflow.fptest	717	b32- < -1.6C3B0AP107 +1.7FFFF3P127 -> -Inf xo
32	Overflow.fptest	718	b32- < -1.400000P105 +1.7FFFFEP127 -> -Inf xo
33	Overflow.fptest	719	b32- < -1.5B2BD0P107 +1.7FFFF3P127 -> -Inf xo
34	Overflow.fptest	720	b32- < -1.78B1A1P127 +1.69CBE0P122 -> -Inf xo
35	Overflow.fptest	721	b32- < -1.7A150CP118 +1.7F82F5P127 -> -Inf xo
36	Overflow.fptest	722	b32- < -1.6021AFP127 +1.7EF284P124 -> -Inf xo
37	Overflow.fptest	723	b32- < -1.7FC4B6P127 +1.6D2555P117 -> -Inf xo
38	Overflow.fptest	724	b32- < -1.7FF148P127 +1.6B7000P115 -> -1.7FFFFFP127 
39	Overflow.fptest	725	b32- < -1.7FFFFDP127 +1.4C39EFP104 -> -1.7FFFFFP127 x
40	Overflow.fptest	726	b32- < -1.7C0000P108 +1.7FFFDFP127 -> -1.7FFFFFP127 x
41	Overflow.fptest	727	b32- < -1.5C2132P69 +1.7FFFFEP127 -> -1.7FFFFFP127 x
42	Overflow.fptest	728	b32- < -1.7FFF87P127 +1.6E0000P110 -> -1.7FFFFEP127 
43	Overflow.fptest	729	b32- < -1.4DCBAAP121 +1.7CC8CFP127 -> -1.7FFFFEP127 x
44	Overflow.fptest	730	b32- < -1.7FFE02P127 +1.7DC000P112 -> -1.7FFFFEP127 x
45	Overflow.fptest	731	b32- < -1.6EC547P123 +1.7113A9P127 -> -1.7FFFFEP127 x
46	Overflow.fptest	732	b32- < -1.4D8700P121 +1.7CC9E1P127 -> -1.7FFFFDP127 
47	Overflow.fptest	733	b32- < +1.6EC62CP-18 +1.7FFFFDP127 -> -1.7FFFFDP127 x
48	Overflow.fptest	734	b32- < -1.7FF988P127 +1.4E9000P114 -> -1.7FFFFDP127 x
49	Overflow.fptest	735	b32- < -1.70C449P-107 +1.7FFFFCP127 -> -1.7FFFFDP127 x
50	Overflow.fptest	736	b32- < +1.400000P105 +1.7FFFFFP127 -> -1.7FFFFCP127 
51	Overflow.fptest	737	b32- < +1.61E17FP127 -1.7FA98DP127 -> +1.7FFFFFP127 xo
