case	file	line	source
1	Overflow.fptest	563	b32- 0 +1.1CC0FFP127 -1.467DFAP126 -> +1.7FFFFCP127 
2	Overflow.fptest	564	b32- 0 +1.6FF1A4P-48 -1.7FFFFCP127 -> +1.7FFFFCP127 x
3	Overflow.fptest	565	b32- 0 +1.7FFFC8P127 -1.520000P109 -> +1.7FFFFCP127 x
4	Overflow.fptest	566	b32- 0 +1.4A7F6AP120 -1.7E6AFEP127 -> +1.7FFFFCP127 x
5	Overflow.fptest	567	b32- 0 +1.400000P105 -1.7FFFFAP127 -> +1.7FFFFDP127 
6	Overflow.fptest	568	b32- 0 +1.7FFFFDP127 -1.70E087P-88 -> +1.7FFFFDP127 x
7	Overflow.fptest	569	b32- 0 +1.7FFFFCP127 -1.400000P104 -> +1.7FFFFDP127 x
8	Overflow.fptest	570	b32- 0 +1.7FFFFEP127 +1.729EA4P-61 -> +1.7FFFFDP127 x
9	Overflow.fptest	571	b32- 0 +1.455600P122 -1.79D54EP127 -> +1.7FFFFEP127 
10	Overflow.fptest	572	b32- 0 +1.6E2C09P125 -1.4474FCP127 -> +1.7FFFFEP127 x
11	Overflow.fptest	573	b32- 0 +1.7FE543P127 -1.55DC00P116 -> +1.7FFFFEP127 x
12	Overflow.fptest	574	b32- 0 +1.7FFFFFP127 +1.76DADFP-123 -> +1.7FFFFEP127 x
13	Overflow.fptest	575	b32- 0 +1.700000P108 -1.7FFFE1P127 -> +1.7FFFFFP127 
14	Overflow.fptest	576	b32- 0 +1.7FFFFFP127 -1.53ECC3P-104 -> +1.7FFFFFP127 x
15	Overflow.fptest	577	b32- 0 +1.7C0D49P127 -1.7CADA0P121 -> +1.7FFFFFP127 x
16	Overflow.fptest	578	b32- 0 +1.42F5F0P111 -1.7FFF3DP127 -> +1.7FFFFFP127 x
17	Overflow.fptest	579	b32- 0 +1.400000P105 -1.7FFFFDP127 -> +1.7FFFFFP127 xo
18	Overflow.fptest	580	b32- 0 +1.7FFCA7P127 -1.565BA6P113 -> +1.7FFFFFP127 xo
19	Overflow.fptest	581	b32- 0 +1.7C2897P127 -1.75DA80P121 -> +1.7FFFFFP127 xo
20	Overflow.fptest	582	b32- 0 +1.7FF842P127 -1.77F9C4P114 -> +1.7FFFFFP127 xo
21	Overflow.fptest	583	b32- 0 +1.770000P111 -1.7FFF0BP127 -> +1.7FFFFFP127 xo
22	Overflow.fptest	584	b32- 0 +1.7DADAEP125 -1.409497P127 -> +1.7FFFFFP127 xo
23	Overflow.fptest	585	b32- 0 +1.7C19A8P127 -1.7996C0P121 -> +1.7FFFFFP127 xo
24	Overflow.fptest	586	b32- 0 +1.7AD5FEP108 -1.7FFFE4P127 -> +1.7FFFFFP127 xo
25	Overflow.fptest	587	b32- 0 +1.7B8000P114 -1.7FF828P127 -> +1.7FFFFFP127 xo
26	Overflow.fptest	588	b32- 0 -1.5C0000P109 +1.7FFFCDP127 -> -1.7FFFFFP127 xo
27	Overflow.fptest	589	b32- 0 -1.7FFF93P127 +1.6026F2P110 -> -1.7FFFFFP127 xo
28	Overflow.fptest	590	b32- 0 -1.7FFC1EP127 +1.794000P113 -> -1.7FFFFFP127 xo
29	Overflow.fptest	591	b32- 0 -1.42708FP120 +1.7E7B21P127 -> -1.7FFFFFP127 xo
30	Overflow.fptest	592	b32- 0 -1.7B6000P114 +1.7FF827P127 -> -1.7FFFFFP127 xo
31	Overflow.fptest	593	b32- 0 -1.55CF0BP125 +1.4A8C3FP127 -> -1.7FFFFFP127 xo
32	Overflow.fptest	594	b32- 0 -1.7FFFF2P127 +1.700000P107 -> -1.7FFFFFP127 xo
33	Overflow.fptest	595	b32- 0 -1.53D3F2P110 +1.7FFF97P127 -> -1.7FFFFFP127 xo
34	Overflow.fptest	596	b32- 0 -1.7C0000P109 +1.7FFFC1P127 -> -1.7FFFFFP127 xo
35	Overflow.fptest	597	b32- 0 -1.7F19E2P127 +1.661DE7P119 -> -1.7FFFFFP127 x
36	Overflow.fptest	598	b32- 0 -1.7F234BP127 +1.5CB480P119 -> -1.7FFFFFP127 x
37	Overflow.fptest	599	b32- 0 -1.7FFFFFP127 +1.50A714P-32 -> -1.7FFFFFP127 x
38	Overflow.fptest	600	b32- 0 -1.7FE2BAP127 +1.6A2800P116 -> -1.7FFFFFP127 
39	Overflow.fptest	601	b32- 0 -1.7DAF69P115 +1.7FF024P127 -> -1.7FFFFEP127 x
40	Overflow.fptest	602	b32- 0 -1.7FFFFDP127 +1.400000P104 -> -1.7FFFFEP127 x
41	Overflow.fptest	603	b32- 0 -1.7FFFFEP127 +1.41972EP100 -> -1.7FFFFEP127 x
42	Overflow.fptest	604	b32- 0 -1.400000P105 +1.7FFFFBP127 -> -1.7FFFFEP127 
43	Overflow.fptest	605	b32- 0 -1.4C1E4CP108 +1.7FFFE4P127 -> -1.7FFFFDP127 x
44	Overflow.fptest	606	b32- 0 -1.7E4653P127 +1.5CD540P120 -> -1.7FFFFDP127 x
45	Overflow.fptest	607	b32- 0 -1.549877P-16 +1.7FFFFDP127 -> -1.7FFFFDP127 x
46	Overflow.fptest	608	b32- 0 -1.7FFFFAP127 +1.400000P105 -> -1.7FFFFDP127 
47	Overflow.fptest	609	b32- 0 -1.5F6F07P124 +1.64121CP127 -> -1.7FFFFCP127 x
