case	file	line	source
1	Basic-Types-Inputs.fptest	26129	b32b64cff =0 i -Inf -> -Inf 
2	Basic-Types-Inputs.fptest	26130	b32b64cff =0 i -1.7FFFFFP127 -> -1.FFFFFE0000000P127 
3	Basic-Types-Inputs.fptest	26131	b32b64cff =0 i -1.072296P33 -> -1.0E452C0000000P33 
4	Basic-Types-Inputs.fptest	26132	b32b64cff =0 i -1.000000P-126 -> -1.0000000000000P-126 
5	Basic-Types-Inputs.fptest	26133	b32b64cff =0 i -0.7FFFFFP-126 -> -1.FFFFFC0000000P-127 
6	Basic-Types-Inputs.fptest	26134	b32b64cff =0 i -0.5CE0ADP-126 -> -1.7382B40000000P-127 
7	Basic-Types-Inputs.fptest	26135	b32b64cff =0 i -0.000001P-126 -> -1.0000000000000P-149 
8	Basic-Types-Inputs.fptest	26136	b32b64cff =0 i -1.000000P0 -> -1.0000000000000P0 
9	Basic-Types-Inputs.fptest	26137	b32b64cff =0 i -Zero -> -Zero 
10	Basic-Types-Inputs.fptest	26138	b32b64cff =0 i +Zero -> +Zero 
11	Basic-Types-Inputs.fptest	26139	b32b64cff =0 i +1.000000P0 -> +1.0000000000000P0 
12	Basic-Types-Inputs.fptest	26140	b32b64cff =0 i +0.000001P-126 -> +1.0000000000000P-149 
13	Basic-Types-Inputs.fptest	26141	b32b64cff =0 i +0.13E1CCP-126 -> +1.3E1CC00000000P-129 
14	Basic-Types-Inputs.fptest	26142	b32b64cff =0 i +0.7FFFFFP-126 -> +1.FFFFFC0000000P-127 
15	Basic-Types-Inputs.fptest	26143	b32b64cff =0 i +1.000000P-126 -> +1.0000000000000P-126 
16	Basic-Types-Inputs.fptest	26144	b32b64cff =0 i +1.589FE3P7 -> +1.B13FC60000000P7 
17	Basic-Types-Inputs.fptest	26145	b32b64cff =0 i +1.7FFFFFP127 -> +1.FFFFFE0000000P127 
18	Basic-Types-Inputs.fptest	26146	b32b64cff =0 i +Inf -> +Inf 
19	Basic-Types-Inputs.fptest	26150	b32b64cff =0 -Inf -> -Inf 
20	Basic-Types-Inputs.fptest	26151	b32b64cff =0 -1.7FFFFFP127 -> -1.FFFFFE0000000P127 
21	Basic-Types-Inputs.fptest	26152	b32b64cff =0 -1.1F66BEP52 -> -1.3ECD7C0000000P52 
22	Basic-Types-Inputs.fptest	26153	b32b64cff =0 -1.000000P-126 -> -1.0000000000000P-126 
23	Basic-Types-Inputs.fptest	26154	b32b64cff =0 -0.7FFFFFP-126 -> -1.FFFFFC0000000P-127 
24	Basic-Types-Inputs.fptest	26155	b32b64cff =0 -0.20AD08P-126 -> -1.0568400000000P-128 
25	Basic-Types-Inputs.fptest	26156	b32b64cff =0 -0.000001P-126 -> -1.0000000000000P-149 
26	Basic-Types-Inputs.fptest	26157	b32b64cff =0 -1.000000P0 -> -1.0000000000000P0 
27	Basic-Types-Inputs.fptest	26158	b32b64cff =0 -Zero -> -Zero 
28	Basic-Types-Inputs.fptest	26159	b32b64cff =0 +Zero -> +Zero 
29	Basic-Types-Inputs.fptest	26160	b32b64cff =0 +1.000000P0 -> +1.0000000000000P0 
30	Basic-Types-Inputs.fptest	26161	b32b64cff =0 +0.000001P-126 -> +1.0000000000000P-149 
31	Basic-Types-Inputs.fptest	26162	b32b64cff =0 +0.1BA5F4P-126 -> +1.BA5F400000000P-129 
32	Basic-Types-Inputs.fptest	26163	b32b64cff =0 +0.7FFFFFP-126 -> +1.FFFFFC0000000P-127 
33	Basic-Types-Inputs.fptest	26164	b32b64cff =0 +1.000000P-126 -> +1.0000000000000P-126 
34	Basic-Types-Inputs.fptest	26165	b32b64cff =0 +1.5D2C3EP-11 -> +1.BA587C0000000P-11 
35	Basic-Types-Inputs.fptest	26166	b32b64cff =0 +1.7FFFFFP127 -> +1.FFFFFE0000000P127 
36	Basic-Types-Inputs.fptest	26167	b32b64cff =0 +Inf -> +Inf 
37	Basic-Types-Inputs.fptest	26168	b32b64cff =0 Q -> Q 
38	Basic-Types-Inputs.fptest	26169	b32b64cff =0 Q -> Q 
39	Basic-Types-Inputs.fptest	26170	b32b64cff =0 S -> Q i
