group	format	operation	rounding	cases	stream	map
f32_abs_near_even	f32	abs	near_even	41	f32_abs_near_even.stream	f32_abs_near_even.map.tsv
f32_add_max	f32	add	max	166	f32_add_max.stream	f32_add_max.map.tsv
f32_add_min	f32	add	min	156	f32_add_min.stream	f32_add_min.map.tsv
f32_add_minMag	f32	add	minMag	141	f32_add_minMag.stream	f32_add_minMag.map.tsv
f32_add_near_even	f32	add	near_even	18186	f32_add_near_even.stream	f32_add_near_even.map.tsv
f32_copy_near_even	f32	copy	near_even	41	f32_copy_near_even.stream	f32_copy_near_even.map.tsv
f32_div_max	f32	div	max	134	f32_div_max.stream	f32_div_max.map.tsv
f32_div_min	f32	div	min	136	f32_div_min.stream	f32_div_min.map.tsv
f32_div_minMag	f32	div	minMag	136	f32_div_minMag.stream	f32_div_minMag.map.tsv
f32_div_near_even	f32	div	near_even	1444	f32_div_near_even.stream	f32_div_near_even.map.tsv
f32_isFinite_near_even	f32	isFinite	near_even	42	f32_isFinite_near_even.stream	f32_isFinite_near_even.map.tsv
f32_isInf_near_even	f32	isInf	near_even	42	f32_isInf_near_even.stream	f32_isInf_near_even.map.tsv
f32_isNaN_near_even	f32	isNaN	near_even	42	f32_isNaN_near_even.stream	f32_isNaN_near_even.map.tsv
f32_isNormal_near_even	f32	isNormal	near_even	42	f32_isNormal_near_even.stream	f32_isNormal_near_even.map.tsv
f32_isSNaN_near_even	f32	isSNaN	near_even	42	f32_isSNaN_near_even.stream	f32_isSNaN_near_even.map.tsv
f32_isSubnormal_near_even	f32	isSubnormal	near_even	42	f32_isSubnormal_near_even.stream	f32_isSubnormal_near_even.map.tsv
f32_isZero_near_even	f32	isZero	near_even	42	f32_isZero_near_even.stream	f32_isZero_near_even.map.tsv
f32_maxNum_near_even	f32	maxNum	near_even	920	f32_maxNum_near_even.stream	f32_maxNum_near_even.map.tsv
f32_maxNumMag_near_even	f32	maxNumMag	near_even	921	f32_maxNumMag_near_even.stream	f32_maxNumMag_near_even.map.tsv
f32_minNum_near_even	f32	minNum	near_even	1840	f32_minNum_near_even.stream	f32_minNum_near_even.map.tsv
f32_mul_max	f32	mul	max	186	f32_mul_max.stream	f32_mul_max.map.tsv
f32_mul_min	f32	mul	min	170	f32_mul_min.stream	f32_mul_min.map.tsv
f32_mul_minMag	f32	mul	minMag	169	f32_mul_minMag.stream	f32_mul_minMag.map.tsv
f32_mul_near_even	f32	mul	near_even	1314	f32_mul_near_even.stream	f32_mul_near_even.map.tsv
f32_mulAdd_max	f32	mulAdd	max	248	f32_mulAdd_max.stream	f32_mulAdd_max.map.tsv
f32_mulAdd_min	f32	mulAdd	min	200	f32_mulAdd_min.stream	f32_mulAdd_min.map.tsv
f32_mulAdd_minMag	f32	mulAdd	minMag	200	f32_mulAdd_minMag.stream	f32_mulAdd_minMag.map.tsv
f32_mulAdd_near_even	f32	mulAdd	near_even	35606	f32_mulAdd_near_even.stream	f32_mulAdd_near_even.map.tsv
f32_neg_near_even	f32	neg	near_even	41	f32_neg_near_even.stream	f32_neg_near_even.map.tsv
f32_signBit_near_even	f32	signBit	near_even	36	f32_signBit_near_even.stream	f32_signBit_near_even.map.tsv
f32_sqrt_max	f32	sqrt	max	6	f32_sqrt_max.stream	f32_sqrt_max.map.tsv
f32_sqrt_min	f32	sqrt	min	6	f32_sqrt_min.stream	f32_sqrt_min.map.tsv
f32_sqrt_minMag	f32	sqrt	minMag	6	f32_sqrt_minMag.stream	f32_sqrt_minMag.map.tsv
f32_sqrt_near_even	f32	sqrt	near_even	100	f32_sqrt_near_even.stream	f32_sqrt_near_even.map.tsv
f32_sub_max	f32	sub	max	161	f32_sub_max.stream	f32_sub_max.map.tsv
f32_sub_min	f32	sub	min	145	f32_sub_min.stream	f32_sub_min.map.tsv
f32_sub_minMag	f32	sub	minMag	158	f32_sub_minMag.stream	f32_sub_minMag.map.tsv
f32_sub_near_even	f32	sub	near_even	18127	f32_sub_near_even.stream	f32_sub_near_even.map.tsv
f32_to_f128_near_even	f32	to_f128	near_even	39	f32_to_f128_near_even.stream	f32_to_f128_near_even.map.tsv
f32_to_f64_near_even	f32	to_f64	near_even	39	f32_to_f64_near_even.stream	f32_to_f64_near_even.map.tsv
