group	cases	status	result	log
f32_abs_near_even	41	pass	RESULT format=f32 operation=abs rounding=near_even cases=41 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_abs_near_even.oracle.log
f32_add_max	166	pass	RESULT format=f32 operation=add rounding=max cases=166 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_add_max.oracle.log
f32_add_min	156	pass	RESULT format=f32 operation=add rounding=min cases=156 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_add_min.oracle.log
f32_add_minMag	141	pass	RESULT format=f32 operation=add rounding=minMag cases=141 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_add_minMag.oracle.log
f32_add_near_even	18186	pass	RESULT format=f32 operation=add rounding=near_even cases=18186 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_add_near_even.oracle.log
f32_copy_near_even	41	pass	RESULT format=f32 operation=copy rounding=near_even cases=41 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_copy_near_even.oracle.log
f32_div_max	134	pass	RESULT format=f32 operation=div rounding=max cases=134 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_div_max.oracle.log
f32_div_min	136	pass	RESULT format=f32 operation=div rounding=min cases=136 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_div_min.oracle.log
f32_div_minMag	136	pass	RESULT format=f32 operation=div rounding=minMag cases=136 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_div_minMag.oracle.log
f32_div_near_even	1444	pass	RESULT format=f32 operation=div rounding=near_even cases=1444 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_div_near_even.oracle.log
f32_isFinite_near_even	42	pass	RESULT format=f32 operation=isFinite rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isFinite_near_even.oracle.log
f32_isInf_near_even	42	pass	RESULT format=f32 operation=isInf rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isInf_near_even.oracle.log
f32_isNaN_near_even	42	pass	RESULT format=f32 operation=isNaN rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isNaN_near_even.oracle.log
f32_isNormal_near_even	42	pass	RESULT format=f32 operation=isNormal rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isNormal_near_even.oracle.log
f32_isSNaN_near_even	42	pass	RESULT format=f32 operation=isSNaN rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isSNaN_near_even.oracle.log
f32_isSubnormal_near_even	42	pass	RESULT format=f32 operation=isSubnormal rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isSubnormal_near_even.oracle.log
