id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,4237	finite	4237	4237	true
000004	add	f16	f16	rne	03ff,2ade	finite	2ae0	2ae0	true
000005	add	f16	f16	rne	83ff,ac01	finite	ac02	ac02	true
000006	add	f16	f16	rne	0400,3595	finite	3595	3595	true
000007	add	f16	f16	rne	8400,e344	finite	e344	e344	true
000008	add	f16	f16	rne	3800,6ccc	finite	6ccc	6ccc	true
000009	add	f16	f16	rne	b800,8e38	finite	b801	b801	true
000010	add	f16	f16	rne	3bff,01d0	finite	3bff	3bff	true
000011	add	f16	f16	rne	3c00,46ba	finite	47ba	47ba	true
000012	add	f16	f16	rne	3c01,d2d9	finite	d2b9	d2b9	true
000013	add	f16	f16	rne	bc00,57c4	finite	57b4	57b4	true
000014	add	f16	f16	rne	4000,2633	finite	400c	400c	true
000015	add	f16	f16	rne	c000,6d78	finite	6d78	6d78	true
000016	add	f16	f16	rne	7bff,e9b8	finite	7ba4	7ba4	true
000017	add	f16	f16	rne	fbff,03e5	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,8af4	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,988d	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,c723	nan		7e00	true
000021	add	f16	f16	rne	fe00,51d3	nan		fe00	true
000022	add	f16	f16	rne	7c01,cd63	nan		7e01	true
000023	add	f16	f16	rne	fc01,9ceb	nan		fe01	true
000024	add	f16	f16	rne	4237,f02d	finite	f02d	f02d	true
000025	add	f16	f16	rne	7b43,4cdd	finite	7b44	7b44	true
000026	add	f16	f16	rne	eaad,1161	finite	eaad	eaad	true
000027	add	f16	f16	rne	062a,44f8	finite	44f8	44f8	true
000028	add	f16	f16	rne	de89,e06c	finite	e3b0	e3b0	true
000029	add	f16	f16	rne	b753,a55a	finite	b7a9	b7a9	true
000030	add	f16	f16	rne	4307,bca1	finite	40b6	40b6	true
000031	add	f16	f16	rne	2ade,0e69	finite	2aeb	2aeb	true
000032	add	f16	f16	rne	7052,beee	finite	7052	7052	true
000033	add	f16	f16	rne	3ed2,13e4	finite	3ed3	3ed3	true
000034	add	f16	f16	rne	4692,c623	finite	36f0	36f0	true
000035	add	f16	f16	rne	423c,bdb8	finite	3ec0	3ec0	true
000036	add	f16	f16	rne	19c6,d701	finite	d701	d701	true
000037	add	f16	f16	rne	6e59,64f1	finite	6f95	6f95	true
000038	add	f16	f16	rne	ac01,fbdc	finite	fbdc	fbdc	true
000039	add	f16	f16	rne	cfff,1a31	finite	cfff	cfff	true
000040	add	f16	f16	rne	25cf,8001	finite	25cf	25cf	true
000041	add	f16	f16	rne	1578,3bff	finite	3c01	3c01	true
000042	add	f16	f16	rne	9ea7,fbff	finite	fbff	fbff	true
000043	add	f16	f16	rne	17ae,4237	finite	4238	4238	true
000044	add	f16	f16	rne	94ab,2ade	finite	2ab9	2ab9	true
000045	add	f16	f16	rne	3595,ac01	finite	3495	3495	true
000046	add	f16	f16	rne	418d,3595	finite	4240	4240	true
000047	add	f16	f16	rne	65d6,e344	finite	6068	6068	true
000048	add	f16	f16	rne	889e,6ccc	finite	6ccc	6ccc	true
000049	add	f16	f16	rne	0ffc,8e38	finite	0710	0710	true
000050	add	f16	f16	rne	ad73,01d0	finite	ad73	ad73	true
000051	add	f16	f16	rne	5abb,46ba	finite	5af1	5af1	true
000052	add	f16	f16	rne	e344,d2d9	finite	e3b2	e3b2	true
000053	add	f16	f16	rne	441f,57c4	finite	5803	5803	true
000054	add	f16	f16	rne	698a,2633	finite	698a	698a	true
000055	add	f16	f16	rne	ce20,6d78	finite	6d72	6d72	true
000056	add	f16	f16	rne	055e,e9b8	finite	e9b8	e9b8	true
000057	add	f16	f16	rne	d79a,03e5	finite	d79a	d79a	true
000058	add	f16	f16	rne	9173,8af4	finite	9330	9330	true
000059	add	f16	f16	rne	6ccc,988d	finite	6ccc	6ccc	true
000060	add	f16	f16	rne	86fa,c723	finite	c723	c723	true
000061	add	f16	f16	rne	3c27,51d3	finite	51f4	51f4	true
000062	add	f16	f16	rne	289b,cd63	finite	cd61	cd61	true
000063	add	f16	f16	rne	b8f2,9ceb	finite	b8fc	b8fc	true
000064	add	f16	f16	rne	f6b2,f02d	finite	f864	f864	true
000065	add	f16	f16	rne	8fb2,4cdd	finite	4cdd	4cdd	true
000066	add	f16	f16	rne	8e38,1161	finite	0c8a	0c8a	true
000067	add	f16	f16	rne	cb4b,44f8	finite	c8cf	c8cf	true
000068	add	f16	f16	rne	3ddc,e06c	finite	e069	e069	true
000069	add	f16	f16	rne	095c,a55a	finite	a54f	a54f	true
000070	add	f16	f16	rne	42f3,bca1	finite	40a2	40a2	true
000071	add	f16	f16	rne	aa2a,0e69	finite	aa1d	aa1d	true
000072	add	f16	f16	rne	af6e,beee	finite	bf65	bf65	true
000073	add	f16	f16	rne	01d0,13e4	finite	140f	140f	true
000074	add	f16	f16	rne	f23d,c623	finite	f23e	f23e	true
000075	add	f16	f16	rne	e82a,bdb8	finite	e82b	e82b	true
000076	add	f16	f16	rne	5cd2,d701	finite	5a24	5a24	true
000077	add	f16	f16	rne	28a1,64f1	finite	64f1	64f1	true
000078	add	f16	f16	rne	dc07,fbdc	finite	fbe4	fbe4	true
000079	add	f16	f16	rne	8952,1a31	finite	19dc	19dc	true
000080	add	f16	f16	rne	46ba,8001	finite	46ba	46ba	true
000081	add	f16	f16	rne	631c,3bff	finite	631e	631e	true
000082	add	f16	f16	rne	8fc8,fbff	finite	fbff	fbff	true
000083	add	f16	f16	rne	e560,4237	finite	e55d	e55d	true
000084	add	f16	f16	rne	b6cd,2ade	finite	b5f1	b5f1	true
000085	add	f16	f16	rne	3b84,ac01	finite	3b04	3b04	true
000086	add	f16	f16	rne	4408,3595	finite	4461	4461	true
000087	add	f16	f16	rne	d2d9,e344	finite	e3b2	e3b2	true
000088	add	f16	f16	rne	7b21,6ccc	finite	7bba	7bba	true
000089	add	f16	f16	rne	97a9,8e38	finite	989c	989c	true
000090	add	f16	f16	rne	cabf,01d0	finite	cabf	cabf	true
000091	add	f16	f16	rne	12fc,46ba	finite	46ba	46ba	true
000092	add	f16	f16	rne	0f92,d2d9	finite	d2d9	d2d9	true
000093	add	f16	f16	rne	aa8e,57c4	finite	57c3	57c3	true
000094	add	f16	f16	rne	57c4,2633	finite	57c4	57c4	true
000095	add	f16	f16	rne	2b10,6d78	finite	6d78	6d78	true
000096	add	f16	f16	rne	8950,e9b8	finite	e9b8	e9b8	true
000097	add	f16	f16	rne	a635,03e5	finite	a631	a631	true
000098	add	f16	f16	rne	5938,8af4	finite	5938	5938	true
000099	add	f16	f16	rne	6608,988d	finite	6608	6608	true
000100	add	f16	f16	rne	0204,c723	finite	c723	c723	true
000101	add	f16	f16	rne	2633,51d3	finite	51d4	51d4	true
