family	bits	operation	mode	count
px2	2	add	exhaustive	0
px2	2	sub	exhaustive	0
px2	2	mul	exhaustive	0
px2	2	div	exhaustive	0
px2	2	fma	exhaustive	0
px2	2	sqrt	exhaustive	0
px2	2	rint	exhaustive	0
px2	2	eq	exhaustive	0
px2	2	le	exhaustive	0
px2	2	lt	exhaustive	0
px2	3	add	exhaustive	0
px2	3	sub	exhaustive	0
px2	3	mul	exhaustive	0
px2	3	div	exhaustive	0
px2	3	fma	exhaustive	0
px2	3	sqrt	exhaustive	0
px2	3	rint	exhaustive	0
px2	3	eq	exhaustive	0
px2	3	le	exhaustive	0
px2	3	lt	exhaustive	0
px2	4	add	exhaustive	0
px2	4	sub	exhaustive	0
px2	4	mul	exhaustive	0
px2	4	div	exhaustive	0
px2	4	fma	exhaustive	0
px2	4	sqrt	exhaustive	0
px2	4	rint	exhaustive	0
px2	4	eq	exhaustive	0
px2	4	le	exhaustive	0
px2	4	lt	exhaustive	0
px2	5	add	exhaustive	0
px2	5	sub	exhaustive	0
px2	5	mul	exhaustive	0
px2	5	div	exhaustive	0
px2	5	fma	exhaustive	0
px2	5	sqrt	exhaustive	0
px2	5	rint	exhaustive	0
px2	5	eq	exhaustive	0
px2	5	le	exhaustive	0
px2	5	lt	exhaustive	0
px2	6	add	exhaustive	0
px2	6	sub	exhaustive	0
px2	6	mul	exhaustive	0
px2	6	div	exhaustive	0
px2	6	fma	exhaustive	0
px2	6	sqrt	exhaustive	0
px2	6	rint	exhaustive	0
px2	6	eq	exhaustive	0
px2	6	le	exhaustive	0
px2	6	lt	exhaustive	0
px2	7	add	exhaustive	0
px2	7	sub	exhaustive	0
px2	7	mul	exhaustive	0
px2	7	div	exhaustive	0
px2	7	fma	exhaustive	0
px2	7	sqrt	exhaustive	0
px2	7	rint	exhaustive	0
px2	7	eq	exhaustive	0
px2	7	le	exhaustive	0
px2	7	lt	exhaustive	0
px2	8	add	exhaustive	0
px2	8	sub	exhaustive	0
px2	8	mul	exhaustive	0
px2	8	div	exhaustive	0
px2	8	fma	exhaustive	0
px2	8	sqrt	exhaustive	0
px2	8	rint	exhaustive	0
px2	8	eq	exhaustive	0
px2	8	le	exhaustive	0
px2	8	lt	exhaustive	0
px2	16	add	sampled	131072
px2	16	sub	sampled	131072
px2	16	mul	sampled	131072
px2	16	div	sampled	131072
px2	16	fma	sampled	131072
px2	16	sqrt	sampled	131072
px2	16	rint	sampled	131072
px2	16	eq	sampled	131072
px2	16	le	sampled	131072
px2	16	lt	sampled	131072
px2	32	add	sampled	131072
px2	32	sub	sampled	131072
px2	32	mul	sampled	131072
px2	32	div	sampled	131072
px2	32	fma	sampled	131072
px2	32	sqrt	sampled	131072
px2	32	rint	sampled	131072
px2	32	eq	sampled	131072
px2	32	le	sampled	131072
px2	32	lt	sampled	131072
p32	32	add	sampled	131072
p32	32	sub	sampled	131072
p32	32	mul	sampled	131072
p32	32	div	sampled	131072
p32	32	fma	sampled	131072
p32	32	sqrt	sampled	131072
p32	32	rint	sampled	131072
p32	32	eq	sampled	131072
p32	32	le	sampled	131072
p32	32	lt	sampled	131072
