family,bits,operation,mode,status,cases,mismatches,log
p32,32,add,sampled,pass,131072,0,logs/p32-32-add-sampled.log
p32,32,div,sampled,pass,131072,0,logs/p32-32-div-sampled.log
p32,32,eq,sampled,pass,131072,0,logs/p32-32-eq-sampled.log
p32,32,fma,sampled,pass,131072,0,logs/p32-32-fma-sampled.log
p32,32,le,sampled,pass,131072,0,logs/p32-32-le-sampled.log
p32,32,lt,sampled,pass,131072,0,logs/p32-32-lt-sampled.log
p32,32,mul,sampled,pass,131072,0,logs/p32-32-mul-sampled.log
p32,32,rint,sampled,pass,131072,0,logs/p32-32-rint-sampled.log
p32,32,sqrt,sampled,pass,131072,0,logs/p32-32-sqrt-sampled.log
p32,32,sub,sampled,pass,131072,0,logs/p32-32-sub-sampled.log
px2,16,add,sampled,pass,131072,0,logs/px2-16-add-sampled.log
px2,16,div,sampled,pass,131072,0,logs/px2-16-div-sampled.log
px2,16,eq,sampled,pass,131072,0,logs/px2-16-eq-sampled.log
px2,16,fma,sampled,fail,131072,2,logs/px2-16-fma-sampled.log
px2,16,le,sampled,pass,131072,0,logs/px2-16-le-sampled.log
px2,16,lt,sampled,pass,131072,0,logs/px2-16-lt-sampled.log
px2,16,mul,sampled,pass,131072,0,logs/px2-16-mul-sampled.log
px2,16,rint,sampled,pass,131072,0,logs/px2-16-rint-sampled.log
px2,16,sqrt,sampled,pass,131072,0,logs/px2-16-sqrt-sampled.log
px2,16,sub,sampled,pass,131072,0,logs/px2-16-sub-sampled.log
px2,2,add,exhaustive,pass,16,0,logs/px2-2-add-exhaustive.log
px2,2,div,exhaustive,pass,16,0,logs/px2-2-div-exhaustive.log
px2,2,eq,exhaustive,pass,16,0,logs/px2-2-eq-exhaustive.log
px2,2,fma,exhaustive,pass,64,0,logs/px2-2-fma-exhaustive.log
px2,2,le,exhaustive,pass,16,0,logs/px2-2-le-exhaustive.log
px2,2,lt,exhaustive,pass,16,0,logs/px2-2-lt-exhaustive.log
px2,2,mul,exhaustive,pass,16,0,logs/px2-2-mul-exhaustive.log
px2,2,rint,exhaustive,pass,4,0,logs/px2-2-rint-exhaustive.log
px2,2,sqrt,exhaustive,pass,4,0,logs/px2-2-sqrt-exhaustive.log
px2,2,sub,exhaustive,pass,16,0,logs/px2-2-sub-exhaustive.log
px2,3,add,exhaustive,pass,64,0,logs/px2-3-add-exhaustive.log
px2,3,div,exhaustive,pass,64,0,logs/px2-3-div-exhaustive.log
px2,3,eq,exhaustive,pass,64,0,logs/px2-3-eq-exhaustive.log
px2,3,fma,exhaustive,pass,512,0,logs/px2-3-fma-exhaustive.log
px2,3,le,exhaustive,pass,64,0,logs/px2-3-le-exhaustive.log
px2,3,lt,exhaustive,pass,64,0,logs/px2-3-lt-exhaustive.log
px2,3,mul,exhaustive,pass,64,0,logs/px2-3-mul-exhaustive.log
