case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
positive-zero	binary32	exp	0x00000000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
negative-zero	binary32	exp	0x80000000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
smallest-subnormal	binary32	exp	0x00000001	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
largest-subnormal	binary32	exp	0x007fffff	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
smallest-normal	binary32	exp	0x00800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
largest-finite	binary32	exp	0x7f7fffff	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
tiny-positive	binary32	exp	0x35800000	0x3f800008	0x3f800008	0x3f800008	0x3f800008	0x3f800008	0	0	0	0
tiny-negative	binary32	exp	0xb5800000	0x3f7ffff0	0x3f7ffff0	0x3f7ffff0	0x3f7ffff0	0x3f7ffff0	0	0	0	0
quarter	binary32	exp	0x3e800000	0x3fa45af2	0x3fa45af2	0x3fa45af2	0x3fa45af2	0x3fa45af2	0	0	0	0
negative-quarter	binary32	exp	0xbe800000	0x3f475f7d	0x3f475f7d	0x3f475f7d	0x3f475f7d	0x3f475f7d	0	0	0	0
half	binary32	exp	0x3f000000	0x3fd3094c	0x3fd3094c	0x3fd3094c	0x3fd3094c	0x3fd3094c	0	0	0	0
negative-half	binary32	exp	0xbf000000	0x3f1b4598	0x3f1b4598	0x3f1b4598	0x3f1b4598	0x3f1b4598	0	0	0	0
below-one	binary32	exp	0x3f7fffff	0x402df854	0x402df854	0x402df854	0x402df854	0x402df854	0	0	0	0
one	binary32	exp	0x3f800000	0x402df854	0x402df854	0x402df854	0x402df854	0x402df854	0	0	0	0
above-one	binary32	exp	0x3f800001	0x402df856	0x402df856	0x402df856	0x402df856	0x402df856	0	0	0	0
negative-one	binary32	exp	0xbf800000	0x3ebc5ab2	0x3ebc5ab2	0x3ebc5ab2	0x3ebc5ab2	0x3ebc5ab2	0	0	0	0
two	binary32	exp	0x40000000	0x40ec7326	0x40ec7326	0x40ec7326	0x40ec7326	0x40ec7326	0	0	0	0
negative-two	binary32	exp	0xc0000000	0x3e0a9555	0x3e0a9555	0x3e0a9555	0x3e0a9555	0x3e0a9555	0	0	0	0
pi-over-six	binary32	exp	0x3f060a92	0x3fd81365	0x3fd81365	0x3fd81365	0x3fd81364	0x3fd81365	0	0	1	0
pi-over-four	binary32	exp	0x3f490fdb	0x400c5eb3	0x400c5eb3	0x400c5eb3	0x400c5eb4	0x400c5eb3	0	0	1	0
pi-over-two	binary32	exp	0x3fc90fdb	0x4099ef6f	0x4099ef6f	0x4099ef6f	0x4099ef6f	0x4099ef6f	0	0	0	0
pi	binary32	exp	0x40490fdb	0x41b92025	0x41b92025	0x41b92025	0x41b92024	0x41b92025	0	0	1	0
negative-pi	binary32	exp	0xc0490fdb	0x3d310113	0x3d310113	0x3d310113	0x3d310113	0x3d310113	0	0	0	0
two-pi	binary32	exp	0x40c90fdb	0x4405df79	0x4405df79	0x4405df79	0x4405df79	0x4405df79	0	0	0	0
ten	binary32	exp	0x41200000	0x46ac14ee	0x46ac14ee	0x46ac14ee	0x46ac14ee	0x46ac14ee	0	0	0	0
negative-ten	binary32	exp	0xc1200000	0x383e6bce	0x383e6bce	0x383e6bce	0x383e6bce	0x383e6bce	0	0	0	0
twenty	binary32	exp	0x41a00000	0x4de75844	0x4de75844	0x4de75844	0x4de75844	0x4de75844	0	0	0	0
negative-twenty	binary32	exp	0xc1a00000	0x310da433	0x310da433	0x310da433	0x310da433	0x310da433	0	0	0	0
eighty	binary32	exp	0x42a00000	0x792abbce	0x792abbce	0x792abbce	0x792abbce	0x792abbce	0	0	0	0
negative-eighty	binary32	exp	0xc2a00000	0x05bfecba	0x05bfecba	0x05bfecba	0x05bfecba	0x05bfecba	0	0	0	0
exp-overflow-neighborhood	binary32	exp	0x42b17218	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
exp-underflow-neighborhood	binary32	exp	0xc2cff1b5	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
